id,description
508,Responsible for solution engineering aspects of IT in support of the DH&A business.
509,Conduct Proof of Concept evaluations for hardware & software as part of the pre-sales cycle.
510,Be a talent multiplier that motivates the team around them to excel and perform well.
511,"Constantly be on the lookout for ways of Process Improvement, discovering issues and delivering better value to the customer."
512,Drive day-to-day project activities to meet overall project objectives and deliverables.
513,Provide recommendations for continuous improvement
514,"Assess cross-cutting aspects of the solution such as security, configuration, and communication/connectivity"
515,"Work closely with a Machine Learning Scientist to build state-of-the-art and novel machine learning algorithms that learn semantics of data (images, video, text, audio, and other modalities)."
516,Work independently as part of a larger team to deliver quality solutions
517,"In collaboration with Sales and Professional Services, conduct transition briefing - communicate commitments and expectations in preparation for deployment;"
518,Verify integration test specifications to ensure proper testing
519,Publish results and address constraints/limitations with business partners.
520,Interface with non-technical peers to align technology work to the needs of our customers
521,Coordinate with customer support teams to diagnose performance issues
522,"Work with customer Infrastructure and Operations teams to develop automations strategies for both private and Public data center stacks (Hyperconverged/Traditional architectures, VMWare, KVM, Cisco, F5 & AWS, Azure, GCP)"
523,Generate requirements and select algorithms for internal and external tools.
524,"Maintain, update and assures the accuracy of inspection records, project documentation and project files"
525,"Process, clean, verify, and validate the integrity of data used for analysis"
526,"Maintain operational stability; enforce security measures, testing, development and deployment of new Infrastructure related technologies."
527,Independently follow designs and standards of the organization to develop and deliver documentation
528,Work on servicing various areas in the company to enable and empower data driven business decisions.
529,Engage with users to understand needs an analytic strength/weakness of developed algorithms
530,Familiar with software design pattern.
531,Perform data analyses on and discover new uses for existing data sources
532,"Troubleshooting and resolving networking, storage, and compute issues; act as an escalation point for internal service desk."
533,"With the R&D Manager agree a plan for the work allocated and be responsible for the execution, accuracy and content of the defined work."
534,"Assimilate and apply new methods for the evaluation of large sets of medical data, including image data, and use creative problem-solving skills to develop innovative application solutions"
535,Provide health care experience and knowledge
536,Drive cross-functional efforts to improve process efficiency and effectiveness
537,Takes ownership in developing a continuous-integration and testing capability
538,Runtime analysis and improvements of existing deep implementations
539,"Work cross-functionally with product managers, data scientists, and engineers to understand, implement, and deploy machine learning pipelines."
540,"Research, design, implement and validate cutting-edge algorithms/models to analyze diverse sources of data to achieve targeted outcomes"
541,"Comfortable and able to challenge the status quo, conclusions and impact business outcomes"
542,"Reviewing code, writing documentation and following test procedures."
543,"Partner with our architecture team to deliver upon scalable, secure, and maintainable technology evolution initiatives, while proactively driving down technical debt."
544,Working knowledge of low level driver software development on automotive Develop custom software solutions in both team and lone environments. Identify software tools and techniques that will benefit the project. Manage code quality control and validation.
545,"Contribute to the development of thought leadership, services and marketing materials to further develop our corporate offerings"
546,Design and develop integrations with
547,"Collaborate across all BOARD departments (Product Support, Marketing, Sales, Pre-Sales) to ensure long-term customer success"
548,Support preparation of client proposals
549,iteratively work with our clients and present learnings directly every few weeks
550,"Anticipate, identify, track and resolve issues and risks affecting the applications."
551,Job requirement review with Site Manager prior to job start.
552,Work within guidelines set by team to independently tackle well-scoped problems.
553,"Develop automated test scripts, libraries and utilities through software programming"
554,Guide and train other engineers in proper application of the above strategies
555,Perform software installs and updates
556,Generates sales to new customers by establishing executive sponsorship with top-level influencers
557,Participate in the development of documentation.
558,"Works effectively with various engineering functions/disciplines; systems, hardware, validation/reliability and manufacturing"
559,"engage with our customers to understand the challenges they are facing, and work with them to produce a strategy and execution plan for their AI goals"
560,Spearhead and formulate innovative machined learning-based approaches to combat fraud and reduce risk
561,Performance when deploying the model in the real world
562,Analyze and resolve technical and application problems
563,Data mining utilizing state-of-the-art methods
564,Prioritize and manage both sprints and backlogs
565,"Perform, organize, plan and document research activities leading to new or improved products with vascular access applications."
566,"Develop machine learning algorithms that support our three-way marketplace: Eg. recommendation engines, marketplace segmentation, behavioral analysis, customer retention, network optimization"
567,Provide support in implementing data solutions
568,Provide IT professional perspective evaluations on software for other departments.
569,Work with feature implementation planning (FIP) team as needed to get necessary information regarding projected releases
570,"Deep Learning Modeler: understanding NLP embedding, Vision, transformer, etc"
571,Work closely with Data Engineers in designing the schemas and data pipelines needed for downstream use by regression models and jobs
572,Support implementation of Electronic Data Interchange (EDI) transactions between business partners
573,Responsibly maintains and fulfills a robust calendar of appointments. Regularly monitors e-mail and voice mail for customer and company communications.
574,"Optimize NUMECA’s legacy and next-generation software suites for efficient execution on massively parallel, heterogeneous architectures."
575,Utilize your understanding of the software development process and the ability to work with multiple support teams to identify and resolve issues
576,Facilitate training sessions for employees and supervisors
577,"Responsible for planning, scheduling, conducting and coordinating the technical aspects of projects."
578,"Identify opportunities for innovation, reduced code complexity and other quality improvements in our code base and tools."
579,Participate in team problem solving efforts and offer ideas to solve client issues.
580,"Assist in the testing of changes to networks, hardware, and software and identify any issues that may result, and offer solutions."
581,"Follow policies and procedures to ensure the productivity, quality, and efficient delivery of products and services."
582,"Communicate the methodologies and the results to the management, clients and none technical stakeholders."
583,Demonstrated creation of new concepts and/or Intellectual Property (IP) as well as understanding of Intellectual Property with elements of offensive and defensive design.
584,"Identify opportunities to apply the latest advancements in Machine Learning and Artificial Intelligence to build, test, and validate predictive models"
585,"Willingness to adopt new coding languages as needed. I.e. Java, TypeScript, GoLang, etc..."
586,Compile data from disparate data sources leveraging both qualitative and quantitative data to build holistic views of customer's experience.
587,Create plans to turn prototypes into products
588,Provides proper status notifications are relayed to product manager for internal and external communications through the approved protocols.
589,Track effectiveness and impact of all Novartis US Gen Meds adherence programs
590,Interact independently with product development teams to develop plans for simulations and testing to support their programs. Coordinate efforts of internal and external resources to ensure timely completion of project goals and help define project direction.
591,"Deliver high quality, sustainable, maintainable code."
592,Build and unit test deployment packages with a focus towards automated regression and unit test scripts that includes implementation plans for scheduled systems enhancements
593,Monitors all workstations for security patches.
594,Educate executives and leadership on model outputs to improve their understanding of data science and apply the results to business decisions
595,Interpreting and analyzing requirements obtained/derived from customers
596,"Directs and participates in all phases of system development with emphasis on outage response and repair, analysis, evaluation, integration, testing, and acceptance phases"
597,"Diagnose and resolve customer issues for Cloud Platform products. Engineer and implement new operations, productivity, and investigation tools to increase efficiency for Technical Solutions Engineering."
598,"Design, develop, and test embedded operating systems-level software, compilers, and network distribution software applications;"
599,Participate in root cause analysis to recommend product enhancements or other appropriate actions to improve productivity for both the business units and IT.
600,Mentor and educate team members to adopt best practices in writing and maintaining production machine learning code
601,Research and development for data-driven analysis on structured and unstructured data
602,Flexibility of travelling and working at customer sites in USA or abroad.
603,"Conduct key formal peer reviews, collect key metrics to facilitate a learning organization  Ensure Definition-of-Ready and Definition-of-Done criteria being met  Facilitate common software requirements analysis across multiple projects  Assist Chief Software Engineer and Technical Program Managers with overall continuous technical process improvements"
604,"Provide support to customer testers during acceptance testing, including test procedure walkthroughs, documentation of testing issues and test results, and answering questions on system functionality"
605,Drive actionable insights from data and present them to external and internal clients in a compelling manner
606,Utilize new technologies and tools to modify products and provide integration with applications developed internally and externally.
607,"Assist in automating data wrangling, iterative solution search and operationalization of models, working alongside data architects."
608,Responsible for the execution or review of required software validation activities supporting BDI initiatives.
609,"Build our platforms, systems and infrastructure using your strong background in distributed systems and large scale storage systems."
610,"Support integration with MM, SD, and FM."
611,"Prepare documentation, reports, and presentations that explain advanced analytics concepts, technology, and inner workings of solutions to broader teams including non-technical audiences."
612,"Create, maintain current hard copies and electronic data bases: all electrical, pneumatic schematics, panel layouts, PLC, operator display, operator interface, and robot programs, machine power distribution and all related vendor controls component parts documentation"
613,Implement process controls to stabilize accuracy & payroll results.
614,"Determine the right set of statistical and machine learning algorithms and techniques needed to solve different data problems, while maintaining security and privacy of data"
615,Balance multiple tasks and projects at one time.
616,Provide support in administrative reporting and analysis as needed.
617,"Utilize best practices to perform operational support, enhancements, bug fixes as needed to the Salesforce.com platform"
618,Technical problem-solving and innovative design of analytics solutions with the constraints of data and time
619,"Maintains and improves quality results by following architectural, coding, and process standards."
620,Develop robust talent pipeline. Provide unique opportunities and challenges to each team member to enrich development.
621,"Works closely with a team of frontend developers, product managers, and analysts."
622,Bring your A game along with a positive attitude to work with you every day.
623,Contribute to the development of the OnBase products by providing feedback on product opportunities and deficiencies
624,"Design, code, and debug desktop and web applications with minimal oversight and direction"
625,"Participating in scrum meetings to be aware of deployment plans, feature changes, and resolution of defects"
626,Develop and support maintenance programs on equipment
627,Develop deep learning models (CNN/RNN) for production purposes
628,"Manage data preparation activities, such as collecting, cleaning, and organizing."
629,Provide optics and support for the Data Science team to evaluate performance of models
630,Competent to work at the highest level of all technical phases of data analysis.
631,Provides in-depth consulting to client and IT management and staff in the identification and resolution of information flow and content issues.
632,Contribute to RAN5 by writing testcases and prose CRs and attend RAN5 when required
633,"Advocate technology solutions to deliver results, and drive the businesss satisfaction with IT. Act as a trusted conduit the voice of the customer to IT and the voice of IT to the customer, ensuring the objectives of both parties are met."
634,Develop and analyze merchandise assortments that deliver overall category growth through a combination of internal merchandising tools coupled with retailer specified guidelines.
635,"Assist in proposal development, as requested"
636,"Adapt standard machine learning methods to best exploit modern parallel environments (e.g. distributed clusters, multicore SMP, and GPU)"
637,Working with systems and electrical engineers to develop SW requirements from concept
638,Respond to a customer or state agency with all pertinent details within the time frame allowed by the state or departmental procedures.
639,"Coordinate the efforts of cross-functional teams, consisting of senior business stakeholders (DSS Leadership, Commercial Analytics, Digital Teams, and Data Strategy), IT, and external vendors"
640,"Assist other engineers to develop, modify and maintain software applications."
641,"The incumbent will provide business intelligence and data analytics, facilitate business analytics platform enhancements, and participate on a team of data science consultants."
642,"Troubleshoots software and processes for data consistency and integrity. Integrates data from a variety of sources, assuring that they adhere to data quality and accessibility standards."
643,Work both independently and within an Agile team
644,Thoroughly investigating and resolving all critical customer problems with the use of Otis and non-Otis products
645,Delivering software demonstrations with sales engineer via web meetings and customer location visits
646,Provide comprehensive job development services utilizing information from the assessment process to provide an appropriate job match to the individual areas of interest
647,"Coordinates scheduled ad-hoc, and emergency tasks within the department' s scope."
648,Collaborate with our wider organizational software development and configuration teams to share lessons learned regarding these activities to help future solutions and software products plus ensure consistency
649,Identify/Define/Refine Engineering processes to streamline product delivery and ensure quality
650,Participate in and lead cross-functional biomarker collaborations with Discovery and Development partners to support target selection and registration activities
651,"Coordinate strategies for rapid repair, deployment, and maintenance of IP telephony voice communication architecture and the IEN-Voice network, its component hardware/software, and IP telephony/voice applications"
652,Support the existing communications platform by providing timely and focused support and assistance to other technology teams as well as customer support groups
653,"Occasionally meet or perform tasks off-hours, such as late night, early morning, or weekends"
654,Use in-house analytical equipment to characterize samples and provide process-feedback for production plants
655,Work with cross-functional teams to resolve data discrepancies and system issues
656,Responsible for providing the expert technical review of new build or existing conventional power projects
657,Participate in PFMEA analysis.
658,"Create the customer-facing UIs, tools and environment that allow customers, both internal and external, to configure, verify, simulate, tune, and instantiate their interconnect IP."
659,Domestic & International Travel may require for on-site support to customers or training
660,Participate in grooming new features and product improvements.
661,"Investigate internal process /procedure issues by using system level knowledge of the interactions between the product's electronics, software and mechanics."
662,Responsible for development of project plans to deliver on strategic initiatives
663,"Providing information by collecting, analyzing and summarizing development and service issues"
664,"Use a flexible, analytical approach to design, develop, and evaluate predictive models and advanced algorithms that lead to optimal value extraction from the data."
665,Help build a team and cultivate innovation by driving cross-collaboration and execution of projects across multiple teams.
666,Demonstrate excellent engineering practices and be able to share and promote these practices within the team.
667,Assist clients in planning and executing remediation plans identified in assessment activities.
668,"Setup, deploy, and perform system administration on Linux servers based on experience"
669,"Suggest, collect and synthesize requirements and create effective feature roadmap"
670,"Balance customer and business needs to design, develop, test, and deliver against timelines."
671,"Design, analyze, and optimize code base using proven best-practice algorithms and data structures"
672,"Build out (and eventually lead) a Data Science department, enabling new capabilities to strengthen DataScan's position in the marketplace through technology-enabled innovation."
673,Taking responsibility of the revenue target being set for the region for the particular
674,Perform historical well performance analyses prove out high impact metrics
675,Develop a complete understanding of our business problems and how we use data to solve them
676,Participate in discussions to help scope level of effort and configuration for deploying our product in the client environment.
677,Demo features each week in fun and relaxed team gatherings
678,Learn and implement new development processes and methodologies.
679,"Background in software design, implementation and debugging."
680,Knowledgeable: To be Knowledgeable about software development and the need for application teams to adopt Best Practices.
681,"Working with the internal team to ensure timely, accurate, and value-added reports, developing ad hoc analysis and researching other requests."
682,Monitor performance of production models over time
683,"Design and configure Cisco network architecture; install, configure, and support VMWare virtual environment; monitor and help maintain all VPN users and firewalls."
684,"Provides ongoing support, monitoring, and maintenance of deployed products."
685,"Set operational specifications, formulate and analyze software requirements"
686,"Supporting configurations, customization, reports and interfaces, testing and user training."
687,"Creating, maintaining and/or improving the performance of existing software code, with duties to design and update software databases under contract and direction from the assigned Government Lead."
688,Contribute toward the strategic vision for shaping the Data Science team of tomorrow
689,Lead teams of engineers on complex projects and effectively mentor junior engineers
690,Respond quickly to production issues and see them through to resolution
691,"Develop and maintain PCI base line requirements used in the evaluation, testing and assessment of"
692,"Mine large consumer datasets in the cloud environment to support ad hoc business and statistical analysis,"
693,Design and perform experiments to continually refine and enhance our deep learning technology solutions
694,Collaborating well with other engineers and program leadership.
695,Research and develop statistical learning models for data analysis.
696,Communicate technical subject matter clearly and concisely to audiences of various backgrounds
697,Leverage and/or develop innovative data mining and machine learning methods to solve novel and diverse business problems
698,"Guide customers through assessments of their existing legacy application environments, provide recommendations on a prioritization roadmap for application modernization, and identify applications for migration to hybrid-cloud computing models."
699,Supporting variety of proprietary software including investment-related and fully integrated project management programs
700,Design and develop solutions for Chrome OS and Chrome Browser. Work with key partners to ensure that their solutions and applications are well-developed to run on both Chrome OS and Chrome Browser.
701,"Writes ETL (Extract / Transform / Load) processes, designs database systems and develops tools for real-time and offline analytic processing."
702,"Design, develop and implement software solutions for existing signal processing system including:  Operations and Maintenance New features to existing software Work within constraints of Infrastructure Service Provide"
703,"Responsible for identifying the data we should be collecting, devising methods of instrumenting systems to extract this information and working with technologists to develop the process to transform raw data into business insights."
704,Develop all BOMs and services for inclusion in the contract.
705,"Provision resources, utilize deployment model, coordinate testing to validate releases, and monitor performance/health post-release."
706,"Investigate embedded software issues, including software defects and performance bottlenecks"
707,"Process, cleanse, and verify the integrity of data used for analysis"
708,Assist in the performance of audit planning and audit program development/modifications
709,Develop integrated solutions with MEAU strategic partners and competitor products when required
710,Manage multiple competing priorities through effective organization and communication.
711,"Work closely with the Prevention, Vulnerability Management, and Threat Intelligence teams to implement custom detection of new and emerging threats."
712,"Store, retrieve, and manipulate data for analysis of system capabilities and requirements."
713,"Develop and maintain vessel control software, configuration and commissioning tools, and simulators."
714,Meet with stakeholders to define project scope
715,"Create visibility into key processes; driving the development of improvement initiatives across the entire GRC organization; co-leading the implementation of improvement initiatives across GRC; continuously measuring and monitoring key processes, risks and controls; vendor professionals; participating in organizational activities to meet or exceed company objectives; and representing Wolters Kluwer within the industry"
716,"Analyzing and understanding data from different domains, including data cleansing and detailed analysis of relationships between fields"
717,Occasionally work with vendors to implement 3rd party solutions.
718,"Serve as a consultant in pre-sales, including assessment of client needs, project scopes and proposal preparation"
719,Write automation unit and stress tests for your features and help with issue triage and resolution as needed during the product development process
720,"Develop solutions for real-world, large-scale problems using Artificial Intelligence/Machine Learning; improve deep learning engine that services our brokerage clients: https://ibkr.com/bot"
721,"Assists with the development, documentation and maintenance of architectures, requirements, algorithms, interfaces and designs for software systems."
722,"Understand, practice and apply OOP, SOLID, Design Patterns."
723,"To be familiar with all Company procedures, including the Safety Management System, applicable to his duties"
724,Process/manipulate geospatial data and provide recommendations to provide additional utility beyond manual exploitation
725,Working with internal software stakeholders to assess potential risks and to translate business requirements into non-technical lay terms
726,Prepares and maintains a file for each resident according to policy and procedures.
727,Work proactively with remote data centers around the world
728,"Create and deliver best practices recommendations, tutorials, blog articles, sample code, and technical presentations adapting to different levels of key business and technical stakeholders."
729,"Collaborate with engineering team members for deployment of new machine learning techniques, and follow deployments tracking issues and successes."
730,"Help maintain and optimize the technical backend of Data Science (Dataiku, Python,EMR, Linux, etc..)"
731,Hands-on implementation of key software pieces
732,"Design, develop, and maintain embedded software for a variety of engineering applications in C and C++ languages;"
733,Interface with customers to help facilitate client issues.
734,"Determine user needs by conducting quantitative, task-focused analyses"
735,"Conduct daily inspections, document findings, and recommend corrective actions"
736,"Design, develop and document modular, readable, and maintainable solutions to hard problems"
737,Compiling data and analyzing results
738,"Review and correct project direction, approach and key artifacts to keep programs on track and solutions extensible and maintainable going forward"
739,respond quickly to questions/challenges to dashboard results
740,Effectively communicate features and benefits of solutions and manage client expectations.
741,Perform unit testing and debug programs
742,"Actively participate in the project planning process (e.g. estimates for project plan tasks, resources, completion time, capital requirements, risks, expenses, etc.)"
743,Plan and document new deployments and the associated network infrastructure changes
744,"Define data structures, evaluate data quality, perform appropriate data analyses using software such as Python and MATLAB."
745,Demonstrate a breadth of knowledge in the application statistical and first principle analysis methods to solve business problems
746,Maintain and modify existing systems; train users to use new or modified equipment.
747,"Keep abreast of incoming inventory, features, accessories, etc., and how they benefit customers."
748,"Own issue response, mitigation, and post-event analysis"
749,"Use Microsoft Team Foundation Server development operations, collaboration and source control tools"
750,Performing risk analysis and development of the risk response plan
751,"Performing data analysis to support evaluation of system defects or to develop test scenarios; triage and troubleshoot complex user-reported system defects; assisting in various system troubleshooting, balancing and correction efforts including analysis, verification and validation of issues and fixes"
752,Work well under pressure in a highly kinetic environment
753,Documents work and processes.
754,"Participate in the design and development of complex, multi-threaded applications"
755,"Effectively communicate and defend analysis using written, oral, and visual media"
756,"Contribute to software development possibly involving C++/C#, Managed C++, MFC, ATL, COM, .NET in Windows 32/64 bit environment, depending upon candidate's skill level."
757,Manage a single software baseline that is deployed across multiple hardware baselines and a range of platforms
758,"You will understand customer end market, economical trade-offs and consult directly with customers to craft embedded and platform security solutions"
759,"Develop software system testing, Integration testing, unit testing or validation procedures"
760,Understand customer issues and advocate for their needs with cross-functional teams.
761,Create and Maintain test automation framework across multiple projects.
762,Engaging in data modeling and evaluation
763,"Evaluate sources of information in order to determine limitations in terms of reliability or usability; evaluate the statistical methods used to obtain data in order to ensure validity, applicability, efficiency, and accuracy."
764,"Demonstrate proficiency and deep knowledge in statistical machine learning methods, deep neural networks, Bayesian and probabilistic inference, and state-of-art tools (e.g. Theano/TensorFlow/Torch etc.)"
765,Establish enterprise-scale data integration procedures across the data development life cycle and ensure that teams adhere to these.
766,Write and maintain application code as needed for reporting related functionality.
767,"Protecting operations by keeping information confidential; preparing and installing solutions by determining and designing system specifications, standards and programming"
768,Act as technical resource for an agile scrum team and actively participate.
769,Coaching various team members
770,"Manage a data science team. Interact cross-functionally with a wide variety of leaders and teams, and work closely with Engineers and Product Managers to identify opportunities for design and to assess improvements for Google products."
771,Handle research and development of aluminum automotive components.
772,Translate complex functional and technical requirements into detailed technical design
773,Meet with end users to gather feature enhancements and validate platform capabilities.
774,"Taking part in emergency and occupational onboard training such as, the use of self-contained breathing apparatus, firefighting, man overboard exercises, lifeboat launching, security drills and/or other training as applicable for the function"
775,"Create a controls architecture from a sales quotation; ability to read mechanical, pneumatic and hydraulic drawings."
776,Provides strong leadership to develop best practices for effective Techno functional support for the enterprise business process area.
777,Perform graphical model analysis
778,Ensures that the most appropriate actions are taken to resolve problems as they occur
779,Triage production issues and affect solutions
780,Provide innovative solutions to increase workflow efficiencies in areas where elements could be optimized and improved through artificial intelligence including but not limited to
781,Create algorithms to help design & build new Machine Learning and analytical driven products
782,"Works with IT to translate prototypes into new products, services, and features."
783,Investigate specific machine learning techniques for healthcare.
784,"Copies vendors, subcontractors and internal customers with proposed changes, RFI and ASI"
785,Create presentations outlining findings and present to the client managers and engineers
786,Solve complex problems using .NET framework
787,"Places importance on design for usability, molding, assembly, and scalability for high volume production."
788,"Strategic Direction: Provides overall direction by analyzing business objectives and customer needs; developing, communicating, building support for, and implementing business strategies, plans, and practices; analyzing costs and forecasts and incorporating them into business plans; determining and supporting resource requirements; evaluating operational processes; measuring outcomes to ensure desired results; identifying and capitalizing on improvement opportunities; promoting a customer environment; and demonstrating adaptability and sponsoring continuous learning."
789,"Gain and master a comprehensive understanding of operations, processes, and business objectives and utilize that knowledge for data analysis and business insight"
790,Coordinating with project manager to maintain project visibility and completion estimates
791,"Embrace candid feedback, prototyping, and early failure as design accelerators."
792,Finding solutions for NP problems in industrial and service sector applications
793,Keep up-to-date with latest technology trends.
794,"Implement code that demonstrates a good understanding of design patterns, test automation, continuous integration/deployment, versioning, networking, database management systems, database design, database access, memory management, modeling, security, refactoring, and concurrency"
795,Understands the requirements of customers within the project and strives to deliver these consistently. Works with customers to achieve a successful result
796,"Assure program, module and system integrity through thorough testing and adherence to company standards and procedures."
797,Develop custom data models and algorithms to apply to data sets.
798,Learning and Teaching: To be a continuous Learner. To generously teach others what you learn.
799,Communicates status appropriately in daily standups and via email as required
800,Develop new techniques for inferring user interests from online activity
801,Works with Solution architect to develop initial and future state data model
802,Develop and support connectivity layer to different liquidity venues.
803,"Experience in designing and developing network management interfaces like gNOI, etc."
804,Follow best practices in project management outlined by industry standards such as the Project Management Institute Book of Knowledge
805,Requirements analysis and synthesis from system level to individual software components
806,Partner with business analysts and solutions architects to develop technical architectures for strategic enterprise projects and initiatives.
807,Guides the successful completion of major programs and may function in a project leadership role.
808,"Develop solutions for real world, large scale problems."
809,"Test, debug, document and implement projection solutions."
810,"Leads the design and implementation of complex data solutions across teams while maintaining consistency within Premier methodology (e.g. prediction, probabilistic data matching, identifying outliers, confidence scoring, etc.)"
811,"Development of process descriptions, process flow diagrams and P&ID diagrams"
812,Research and fact finding to develop or modify moderately complex information systems
813,"Provide quantitative data reflecting the scope and impact of the job - such as budget managed, sales/revenues, profit, clients served, adjusted scripts, etc."
814,"Requirement development and management, system design and verification"
815,Work on distributed transactional system providing ACID semantics with read isolation levels expected in a database system
816,"Define software interfaces, perform coding, and conduct initial testing in a simulation environment."
817,Install software & configuration files on hardware; ship to Project site.
818,Document requirements and test cases
819,"Collaborates with other Engineers, Creative/UX designers, Scrum Masters, Product Managers, Business Analysts and Architects."
820,"Conduct strict internal testing to ensure high efficacy, low false positive and false negative rate"
821,"Develops software verification plans, test procedures and test environments, executing the test procedures and documenting test results to ensure software system requirements are met"
822,"Direct software engineering efforts for assigned development teams charged with extending current generation products, delivering our next generation technologies, as well as for ongoing maintenance and mission critical response."
823,Comfort determining a best path in an environment with incomplete information
824,Build pipelines for multi-label classification on news articles
825,"Coordinate and conduct Client Site Surveys / Walk-throughs, Demonstrations, Solution Design, Solutions Presentation, ROI Definition and Proposal Preparation."
826,Promote compliance with all relevant engineering standards and internal procedures for all design activities
827,Contributing to building aspects of a web-accessible system
828,"Manage large amounts of data despite hardware, software, and bandwidth constraints."
829,"Discuss with customers and engineers to determine system requirements, and provide solutions."
830,"Manage the customer problem through effective diagnosis, resolution, or implementation of new investigation tools to increase productivity for customer issues on Google Cloud Platform products."
831,Participate in all stages of software development including deployment/trouble shooting at customer sites (for current products)
832,Develop and document effective unit test cases to test solution and validate results are as expected
833,This is a leadership role that involves close interaction with other team members from different professional backgrounds; as such communication and presentation skills are crucial.
834,Develop production grade systems to deploy machine learning applications
835,Develop and train machine learning systems based on statistical analysis of data characteristics to support mission automation
836,"Identify, design, and implement internal process improvements: automating manual processes, optimizing data delivery, re-designing infrastructure for greater scalability, etc."
837,"Ability to Design, code, test, correct and document programs and scripts from agreed specifications, and subsequent iterations, using agreed standards and tools, to achieve a well-engineered result."
838,"Implement, configure and test machine learning and deep learning libraries and platforms (e.g. fast.ai, TensorFlow, Keras, XGBoost, LightGBM)."
839,Analyzing market sales data to identify and pursue high probability opportunities
840,Be a leader in defining the investment management platform of the future combining man and machine
841,Polish our in-house trading dashboard into enterprise products that fit a variety of clients needs
842,Create expert content for our proprietary technology products and services.
843,Corporate Anti-Virus and Anti-Spam systems
844,Supports inspection activity for product throughout production cycle.
845,"Update applications, databases and tools for customers with changing demands"
846,Assessing the needs of each unique customer
847,"Take on additional duties and responsibilities within magniX as part of the team effort and being a member of a small, engaged, and proactive team."
848,"Designing and implementing a world-class web development process in collaboration with back-end engineers, product managers, and other cross-functional colleagues to seamlessly launch new products and iterate on existing features."
849,Diagnose and resolve data integrity issues and provide daily end user support on how our underlying results are calculated in the system
850,Understand and adhere to our Policy
851,"Deliver backend systems with an attention to high availability, low latency and scalability."
852,"Develop solutions for real-world, large-scale problems using Artificial Intelligence/Machine Learning; improve deep learning engine that services our brokerage clients"
853,Performs other related duties as assigned to meet the needs of the business.
854,"Supports new spacecraft development efforts. Analyzes design review documentation to verify operational requirements are satisfied, participates in ground testing of new spacecraft, supports orbit raising activities, and manages in-orbit test and evaluation activities."
855,Applying solid software engineering and ML/AI principles
856,Updates job knowledge by participating in educational opportunities
857,"Participating in the creation and implementation of verification and validation plans for embedded software, from unit testing to integration testing."
858,"An IT Software Engineer is responsible for designing, developing, and implementing software solutions from small components, to entire applications, to owning the development of software solutions spanning multiple complex systems."
859,Proactively seek ways to improve and modernize our existing systems
860,Understand data collection capability in all business systems and recommend enhanced business processes
861,"Communicate results, findings and observations in clear and concise documents (presentations, reports, technical articles) to peers and program leader in formal/ informal reviews"
862,Explore various Machine Learning models to enhance business processes
863,Leads and participates in software inspections and design reviews
864,Contribute to a culture of agility and close partnership with the business to ensure timely delivery against critical priorities.
865,Setup feedback learning loop and fine-tune behavior based on customer interactions.
866,"Facilitate the clients Substance Abuse Program, including drug and alcohol testing"
867,"Design and execute analytical and statistical models for a variety of projects. Work with clients and teams to define project-specific metrics and reports, detail data acquisition and management, algorithm design, and model development and refinement. Present interim and final project analysis presentations as required."
868,Contribute to the development and improvement of our company internal tools and methods.
869,Provide technical advice and coaching to the junior analytics staff
870,Meeting with current and potential clients to assist with need-finding
871,Work with community and internal engineers to present ideas that improve OpenXT
872,"Assist the Engineering Manager/Lead Structural Engineer with the delivery of project requirements as they relate to scope, cost and schedule"
873,"Architect, implement, deploy, and maintain backend software systems that communicate within and among geographically-dispersed data centers"
874,"Work with Product, Sales, and Technology teams to drive new product ideas and ensure new solutions are implemented in an efficient manner."
875,Contributes to product and solution designs to address critical issues and complex problems.
876,"Implement rapid prototypes to flush out concepts and to obtain metrics supporting the fit for purpose. Responsibility includes identifying, curation and transforming relevant datasets"
877,"Apply machine learning and data mining techniques to extract actionable insights from large-scale, high-dimensional data."
878,"Under direct supervision of Project Managers or professional staff, interface with and respond to regulatory and enforcement agencies at the project site, and when appropriate, provide requested information to them depending upon issue involved."
879,Help build a foundation for state of the art technical and scientific capabilities to support a number of ongoing and planned data analytics projects.
880,Develop software prototypes and cooperate with peers to conduct integration testing;
881,"Develop a deep level of product knowledge, features, benefits, and remain up to date with new product introductions."
882,Build learning systems to analyze and filter continuous data flows and offline data analysis.
883,Troubleshoot issues that arise during configuration sessions.
884,Responsible for completion of assigned task on time and meeting technical requirements
885,Experiment with new or early stage of deep learning algorithms
