3204,3,"[1.2327320291660726e-05, 1.3217579180491157e-05, 0.9944907426834106, 0.005483814049512148]"
3205,4,"[0.0005093504441902041, 5.65767095395131e-07, 0.0047520240768790245, 0.9947380423545837]"
3206,3,"[0.2691240906715393, 0.007110667880624533, 0.722515344619751, 0.0012499531731009483]"
3207,1,"[0.9778279662132263, 0.012119751423597336, 0.005080902483314276, 0.0049714017659425735]"
3208,4,"[0.0010371127864345908, 0.025656821206212044, 0.14684456586837769, 0.8264615535736084]"
3209,1,"[0.9999756813049316, 3.6506664855551207e-06, 2.0136772945988923e-05, 4.322197639794467e-07]"
3210,3,"[0.17886066436767578, 0.00020275742281228304, 0.4839031994342804, 0.33703336119651794]"
3211,3,"[5.71178088648594e-06, 6.578167813131586e-05, 0.9934234619140625, 0.006505027879029512]"
3212,3,"[0.15590643882751465, 0.404182493686676, 0.4375852048397064, 0.0023259161971509457]"
3213,3,"[7.265854947036132e-06, 7.127570000875494e-08, 0.9999356269836426, 5.696319931303151e-05]"
3214,2,"[0.011854307726025581, 0.9881454706192017, 2.1544691719554976e-07, 6.718185563414636e-09]"
3215,3,"[0.00022329972125589848, 0.003234510775655508, 0.9965157508850098, 2.637176658026874e-05]"
3216,3,"[0.013885612599551678, 0.0025185327976942062, 0.9527069926261902, 0.030888842418789864]"
3217,2,"[4.024273221148178e-05, 0.9999594688415527, 1.9584011567985726e-07, 1.054186959947856e-08]"
3218,3,"[6.573031714651734e-05, 0.01006949320435524, 0.9890844225883484, 0.0007802836480550468]"
3219,4,"[0.0010704920860007405, 2.552723526605405e-05, 0.16735531389713287, 0.8315486311912537]"
3220,1,"[0.9718962907791138, 3.265789700890309e-07, 0.009927493520081043, 0.01817590743303299]"
3221,4,"[0.00018202625506091863, 2.8571371935015577e-09, 0.00024219101760536432, 0.999575674533844]"
3222,4,"[0.053054239600896835, 0.02210421673953533, 0.026246728375554085, 0.8985947966575623]"
3223,4,"[1.9937155229854397e-05, 0.0006986156804487109, 0.005296110175549984, 0.9939853549003601]"
3224,4,"[3.0637562531410367e-07, 1.3835096979164518e-07, 0.00017869514704216272, 0.99982088804245]"
3225,4,"[0.00019886106019839644, 3.993084760622878e-07, 0.3380790054798126, 0.6617217063903809]"
3226,2,"[0.03976507857441902, 0.9151937961578369, 0.04496333375573158, 7.773038669256493e-05]"
3227,4,"[3.263013786636293e-05, 5.8444197748031e-07, 0.42033764719963074, 0.579629123210907]"
3228,3,"[0.0005031181499361992, 0.00026419578352943063, 0.9992153644561768, 1.7283795386902057e-05]"
3229,3,"[4.930468094244134e-06, 0.001882031443528831, 0.9981125593185425, 5.219527565714088e-07]"
3230,4,"[0.04633314162492752, 2.1642829324264312e-06, 0.11726105958223343, 0.8364036679267883]"
3231,2,"[0.02259317971765995, 0.9511771202087402, 0.025306569412350655, 0.0009232061565853655]"
3232,4,"[7.134090992622077e-05, 8.077441452769563e-05, 0.4198669195175171, 0.5799809694290161]"
3233,2,"[0.045149706304073334, 0.893373966217041, 0.06145603582262993, 2.0367599063320085e-05]"
3234,2,"[0.001470813644118607, 0.9985217452049255, 4.1713647078722715e-06, 3.324801355120144e-06]"
3235,3,"[0.00051231833640486, 0.004648925736546516, 0.9647048115730286, 0.030133865773677826]"
3236,1,"[0.9997777342796326, 0.00010639948595780879, 0.00011573998926905915, 1.237467728287811e-07]"
3237,1,"[0.8674988746643066, 0.13192671537399292, 3.85723933504778e-06, 0.0005706396186724305]"
3238,3,"[0.0007471161079593003, 0.0002335229073651135, 0.976334810256958, 0.02268456667661667]"
3239,3,"[0.003435747930780053, 0.06734053790569305, 0.7721908688545227, 0.15703290700912476]"
3240,4,"[0.00027680036146193743, 3.09368192574766e-06, 0.0011143836891278625, 0.9986057877540588]"
3241,2,"[0.0054468391463160515, 0.5379245281219482, 0.0029115844517946243, 0.45371702313423157]"
3242,1,"[0.9974149465560913, 1.9658158635138534e-05, 4.700806130131241e-06, 0.0025606914423406124]"
3243,4,"[0.0004159915552008897, 1.5135751709749456e-05, 0.19695250689983368, 0.8026163578033447]"
3244,1,"[0.9999381303787231, 5.134659295435995e-05, 1.004292607831303e-05, 4.903096169073251e-07]"
3245,3,"[0.0033505214378237724, 0.007237526588141918, 0.9567705392837524, 0.03264138475060463]"
3246,3,"[0.19896617531776428, 0.08646272867918015, 0.7112844586372375, 0.0032866112887859344]"
3247,4,"[2.051918454526458e-05, 5.067691821736275e-10, 0.00014351465506479144, 0.9998359680175781]"
3248,3,"[0.42878562211990356, 0.06205572187900543, 0.49456050992012024, 0.014598118141293526]"
3249,3,"[0.04611452296376228, 0.006801255978643894, 0.9363044500350952, 0.010779798962175846]"
3250,4,"[0.15617428719997406, 5.491141200764105e-05, 2.0547211533994414e-05, 0.8437503576278687]"
3251,2,"[0.048747677356004715, 0.9512491822242737, 2.3161280751082813e-06, 8.297281510749599e-07]"
3252,3,"[0.0003577183233574033, 0.04122050851583481, 0.958408772945404, 1.2972852346138097e-05]"
3253,2,"[0.00023275910643860698, 0.8531438112258911, 0.14378982782363892, 0.002833526348695159]"
3254,4,"[0.0010436646407470107, 0.00011610824731178582, 0.39005768299102783, 0.6087825894355774]"
3255,2,"[0.04976051300764084, 0.9437956809997559, 0.006085785571485758, 0.00035802542697638273]"
3256,3,"[0.0007258403347805142, 0.015140911564230919, 0.9834215044975281, 0.0007117374916560948]"
3257,4,"[4.369013549876399e-05, 0.00030390979372896254, 0.025057047605514526, 0.974595308303833]"
3258,3,"[0.0006417380645871162, 0.0019897548481822014, 0.9973655343055725, 3.0278984013420995e-06]"
3259,1,"[0.7257606983184814, 5.0767106586135924e-05, 0.05529521778225899, 0.21889324486255646]"
3260,4,"[0.004335053265094757, 5.880123353563249e-06, 1.2124661452617147e-06, 0.9956579208374023]"
3261,2,"[0.0022061083000153303, 0.9865759015083313, 0.011216521263122559, 1.5324542346206727e-06]"
3262,3,"[0.002009837655350566, 0.007664990145713091, 0.9901673793792725, 0.0001577587827341631]"
3263,1,"[0.49430862069129944, 0.0035227176267653704, 0.47375595569610596, 0.02841269038617611]"
3264,4,"[1.3815207239531446e-05, 0.24543742835521698, 5.336827598512173e-06, 0.7545434236526489]"
3265,3,"[8.526932759878036e-08, 2.1650171788678563e-07, 0.9999995231628418, 1.2247579661561758e-07]"
3266,3,"[0.022330982610583305, 0.3927718698978424, 0.5500628352165222, 0.03483431041240692]"
3267,3,"[0.0006525516510009766, 0.040589481592178345, 0.9575515389442444, 0.0012064236216247082]"
3268,3,"[0.0016443837666884065, 0.0019483555806800723, 0.5672689080238342, 0.4291383922100067]"
3269,1,"[0.4839804172515869, 8.551128121325746e-05, 0.03527354076504707, 0.4806605279445648]"
3270,1,"[0.9980303645133972, 0.0017923226114362478, 0.00017103269055951387, 6.269667665037559e-06]"
3271,3,"[5.100731868878938e-06, 4.971978796675103e-06, 0.9859849214553833, 0.014005012810230255]"
3272,3,"[1.7210737723871716e-07, 0.00010929576092166826, 0.8618913888931274, 0.13799917697906494]"
3273,4,"[3.203930191375548e-06, 2.2647961941402173e-06, 5.627444465972076e-08, 0.9999945163726807]"
3274,3,"[1.7572720025782473e-05, 1.2340969078650232e-05, 0.9993589520454407, 0.0006111052352935076]"
3275,1,"[0.8330979943275452, 0.0017810091376304626, 0.1642804741859436, 0.0008405770058743656]"
3276,1,"[0.9988172650337219, 0.001112794503569603, 2.0840545403189026e-05, 4.903789158561267e-05]"
3277,2,"[0.22947904467582703, 0.7668200731277466, 6.180203490657732e-05, 0.003639149945229292]"
3278,4,"[1.905414933389693e-06, 4.013984835182782e-06, 0.015998082235455513, 0.9839960932731628]"
3279,3,"[0.032151684165000916, 0.2380436509847641, 0.7210164070129395, 0.008788264356553555]"
3280,1,"[0.6802279949188232, 0.07974455505609512, 0.23911432921886444, 0.0009131659753620625]"
3281,1,"[0.9654414653778076, 0.008682574145495892, 0.003099678084254265, 0.02277621626853943]"
3282,1,"[0.40849176049232483, 0.010006232187151909, 0.4007681608200073, 0.1807338297367096]"
3283,4,"[9.357589370040387e-09, 4.2347220174931977e-10, 6.121499609434977e-06, 0.9999939203262329]"
3284,3,"[0.0010962856467813253, 0.05934051424264908, 0.8503408432006836, 0.08922239392995834]"
3285,3,"[1.376196337332658e-06, 2.696857791306684e-06, 0.9999943971633911, 1.5153659660427365e-06]"
3286,3,"[0.0006373216165229678, 0.010918354615569115, 0.8434075117111206, 0.14503681659698486]"
3287,4,"[0.0010256184032186866, 2.8799888241337612e-05, 0.0010679593542590737, 0.9978775978088379]"
3288,3,"[0.007619664538651705, 0.06709907948970795, 0.7557838559150696, 0.16949744522571564]"
3289,4,"[3.54879921360407e-05, 1.8535401977715082e-06, 0.0036706682294607162, 0.9962921142578125]"
3290,3,"[0.002693528775125742, 0.015019034966826439, 0.586085319519043, 0.39620208740234375]"
3291,3,"[0.003208545036613941, 0.0002079212572425604, 0.9938094019889832, 0.0027740926016122103]"
3292,3,"[6.281404785113409e-05, 7.369394097622717e-06, 0.7040908336639404, 0.29583901166915894]"
3293,4,"[0.0033516702242195606, 0.0018251255387440324, 0.030705032870173454, 0.9641181826591492]"
3294,3,"[2.6606498067849316e-05, 8.765583334024996e-05, 0.9983859062194824, 0.0014998505357652903]"
3295,2,"[0.34278038144111633, 0.43395182490348816, 0.0007294561364687979, 0.22253835201263428]"
3296,4,"[3.7834497561561875e-06, 1.7552483768668026e-05, 0.0002900700201280415, 0.9996886253356934]"
3297,3,"[0.006958642974495888, 9.947311627911404e-05, 0.992928683757782, 1.3215406397648621e-05]"
3298,2,"[0.04458576813340187, 0.9539260268211365, 0.0014838059432804585, 4.434811671671923e-06]"
3299,3,"[0.0014854437904432416, 0.0030676282476633787, 0.9954388737678528, 8.074631296040025e-06]"
3300,3,"[4.6038389882596675e-06, 0.004560177680104971, 0.9954347014427185, 4.982151722288108e-07]"
3301,3,"[1.5191439160844311e-05, 0.00014101230772212148, 0.96174156665802, 0.03810224309563637]"
3302,1,"[0.9557115435600281, 0.0013051893329247832, 0.04251234605908394, 0.00047094462206587195]"
3303,1,"[0.9999477863311768, 9.136596418102272e-06, 4.0059156162897125e-05, 2.9278642159624724e-06]"
3304,3,"[0.06359648704528809, 0.0011162142036482692, 0.9348613619804382, 0.0004259778361301869]"
3305,4,"[0.11943791061639786, 1.1626772220552084e-06, 0.0009619496995583177, 0.8795989751815796]"
3306,2,"[3.591225322452374e-05, 0.9999629259109497, 1.7358344450713048e-07, 9.770640190254198e-07]"
3307,1,"[0.9999644756317139, 1.477664000049117e-06, 3.4025611967081204e-05, 4.8091706617015006e-08]"
3308,1,"[0.9903607368469238, 0.009542043320834637, 9.503263572696596e-05, 2.1694700080843177e-06]"
3309,4,"[0.3449242413043976, 7.604501297464594e-05, 0.005901806987822056, 0.6490979194641113]"
3310,3,"[0.01732117123901844, 6.130835004114488e-07, 0.9542639255523682, 0.028414277359843254]"
3311,3,"[8.58193914154981e-07, 0.003542843274772167, 0.9580230712890625, 0.038433294743299484]"
3312,2,"[0.005415948573499918, 0.9945706725120544, 1.3314861462276895e-05, 8.84117383748162e-08]"
3313,1,"[0.902421772480011, 0.0202767513692379, 0.06535831093788147, 0.011943094432353973]"
3314,4,"[7.385563662865025e-07, 0.00019177442300133407, 0.03667212277650833, 0.963135302066803]"
3315,1,"[0.6547170877456665, 0.002794708823785186, 0.3412467837333679, 0.0012414243537932634]"
3316,1,"[0.9844840168952942, 3.858808668155689e-06, 0.015512017533183098, 9.971098080541196e-08]"
3317,4,"[0.0010580825619399548, 5.285228689899668e-05, 0.10517892241477966, 0.8937101364135742]"
3318,1,"[0.9606305360794067, 0.020420415326952934, 0.001943272422067821, 0.017005812376737595]"
3319,2,"[0.002117424737662077, 0.9978817105293274, 7.709883789175365e-07, 4.804729503149474e-09]"
3320,1,"[0.9404094219207764, 0.05958845838904381, 1.9986780444014585e-06, 1.6861476126450725e-07]"
3321,3,"[0.00025679683312773705, 0.003826142754405737, 0.9958885312080383, 2.851858880603686e-05]"
3322,1,"[0.939453125, 1.0150765774596948e-05, 0.0008052809280343354, 0.05973142385482788]"
3323,1,"[0.9999638795852661, 3.202022344339639e-05, 1.624598780836095e-06, 2.4302698875544593e-06]"
3324,4,"[0.013784238137304783, 2.0441822812244936e-07, 0.2778749167919159, 0.7083406448364258]"
3325,1,"[0.9947441816329956, 3.4072111247951398e-06, 1.430549400538439e-05, 0.005238052923232317]"
3326,1,"[0.9978443384170532, 0.0004346670175436884, 0.0001357121072942391, 0.0015852468786761165]"
3327,3,"[7.780855412420351e-06, 0.002966767642647028, 0.501776397228241, 0.49524909257888794]"
3328,3,"[1.0591519640001934e-05, 0.05431358143687248, 0.9447469115257263, 0.0009288558503612876]"
3329,1,"[0.9993471503257751, 1.833346452428941e-08, 6.746968779225426e-07, 0.0006522113108076155]"
3330,3,"[0.0008624113397672772, 0.014540591277182102, 0.9845559597015381, 4.0949107642518356e-05]"
3331,4,"[1.1109998922620434e-05, 6.130060348219502e-10, 1.006174414897032e-07, 0.9999887943267822]"
3332,3,"[0.03484918549656868, 0.002506350399926305, 0.9409025311470032, 0.021741891279816628]"
3333,3,"[0.0006253410247154534, 0.00038966358988545835, 0.9849215149879456, 0.014063481241464615]"
3334,3,"[0.00010116640623891726, 5.4767311667092144e-05, 0.999842643737793, 1.3716430657950696e-06]"
3335,3,"[0.0019699118565768003, 0.016946595162153244, 0.9740696549415588, 0.00701391976326704]"
3336,2,"[0.044365547597408295, 0.9556321501731873, 1.3430601484287763e-06, 8.839490988066245e-07]"
3337,1,"[0.9307409524917603, 0.00040835479740053415, 0.058734748512506485, 0.010116049088537693]"
3338,4,"[0.0006598640466108918, 6.090017450333107e-06, 0.05380542203783989, 0.9455286264419556]"
3339,4,"[3.662039671326056e-05, 1.2558439843601832e-09, 0.00030037786928005517, 0.9996629953384399]"
3340,2,"[0.016819050535559654, 0.9831478595733643, 2.1306939743226394e-05, 1.1776161045418121e-05]"
3341,1,"[0.7436547875404358, 0.24996893107891083, 1.3342806823857245e-06, 0.00637491699308157]"
3342,1,"[0.9101941585540771, 2.4882606908249727e-07, 2.610920773804537e-06, 0.089803047478199]"
3343,3,"[0.0005659866146743298, 0.00016640436660964042, 0.9991468191146851, 0.00012078646977897733]"
3344,3,"[0.0006028077332302928, 0.0006423779996111989, 0.7703098654747009, 0.2284449189901352]"
3345,3,"[0.010073689743876457, 4.634510109013945e-09, 0.9899194240570068, 6.902849236212205e-06]"
3346,1,"[0.9998726844787598, 1.5225907645799452e-06, 0.00012570944090839475, 4.139899800748026e-08]"
3347,1,"[0.8643454909324646, 0.00022106635151430964, 0.13456007838249207, 0.0008733600843697786]"
3348,3,"[0.0007747357012704015, 5.206724381423555e-05, 0.9925411939620972, 0.006631995551288128]"
3349,3,"[0.00012535702262539417, 0.015359473414719105, 0.9806392788887024, 0.0038759110029786825]"
3350,4,"[0.005192513111978769, 0.1296028047800064, 0.1841733753681183, 0.6810312867164612]"
3351,3,"[0.00264067854732275, 0.0003305086574982852, 0.9970248341560364, 4.032754532090621e-06]"
3352,3,"[8.834870641294401e-06, 0.00044878883636556566, 0.9966748952865601, 0.00286746583878994]"
3353,3,"[0.00022751982032787055, 2.558593769208528e-05, 0.661032497882843, 0.3387143909931183]"
3354,3,"[4.7738330977153964e-06, 0.0001335245615337044, 0.9430452585220337, 0.056816525757312775]"
3355,3,"[9.796763151825871e-06, 0.001540476456284523, 0.9984487295150757, 9.213784437633876e-07]"
3356,1,"[0.9999039173126221, 9.474549005972221e-05, 7.33994511392666e-07, 5.785017833659367e-07]"
3357,3,"[0.10172843188047409, 0.037348393350839615, 0.7336001992225647, 0.12732292711734772]"
3358,3,"[0.002888750284910202, 0.009889795444905758, 0.986840009689331, 0.00038138357922434807]"
3359,4,"[0.2383621782064438, 0.0005165950278751552, 0.3427999019622803, 0.4183213412761688]"
3360,1,"[0.9641740322113037, 0.03582239896059036, 3.5139396459271666e-06, 8.39248386341751e-08]"
3361,2,"[0.37387022376060486, 0.6235917210578918, 0.0025244830176234245, 1.3536689948523417e-05]"
3362,3,"[0.32236072421073914, 0.00022128407726995647, 0.6763074398040771, 0.0011105749290436506]"
3363,4,"[0.00025368898059241474, 0.0038818353787064552, 0.016135258600115776, 0.979729175567627]"
3364,1,"[0.7887108325958252, 0.21054767072200775, 9.177413448924199e-05, 0.0006496348069049418]"
3365,4,"[4.200042440061225e-06, 2.0540543118841015e-05, 0.34089264273643494, 0.6590826511383057]"
3366,3,"[4.522965468822804e-07, 0.0009903856553137302, 0.9989542961120605, 5.4920870752539486e-05]"
3367,1,"[0.9979286193847656, 0.0018064386676996946, 2.4664482225489337e-06, 0.0002624159096740186]"
3368,3,"[1.3966046026325785e-06, 2.941252432719921e-07, 0.9999969005584717, 1.3926916153650382e-06]"
3369,3,"[1.8178268874180503e-05, 0.094247005879879, 0.9021741151809692, 0.0035606976598501205]"
3370,3,"[1.0805907777466928e-06, 2.7261023205937818e-05, 0.9794769883155823, 0.020494628697633743]"
3371,4,"[0.005204466171562672, 0.002490492071956396, 0.002286938950419426, 0.9900180697441101]"
3372,3,"[8.851745405991096e-06, 8.562387847632635e-06, 0.8560940623283386, 0.143888458609581]"
3373,1,"[0.883163571357727, 0.0007316988194361329, 0.09497895836830139, 0.021125800907611847]"
3374,3,"[0.10059460252523422, 0.010934493504464626, 0.8823647499084473, 0.006106152664870024]"
3375,4,"[0.10288507491350174, 0.016042141243815422, 0.24140103161334991, 0.6396716833114624]"
3376,3,"[0.00041673268424347043, 0.4796096086502075, 0.5198923349380493, 8.128771878546104e-05]"
3377,3,"[0.0009739749366417527, 0.0727502778172493, 0.92274010181427, 0.0035356993321329355]"
3378,1,"[0.9860268831253052, 0.013961002230644226, 8.16378633317072e-06, 3.989677679783199e-06]"
3379,3,"[0.00021769948943983763, 0.00011209256626898423, 0.8487691879272461, 0.15090110898017883]"
3380,1,"[0.5374972820281982, 0.0016942174406722188, 0.41331520676612854, 0.047493282705545425]"
3381,1,"[0.9830028414726257, 0.01667003519833088, 0.00018987686780747026, 0.00013733106607105583]"
3382,4,"[0.0003113595303148031, 1.728477172946441e-06, 8.745615218685998e-07, 0.9996861219406128]"
3383,2,"[2.0356384993647225e-05, 0.9999661445617676, 1.3501959983841516e-05, 4.5887355026863474e-10]"
3384,4,"[2.474850191447331e-07, 3.0151896535102196e-09, 0.00047726943739689887, 0.9995224475860596]"
3385,1,"[0.9523134231567383, 0.047274935990571976, 0.00021536795247811824, 0.00019630114547908306]"
3386,4,"[0.014404228888452053, 0.0002466371515765786, 0.03406543284654617, 0.9512836933135986]"
3387,1,"[0.9997465014457703, 0.00023076382058206946, 2.2601259843213484e-05, 1.1368073415951585e-07]"
3388,4,"[0.016957128420472145, 5.790431532659568e-05, 2.2515547243529e-05, 0.9829624891281128]"
3389,2,"[0.0006268920842558146, 0.8719507455825806, 0.11119703948497772, 0.016225319355726242]"
3390,3,"[2.124818456650246e-05, 8.076142694335431e-05, 0.9996988773345947, 0.00019917648751288652]"
3391,4,"[4.3966796511085704e-05, 0.0005393391475081444, 0.034367118030786514, 0.9650496244430542]"
3392,4,"[0.000197079119971022, 4.1225766267416475e-07, 2.8870264401348322e-08, 0.9998025298118591]"
3393,1,"[0.8853142261505127, 0.11434649676084518, 2.080390004266519e-06, 0.0003372114442754537]"
3394,1,"[0.9999996423721313, 4.040058456666884e-07, 6.35010577454409e-09, 1.7342726366109673e-08]"
3395,1,"[0.9999868869781494, 2.2763411777759757e-07, 8.37493371363962e-06, 4.4780704229197e-06]"
3396,3,"[0.0001163500128313899, 2.5879646273097023e-05, 0.9851933121681213, 0.014664476737380028]"
3397,3,"[1.6618589143035933e-05, 3.0437317377618456e-07, 0.6333104372024536, 0.3666726350784302]"
3398,1,"[0.9828466773033142, 0.009555925615131855, 0.007578436750918627, 1.899627022794448e-05]"
3399,2,"[0.00032170891063287854, 0.9882488250732422, 6.039683648850769e-05, 0.011368969455361366]"
3400,2,"[0.008454759605228901, 0.9910531640052795, 1.1521027687422247e-07, 0.0004919503116980195]"
3401,2,"[0.11804443597793579, 0.8816004395484924, 0.00035219884011894464, 2.873329549402115e-06]"
3402,3,"[2.6962277388520306e-06, 5.580631778911993e-08, 0.9930993318557739, 0.00689792400225997]"
3403,4,"[0.00011395412730053067, 9.581386848367401e-07, 0.0011610131477937102, 0.9987240433692932]"
3404,1,"[0.9974021911621094, 0.0009534505661576986, 0.001281245960853994, 0.00036318277125246823]"
3405,2,"[0.0020323528442531824, 0.9640615582466125, 0.025106918066740036, 0.008799230679869652]"
3406,4,"[2.180693809350487e-05, 1.0366936294303741e-05, 0.011183849535882473, 0.9887839555740356]"
3407,3,"[1.7229955119546503e-05, 3.606274049161584e-06, 0.9998507499694824, 0.0001283314632019028]"
3408,3,"[1.1268019761700998e-06, 0.0010577666107565165, 0.996759831905365, 0.0021811926271766424]"
3409,1,"[0.9996697902679443, 0.00032698383438400924, 1.8742947531791287e-06, 1.388128794133081e-06]"
3410,4,"[1.68740916706156e-05, 3.360016762599116e-06, 0.12262880802154541, 0.8773509860038757]"
3411,1,"[0.7160048484802246, 0.0014670034870505333, 0.27887091040611267, 0.0036572981625795364]"
3412,3,"[0.00666785566136241, 7.073311735439347e-06, 0.9904903173446655, 0.002834815764799714]"
3413,3,"[0.004218169022351503, 0.0037000069860368967, 0.992049515247345, 3.225225009373389e-05]"
3414,1,"[0.9895513653755188, 0.006889620795845985, 0.0025704961735755205, 0.000988477491773665]"
3415,1,"[0.9855705499649048, 5.293157300911844e-05, 0.014365404844284058, 1.1010840353264939e-05]"
3416,1,"[0.4925045967102051, 0.38054606318473816, 0.02968842349946499, 0.09726089984178543]"
3417,2,"[0.00011980857379967347, 0.9998742341995239, 9.926640620605554e-10, 5.942201369180111e-06]"
3418,2,"[0.017650721594691277, 0.9822540879249573, 3.97272378904745e-05, 5.543086081161164e-05]"
3419,3,"[2.3772427084622905e-05, 0.00029743052436970174, 0.9880556464195251, 0.011623190715909004]"
3420,4,"[0.011883629485964775, 7.041222852421924e-05, 0.38955482840538025, 0.5984911322593689]"
3421,3,"[0.0005228258087299764, 4.318308697293105e-07, 0.8625725507736206, 0.13690415024757385]"
3422,3,"[0.41650551557540894, 0.016758140176534653, 0.5666295289993286, 0.00010687093890737742]"
3423,3,"[0.005779501516371965, 0.001748549402691424, 0.9917200803756714, 0.0007519427454099059]"
3424,2,"[0.009209147654473782, 0.9907568097114563, 3.4043361665681005e-05, 1.729161169805593e-08]"
3425,1,"[0.738943338394165, 0.26045942306518555, 0.0005852935719303787, 1.1969887054874562e-05]"
3426,4,"[0.005940731149166822, 1.2538855571619933e-06, 2.3013324607745744e-05, 0.9940350651741028]"
3427,1,"[0.997802197933197, 0.002185645280405879, 7.917838047433179e-06, 4.2723027036117855e-06]"
3428,3,"[0.0002868646406568587, 0.05311857908964157, 0.9465388655662537, 5.564350794884376e-05]"
3429,2,"[0.0002411555324215442, 0.9907675385475159, 0.008968290872871876, 2.293387115059886e-05]"
3430,2,"[0.03165866434574127, 0.9683117866516113, 2.802056224027183e-05, 1.4840558151263394e-06]"
3431,4,"[0.0012403336586430669, 0.00036780739901587367, 0.09741855412721634, 0.9009732604026794]"
3432,3,"[6.661984662059695e-05, 7.91715137893334e-05, 0.9984709620475769, 0.0013832271797582507]"
3433,3,"[0.005154774524271488, 0.01595846377313137, 0.9787535667419434, 0.00013319705612957478]"
3434,3,"[0.019278787076473236, 0.040054015815258026, 0.9395139217376709, 0.0011532673379406333]"
3435,3,"[1.2683191926043946e-05, 3.435145856656163e-08, 0.9999517202377319, 3.555624061846174e-05]"
3436,3,"[0.00012014227831969038, 0.00022598588839173317, 0.9946932196617126, 0.0049606142565608025]"
3437,1,"[0.9998183846473694, 0.0001246989268111065, 5.6856551964301616e-05, 7.512286259725443e-08]"
3438,3,"[0.0032021119259297848, 2.3404038074659184e-05, 0.9962642788887024, 0.0005102193099446595]"
3439,1,"[0.8223670721054077, 3.3187483495566994e-05, 0.09624774754047394, 0.08135190606117249]"
3440,1,"[0.9964362382888794, 0.0034546281676739454, 2.6550083930487745e-05, 8.266947406809777e-05]"
3441,1,"[0.9943928718566895, 5.104701813252177e-06, 7.174394704634324e-05, 0.005530269350856543]"
3442,1,"[0.881142258644104, 0.0005643459735438228, 9.575769217917696e-05, 0.11819764971733093]"
3443,4,"[3.044662207685178e-06, 0.00016368862998206168, 0.002410557586699724, 0.9974228143692017]"
3444,4,"[3.0261295250966214e-05, 0.0001880485942820087, 0.39293423295021057, 0.6068474650382996]"
3445,1,"[0.9978652596473694, 0.001794166979379952, 0.0002844546106643975, 5.6109201977960765e-05]"
3446,2,"[7.922814984340221e-05, 0.9999125003814697, 8.468157375318697e-07, 7.350351552304346e-06]"
3447,1,"[0.9890463948249817, 1.1871956218101332e-07, 3.8434095586126205e-06, 0.010949614457786083]"
3448,3,"[1.2343217292709596e-07, 3.537863619840209e-07, 0.9999902248382568, 9.345530088467058e-06]"
3449,3,"[9.540245810057968e-05, 1.3985385521664284e-05, 0.9994490742683411, 0.0004415564180817455]"
3450,3,"[5.334889863206627e-09, 1.0125082638978711e-07, 0.9996703863143921, 0.0003294892085250467]"
3451,3,"[0.0016679003601893783, 5.467168375616893e-05, 0.9702028632164001, 0.02807449921965599]"
3452,4,"[1.14708189613566e-08, 3.9899701320678105e-09, 7.46087494007952e-07, 0.9999992847442627]"
3453,4,"[1.985342169064097e-05, 3.179494888172485e-05, 0.04800130054354668, 0.9519470930099487]"
3454,1,"[0.9954397082328796, 0.000715219764970243, 2.9991135306772776e-05, 0.003815123811364174]"
3455,1,"[0.9999951124191284, 1.2418870198871446e-07, 1.6526735535649095e-08, 4.7517155508103315e-06]"
3456,4,"[0.004133219830691814, 0.009058600291609764, 0.029861673712730408, 0.9569464325904846]"
3457,2,"[0.028398463502526283, 0.971600353717804, 1.0376822956459364e-06, 1.6892978749183385e-07]"
3458,4,"[0.0006048551294952631, 0.06003885716199875, 0.003919780720025301, 0.935436487197876]"
3459,2,"[0.00015553785488009453, 0.9998407363891602, 3.7165912090131314e-06, 7.852869465807544e-09]"
3460,3,"[9.397675171385345e-07, 9.857954137260094e-05, 0.9991294741630554, 0.0007709960336796939]"
3461,1,"[0.7312715649604797, 0.0047635529190301895, 0.2626480460166931, 0.001316826674155891]"
3462,1,"[0.6922564506530762, 0.0008399111684411764, 0.30689558386802673, 8.020711902645417e-06]"
3463,1,"[0.5320632457733154, 0.04060551896691322, 0.4092704653739929, 0.01806074008345604]"
3464,2,"[0.00025809454382397234, 0.9975031018257141, 0.002202682662755251, 3.619886774686165e-05]"
3465,3,"[0.0021989834494888783, 0.05251484364271164, 0.9374114274978638, 0.007874786853790283]"
3466,4,"[0.08015087991952896, 0.08751893043518066, 0.008905221708118916, 0.8234248757362366]"
3467,3,"[1.7734200810082257e-05, 6.20018327026628e-05, 0.998256504535675, 0.0016637082444503903]"
3468,2,"[0.00018539387383498251, 0.9976083040237427, 1.0543702956056222e-05, 0.0021957294084131718]"
3469,3,"[0.010147137567400932, 3.372707578819245e-05, 0.9897420406341553, 7.712603110121563e-05]"
3470,4,"[0.0015885366592556238, 0.00012823822908103466, 0.002764524193480611, 0.995518684387207]"
3471,3,"[0.0029981581028550863, 8.334384801855776e-06, 0.9957804679870605, 0.001213051495142281]"
3472,2,"[0.0021032635122537613, 0.9958055019378662, 0.0020907633006572723, 4.612056727637537e-07]"
3473,3,"[0.001978719374164939, 0.0026074161287397146, 0.9343681931495667, 0.061045676469802856]"
3474,4,"[0.0024524752516299486, 3.098834349657409e-05, 0.0033157283905893564, 0.9942008256912231]"
3475,1,"[0.9899577498435974, 0.00655387481674552, 0.001413318095728755, 0.0020750127732753754]"
