3221,4,"[0.025566549971699715, 0.0069658029824495316, 0.05805017426609993, 0.9094175100326538]"
3222,3,"[0.05557282641530037, 0.39528948068618774, 0.44149526953697205, 0.10764241963624954]"
3223,4,"[0.0022876171860843897, 0.004287628456950188, 0.09268660098314285, 0.9007380604743958]"
3224,4,"[0.004077812656760216, 0.002034899778664112, 0.033385101705789566, 0.9605021476745605]"
3225,4,"[0.08032458275556564, 0.0017504520947113633, 0.04560041055083275, 0.8723245859146118]"
3226,2,"[0.045175701379776, 0.7110666632652283, 0.23898108303546906, 0.004776480607688427]"
3227,4,"[0.00392033439129591, 0.003152086166664958, 0.14507219195365906, 0.8478553295135498]"
3228,3,"[0.002428114879876375, 0.0095073152333498, 0.9507315754890442, 0.03733305260539055]"
3229,2,"[0.05692533776164055, 0.8511623740196228, 0.08916439116001129, 0.0027478542178869247]"
3230,4,"[0.010379372164607048, 0.0031389216892421246, 0.0768313929438591, 0.9096503257751465]"
3231,2,"[0.2925781011581421, 0.4465084671974182, 0.1537051796913147, 0.1072082594037056]"
3232,4,"[0.004615739919245243, 0.0007092074956744909, 0.034827668219804764, 0.9598474502563477]"
3233,2,"[0.10295654088258743, 0.8361561894416809, 0.05503986030817032, 0.005847422871738672]"
3234,1,"[0.5280707478523254, 0.4237702190876007, 0.017168156802654266, 0.03099088929593563]"
3235,4,"[0.02716919220983982, 0.08845210075378418, 0.35554856061935425, 0.5288301110267639]"
3236,1,"[0.8715357184410095, 0.06500623375177383, 0.03090433031320572, 0.032553672790527344]"
3237,2,"[0.0766105130314827, 0.8879653811454773, 0.014904282987117767, 0.020519914105534554]"
3238,3,"[0.004342623520642519, 0.19771935045719147, 0.5371261239051819, 0.2608118951320648]"
3239,3,"[0.005174912512302399, 0.12888890504837036, 0.7662838101387024, 0.09965232759714127]"
3240,4,"[0.011305934749543667, 0.005171921569854021, 0.02484915591776371, 0.9586729407310486]"
3241,4,"[0.0026474271435290575, 0.01807441934943199, 0.005835718009620905, 0.9734424352645874]"
3242,1,"[0.6125660538673401, 0.008162745274603367, 0.04188389331102371, 0.3373873233795166]"
3243,3,"[0.043158408254384995, 0.015617819502949715, 0.5025593042373657, 0.43866443634033203]"
3244,1,"[0.5309298038482666, 0.43466469645500183, 0.02538975141942501, 0.009015791118144989]"
3245,3,"[0.03073963150382042, 0.17283985018730164, 0.46061980724334717, 0.3358007073402405]"
3246,3,"[0.015163268893957138, 0.4359564483165741, 0.5009252429008484, 0.047955092042684555]"
3247,4,"[0.007513896096497774, 0.0009976610308513045, 0.04643496498465538, 0.9450535178184509]"
3248,3,"[0.18954119086265564, 0.26218169927597046, 0.3020961284637451, 0.2461809664964676]"
3249,2,"[0.2187238335609436, 0.3413582146167755, 0.292254239320755, 0.14766369760036469]"
3250,4,"[0.055497024208307266, 0.02158484235405922, 0.01020808331668377, 0.9127100706100464]"
3251,2,"[0.11886031180620193, 0.8773560523986816, 0.002537708729505539, 0.0012459204299375415]"
3252,2,"[0.07953858375549316, 0.6286131739616394, 0.2366059124469757, 0.055242229253053665]"
3253,3,"[0.017553629353642464, 0.19788698852062225, 0.7512568831443787, 0.03330247104167938]"
3254,3,"[0.004773891065269709, 0.0055843801237642765, 0.5928316116333008, 0.3968101143836975]"
3255,2,"[0.09350832551717758, 0.8468639850616455, 0.053742095828056335, 0.005885578691959381]"
3256,3,"[0.039855509996414185, 0.11169793456792831, 0.5207459330558777, 0.3277006447315216]"
3257,4,"[0.01699129492044449, 0.10103874653577805, 0.1246986910700798, 0.7572712302207947]"
3258,3,"[0.014361274428665638, 0.07966667413711548, 0.8925201892852783, 0.01345188170671463]"
3259,4,"[0.08999353647232056, 0.020710861310362816, 0.0800463929772377, 0.809249222278595]"
3260,4,"[0.10947385430335999, 0.08309311419725418, 0.029253322631120682, 0.7781797647476196]"
3261,2,"[0.09047254920005798, 0.8641818761825562, 0.04162457585334778, 0.0037211121525615454]"
3262,2,"[0.10652849078178406, 0.447356641292572, 0.4210329055786133, 0.02508200705051422]"
3263,3,"[0.27404943108558655, 0.09275627881288528, 0.41122570633888245, 0.2219686061143875]"
3264,2,"[0.08832410722970963, 0.5105909705162048, 0.08523420989513397, 0.31585073471069336]"
3265,3,"[0.012758594937622547, 0.002595305908471346, 0.8486203551292419, 0.13602572679519653]"
3266,3,"[0.020010026171803474, 0.13936936855316162, 0.8108996748924255, 0.029720909893512726]"
3267,4,"[0.059883974492549896, 0.16128215193748474, 0.3095705807209015, 0.4692632555961609]"
3268,4,"[0.08174071460962296, 0.13020242750644684, 0.16029806435108185, 0.627758800983429]"
3269,4,"[0.28931164741516113, 0.007910060696303844, 0.2170000821352005, 0.48577818274497986]"
3270,1,"[0.683674156665802, 0.09584672003984451, 0.0387822650372982, 0.18169687688350677]"
3271,4,"[0.022031985223293304, 0.010950954630970955, 0.39914458990097046, 0.5678724050521851]"
3272,3,"[0.0007257487159222364, 0.0017049429006874561, 0.9675662517547607, 0.030003031715750694]"
3273,4,"[0.0017421836964786053, 0.0010027936659753323, 0.002215304644778371, 0.9950397610664368]"
3274,3,"[0.19293582439422607, 0.05385605990886688, 0.3814268708229065, 0.3717811703681946]"
3275,4,"[0.1648164689540863, 0.0781000554561615, 0.2228665053844452, 0.5342169404029846]"
3276,1,"[0.5918527841567993, 0.3537311255931854, 0.026535864919424057, 0.027880262583494186]"
3277,3,"[0.16275832056999207, 0.2486785650253296, 0.3702644109725952, 0.21829868853092194]"
3278,4,"[0.015571769326925278, 0.005635578650981188, 0.12502489984035492, 0.8537676930427551]"
3279,3,"[0.015256013721227646, 0.0870286300778389, 0.6863890886306763, 0.2113262414932251]"
3280,3,"[0.04336147755384445, 0.26360538601875305, 0.4464593231678009, 0.24657388031482697]"
3281,1,"[0.6069949865341187, 0.1715163290500641, 0.060313258320093155, 0.1611754447221756]"
3282,4,"[0.006362332496792078, 0.0009169105323962867, 0.10815748572349548, 0.8845633864402771]"
3283,4,"[0.0008717087330296636, 0.0005803178064525127, 0.02380652353167534, 0.9747413992881775]"
3284,4,"[0.04679509997367859, 0.15562602877616882, 0.10028035938739777, 0.6972984671592712]"
3285,3,"[0.013177827931940556, 0.01050085574388504, 0.947119414806366, 0.029201991856098175]"
3286,3,"[0.019884558394551277, 0.1942058950662613, 0.6111204624176025, 0.17478910088539124]"
3287,3,"[0.015122302807867527, 0.029435347765684128, 0.6659542918205261, 0.2894880473613739]"
3288,3,"[0.06874477118253708, 0.1936449110507965, 0.7163994908332825, 0.021210825070738792]"
3289,4,"[0.014578793197870255, 0.026553472504019737, 0.10182146728038788, 0.8570463061332703]"
3290,4,"[0.18517877161502838, 0.2635742723941803, 0.26351678371429443, 0.2877301871776581]"
3291,2,"[0.13768677413463593, 0.3068315088748932, 0.2666117250919342, 0.2888699471950531]"
3292,4,"[0.023706799373030663, 0.03917663171887398, 0.03725090250372887, 0.8998657464981079]"
3293,4,"[0.005717789754271507, 0.04001270979642868, 0.16120555996894836, 0.7930639982223511]"
3294,3,"[0.012419131584465504, 0.07555387914180756, 0.4832873046398163, 0.42873963713645935]"
3295,1,"[0.5421951413154602, 0.07816632837057114, 0.12391668558120728, 0.2557218670845032]"
3296,4,"[0.009541863575577736, 0.00727109145373106, 0.029466861858963966, 0.953720211982727]"
3297,3,"[0.000884174311067909, 0.002045382047072053, 0.9962000250816345, 0.0008703896892257035]"
3298,1,"[0.6579807996749878, 0.2964109182357788, 0.043166663497686386, 0.0024415322113782167]"
3299,3,"[0.008100603707134724, 0.07635518163442612, 0.8278685808181763, 0.08767557144165039]"
3300,3,"[0.005942055489867926, 0.06432949006557465, 0.9272897243499756, 0.0024386076256632805]"
3301,3,"[0.0015187258832156658, 0.0042261285707354546, 0.9784693717956543, 0.015785664319992065]"
3302,3,"[0.1175757348537445, 0.03782941401004791, 0.6628116369247437, 0.18178322911262512]"
3303,1,"[0.9125688076019287, 0.008820971474051476, 0.020185669884085655, 0.05842456594109535]"
3304,3,"[0.05736974999308586, 0.19078078866004944, 0.696835458278656, 0.05501391366124153]"
3305,4,"[0.1727408915758133, 0.007182196248322725, 0.012384917587041855, 0.8076920509338379]"
3306,2,"[0.11680734902620316, 0.8802202343940735, 0.0022178473882377148, 0.0007545878761447966]"
3307,1,"[0.9766636490821838, 0.002053623553365469, 0.013014507479965687, 0.008268210105597973]"
3308,2,"[0.16308315098285675, 0.8204215168952942, 0.014537150971591473, 0.001958235166966915]"
3309,4,"[0.11526509374380112, 0.05907075107097626, 0.036952268332242966, 0.7887119054794312]"
3310,4,"[0.03356437757611275, 0.0034807196352630854, 0.19644424319267273, 0.7665106058120728]"
3311,4,"[0.0035498992074280977, 0.01710536703467369, 0.15863700211048126, 0.8207077383995056]"
3312,2,"[0.31716835498809814, 0.6757280230522156, 0.0049676550552248955, 0.0021359568927437067]"
3313,2,"[0.30034172534942627, 0.5017794966697693, 0.14454275369644165, 0.05333598703145981]"
3314,3,"[0.0012672548182308674, 0.020924648270010948, 0.6721417903900146, 0.3056662976741791]"
3315,4,"[0.033862434327602386, 0.002405656734481454, 0.11416048556566238, 0.8495714068412781]"
3316,1,"[0.6926059126853943, 0.13756829500198364, 0.16684234142303467, 0.002983418060466647]"
3317,4,"[0.06712828576564789, 0.016261696815490723, 0.05728117749094963, 0.8593289256095886]"
3318,2,"[0.251481294631958, 0.37991511821746826, 0.22916842997074127, 0.1394350826740265]"
3319,2,"[0.08338630199432373, 0.8966860175132751, 0.01952745020389557, 0.00040024847839958966]"
3320,2,"[0.49148550629615784, 0.49927768111228943, 0.008844831958413124, 0.0003919990558642894]"
3321,4,"[0.056343283504247665, 0.12027294933795929, 0.19510942697525024, 0.6282743215560913]"
3322,4,"[0.03827220946550369, 0.0012922403402626514, 0.016502758488059044, 0.9439327716827393]"
3323,1,"[0.9276800155639648, 0.04524591937661171, 0.019834287464618683, 0.007239780854433775]"
3324,4,"[0.015020431950688362, 0.004878289997577667, 0.019615639001131058, 0.9604856371879578]"
3325,1,"[0.7500999569892883, 0.15805211663246155, 0.02230978012084961, 0.06953819841146469]"
3326,3,"[0.054254788905382156, 0.02762824483215809, 0.7573525905609131, 0.16076435148715973]"
3327,3,"[0.004584682174026966, 0.12721098959445953, 0.6643387675285339, 0.20386561751365662]"
3328,2,"[0.012023371644318104, 0.5167478322982788, 0.4486178159713745, 0.02261103317141533]"
3329,1,"[0.7941067814826965, 0.0008085054578259587, 0.005639214534312487, 0.19944551587104797]"
3330,3,"[0.03171885758638382, 0.3499957025051117, 0.41127243638038635, 0.20701301097869873]"
3331,4,"[0.0019832728430628777, 0.00019637182413134724, 0.0018141136970371008, 0.9960063099861145]"
3332,4,"[0.20503363013267517, 0.2504797577857971, 0.24103116989135742, 0.3034554421901703]"
3333,4,"[0.007623995654284954, 0.024708380922675133, 0.041354697197675705, 0.9263129830360413]"
3334,3,"[0.007043309509754181, 0.0074938321486115456, 0.9652058482170105, 0.020257046446204185]"
3335,4,"[0.02049713023006916, 0.19584372639656067, 0.337159663438797, 0.44649946689605713]"
3336,1,"[0.5862435102462769, 0.40377455949783325, 0.004101256374269724, 0.00588067015632987]"
3337,4,"[0.12829653918743134, 0.06586060672998428, 0.35235732793807983, 0.45348551869392395]"
3338,4,"[0.011766570620238781, 0.0018456898396834731, 0.05685098096728325, 0.929536759853363]"
3339,4,"[0.006324443966150284, 0.0029277908615767956, 0.11993075907230377, 0.8708170056343079]"
3340,3,"[0.10784253478050232, 0.4041878581047058, 0.4831122159957886, 0.004857448395341635]"
3341,1,"[0.5678412318229675, 0.3858690559864044, 0.013497257605195045, 0.032792434096336365]"
3342,4,"[0.3863671123981476, 0.0884551852941513, 0.008302251808345318, 0.5168755054473877]"
3343,3,"[0.014401677995920181, 0.09099473059177399, 0.8821002840995789, 0.012503285892307758]"
3344,3,"[0.009287731721997261, 0.00496088620275259, 0.6604152917861938, 0.3253360986709595]"
3345,3,"[0.4222748577594757, 0.015328989364206791, 0.43375152349472046, 0.12864463031291962]"
3346,1,"[0.7953790426254272, 0.119611456990242, 0.07596907764673233, 0.009040466509759426]"
3347,3,"[0.03519722819328308, 0.06106443703174591, 0.6442743539810181, 0.2594640254974365]"
3348,3,"[0.0021504105534404516, 0.005505832843482494, 0.9896191954612732, 0.0027245895471423864]"
3349,3,"[0.01736106537282467, 0.11558709293603897, 0.8375033736228943, 0.029548553749918938]"
3350,4,"[0.057718295603990555, 0.24037452042102814, 0.04704656824469566, 0.6548606753349304]"
3351,3,"[0.016145190224051476, 0.45994141697883606, 0.49164557456970215, 0.03226787969470024]"
3352,3,"[0.013959149830043316, 0.256149560213089, 0.6040515899658203, 0.12583968043327332]"
3353,4,"[0.008355054073035717, 0.011665173806250095, 0.24871210753917694, 0.7312675714492798]"
3354,3,"[0.007213635835796595, 0.019419370219111443, 0.8951482772827148, 0.07821870595216751]"
3355,3,"[0.014241674914956093, 0.2791145443916321, 0.6921337842941284, 0.014510011300444603]"
3356,1,"[0.7281952500343323, 0.21780036389827728, 0.024925103411078453, 0.029079318046569824]"
3357,4,"[0.15139411389827728, 0.3456019163131714, 0.12156118452548981, 0.3814428150653839]"
3358,3,"[0.07499507069587708, 0.00798433180898428, 0.4796448051929474, 0.4373758137226105]"
3359,3,"[0.055028919130563736, 0.011973382905125618, 0.6725738048553467, 0.2604239284992218]"
3360,2,"[0.05195856839418411, 0.9449225068092346, 0.0030605385545641184, 5.844762199558318e-05]"
3361,2,"[0.15406979620456696, 0.7881940603256226, 0.05636926367878914, 0.0013669582549482584]"
3362,4,"[0.148227259516716, 0.025497835129499435, 0.061168018728494644, 0.7651068568229675]"
3363,4,"[0.032851651310920715, 0.34522292017936707, 0.17694826424121857, 0.44497716426849365]"
3364,1,"[0.5490531921386719, 0.40201085805892944, 0.018234873190522194, 0.03070109896361828]"
3365,4,"[0.002896163146942854, 0.0007326939376071095, 0.013733789324760437, 0.982637345790863]"
3366,2,"[0.00519625935703516, 0.5474235415458679, 0.3679683804512024, 0.07941184192895889]"
3367,1,"[0.972892701625824, 0.018231511116027832, 0.001596221700310707, 0.007279575802385807]"
3368,3,"[0.002905012108385563, 0.009459356777369976, 0.9451277256011963, 0.04250787943601608]"
3369,3,"[0.02984224446117878, 0.41480520367622375, 0.5282309055328369, 0.02712162770330906]"
3370,3,"[0.02410067431628704, 0.24965524673461914, 0.7014221549034119, 0.024821896106004715]"
3371,4,"[0.0015976171707734466, 0.0013520283391699195, 0.0069068982265889645, 0.9901434183120728]"
3372,3,"[0.005819431971758604, 0.046377312391996384, 0.8976949453353882, 0.05010839179158211]"
3373,2,"[0.15784859657287598, 0.5601644515991211, 0.17384719848632812, 0.10813972353935242]"
3374,3,"[0.0037921194452792406, 0.009995339438319206, 0.9616032838821411, 0.02460925467312336]"
3375,3,"[0.12185236811637878, 0.13847850263118744, 0.41981157660484314, 0.31985756754875183]"
3376,3,"[0.04402267560362816, 0.3202480375766754, 0.6223421692848206, 0.013387066312134266]"
3377,3,"[0.03618498519062996, 0.46649906039237976, 0.4892759621143341, 0.008039996027946472]"
3378,1,"[0.7247930765151978, 0.25168800354003906, 0.00474643474444747, 0.01877249963581562]"
3379,4,"[0.023048220202326775, 0.006454851012676954, 0.3132542371749878, 0.6572427153587341]"
3380,3,"[0.12491297721862793, 0.2785617411136627, 0.4449918866157532, 0.1515333652496338]"
3381,2,"[0.4135708510875702, 0.5628631711006165, 0.010292988270521164, 0.01327296532690525]"
3382,4,"[0.044154342263936996, 0.002140538999810815, 0.04475000500679016, 0.9089551568031311]"
3383,2,"[0.10578913241624832, 0.7543309330940247, 0.1373874545097351, 0.002492432249709964]"
3384,4,"[0.0009720995440147817, 0.0007584768463857472, 0.22438542544841766, 0.7738839387893677]"
3385,1,"[0.5980501770973206, 0.35861936211586, 0.018672768026590347, 0.024657728150486946]"
3386,4,"[0.11101075261831284, 0.0070525165647268295, 0.21231253445148468, 0.6696242690086365]"
3387,1,"[0.6431394219398499, 0.2729524075984955, 0.05718053877353668, 0.02672768197953701]"
3388,4,"[0.007306816056370735, 0.001306462218053639, 0.016981007531285286, 0.9744057059288025]"
3389,3,"[0.007050008978694677, 0.28785204887390137, 0.6990020275115967, 0.006095893681049347]"
3390,3,"[0.02084764651954174, 0.02315090037882328, 0.9389564990997314, 0.017044905573129654]"
3391,4,"[0.014583474956452847, 0.04398595169186592, 0.41016682982444763, 0.5312637686729431]"
3392,4,"[0.029254721477627754, 0.008337337523698807, 0.005434289108961821, 0.956973671913147]"
3393,2,"[0.048701755702495575, 0.872511625289917, 0.07785142958164215, 0.0009351817425340414]"
3394,2,"[0.3848155438899994, 0.6096949577331543, 0.0018994774436578155, 0.003590045729652047]"
3395,1,"[0.9760441184043884, 0.0015749771846458316, 0.0044741942547261715, 0.017906753346323967]"
3396,4,"[0.07269784808158875, 0.07184713333845139, 0.2779938280582428, 0.5774611830711365]"
3397,4,"[0.005068396218121052, 0.0048882546834647655, 0.3449481129646301, 0.6450952291488647]"
3398,1,"[0.515460729598999, 0.064902663230896, 0.39052194356918335, 0.029114659875631332]"
3399,2,"[0.02144845388829708, 0.3943547308444977, 0.30680790543556213, 0.27738896012306213]"
3400,2,"[0.35863691568374634, 0.4547341763973236, 0.110553078353405, 0.07607577741146088]"
3401,2,"[0.10405603051185608, 0.7834295630455017, 0.09762179851531982, 0.014892549254000187]"
3402,4,"[0.006211843807250261, 0.0032196762040257454, 0.391200453042984, 0.5993680357933044]"
3403,4,"[0.011150850914418697, 0.007275489158928394, 0.18141061067581177, 0.8001630902290344]"
3404,1,"[0.3574972450733185, 0.3146222233772278, 0.16959157586097717, 0.15828892588615417]"
3405,4,"[0.03518260270357132, 0.3444787859916687, 0.25285887718200684, 0.36747977137565613]"
3406,4,"[0.013746353797614574, 0.008126317523419857, 0.14360149204730988, 0.8345258831977844]"
3407,3,"[0.025664212182164192, 0.0034743642900139093, 0.8031274080276489, 0.16773401200771332]"
3408,3,"[0.013306868262588978, 0.20953647792339325, 0.5285048484802246, 0.24865177273750305]"
3409,1,"[0.8686736822128296, 0.09453075379133224, 0.01737862266600132, 0.01941687799990177]"
3410,4,"[0.003210592083632946, 0.004599472042173147, 0.06364893168210983, 0.9285409450531006]"
3411,3,"[0.1239195242524147, 0.1320139616727829, 0.5747237205505371, 0.16934281587600708]"
3412,3,"[0.0036678104661405087, 0.0026284579653292894, 0.9764853715896606, 0.017218369990587234]"
3413,3,"[0.21008318662643433, 0.23320403695106506, 0.48789018392562866, 0.06882268935441971]"
3414,1,"[0.6958775520324707, 0.036138322204351425, 0.09369992464780807, 0.17428414523601532]"
3415,1,"[0.7954129576683044, 0.12188752740621567, 0.0753721073269844, 0.007327435538172722]"
3416,2,"[0.03212090581655502, 0.8737112879753113, 0.07371941208839417, 0.020448334515094757]"
3417,2,"[0.4387320578098297, 0.5284864902496338, 0.0038013719022274017, 0.02898007445037365]"
3418,2,"[0.03475278988480568, 0.9366179704666138, 0.014381627552211285, 0.014247612096369267]"
3419,3,"[0.010471217334270477, 0.041648056358098984, 0.6602351665496826, 0.28764548897743225]"
3420,4,"[0.030798526480793953, 0.0027538686990737915, 0.09415136277675629, 0.8722962737083435]"
3421,3,"[0.00023021816741675138, 3.582255158107728e-05, 0.8309920430183411, 0.16874189674854279]"
3422,3,"[0.11033669859170914, 0.10404740273952484, 0.7091788053512573, 0.0764371007680893]"
3423,4,"[0.0966711938381195, 0.06494257599115372, 0.17974238097667694, 0.6586438417434692]"
3424,2,"[0.023808497935533524, 0.9752481579780579, 0.0007593360496684909, 0.00018393885693512857]"
3425,2,"[0.10118276625871658, 0.8908066749572754, 0.003938919864594936, 0.004071617033332586]"
3426,1,"[0.6466627717018127, 0.07729928195476532, 0.04358966276049614, 0.23244823515415192]"
3427,2,"[0.4230353534221649, 0.4904395341873169, 0.07966674864292145, 0.006858373526483774]"
3428,3,"[0.08675390481948853, 0.11086509376764297, 0.7054795622825623, 0.09690140187740326]"
3429,2,"[0.09468220919370651, 0.7923763394355774, 0.10921715945005417, 0.0037243019323796034]"
3430,2,"[0.16546522080898285, 0.8049431443214417, 0.010570580139756203, 0.019021051004529]"
3431,3,"[0.05344617739319801, 0.061616528779268265, 0.5463178753852844, 0.3386194705963135]"
3432,3,"[0.00858328491449356, 0.015987373888492584, 0.7401555180549622, 0.23527391254901886]"
3433,3,"[0.01841089129447937, 0.012231096625328064, 0.9633934497833252, 0.0059645287692546844]"
3434,3,"[0.021067732945084572, 0.042418964207172394, 0.9153368473052979, 0.021176448091864586]"
3435,4,"[0.0023534544743597507, 0.000621951709035784, 0.1374463140964508, 0.8595782518386841]"
3436,4,"[0.00950048491358757, 0.0077688624151051044, 0.47521471977233887, 0.5075159072875977]"
3437,1,"[0.6442564725875854, 0.332459956407547, 0.015004890039563179, 0.008278698660433292]"
3438,3,"[0.14298120141029358, 0.13432817161083221, 0.5990104079246521, 0.12368021160364151]"
3439,1,"[0.5819956064224243, 0.007313057314604521, 0.1669713258743286, 0.24372000992298126]"
3440,1,"[0.8452572822570801, 0.07340599596500397, 0.027880264446139336, 0.05345645546913147]"
3441,3,"[0.2110242247581482, 0.017702357843518257, 0.6297543048858643, 0.14151912927627563]"
3442,4,"[0.11579203605651855, 0.11460861563682556, 0.12681327760219574, 0.6427860856056213]"
3443,4,"[0.0018623301293700933, 0.0028400637675076723, 0.012042452581226826, 0.98325514793396]"
3444,4,"[0.00481539499014616, 0.12102989107370377, 0.4354909360408783, 0.4386637806892395]"
3445,1,"[0.4985288381576538, 0.44439685344696045, 0.02581406757235527, 0.031260259449481964]"
3446,2,"[0.024578286334872246, 0.9735485315322876, 0.0008702086051926017, 0.0010030589764937758]"
3447,1,"[0.802586019039154, 0.00940775778144598, 0.0046250601299107075, 0.18338114023208618]"
3448,3,"[0.008507400751113892, 0.019941218197345734, 0.9471026062965393, 0.02444874681532383]"
3449,3,"[0.012794340029358864, 0.012583351694047451, 0.9133018255233765, 0.061320479959249496]"
3450,3,"[0.0008852453902363777, 0.018280507996678352, 0.6676951050758362, 0.3131391406059265]"
3451,4,"[0.03359898179769516, 0.02410055138170719, 0.426216721534729, 0.516083836555481]"
3452,4,"[0.003055217210203409, 0.0016156879719346762, 0.10240456461906433, 0.8929245471954346]"
3453,3,"[0.00969630852341652, 0.01041327603161335, 0.6482890844345093, 0.3316012918949127]"
3454,1,"[0.8572553396224976, 0.04622764140367508, 0.07577145099639893, 0.020745541900396347]"
3455,1,"[0.8283642530441284, 0.013607868924736977, 0.008013616316020489, 0.150014266371727]"
3456,4,"[0.030989564955234528, 0.02259000390768051, 0.009940034709870815, 0.9364803433418274]"
3457,2,"[0.20252540707588196, 0.7937048673629761, 0.003183355089277029, 0.0005863389233127236]"
3458,4,"[0.0035219041164964437, 0.03841916844248772, 0.04213094711303711, 0.9159280061721802]"
3459,2,"[0.009125827811658382, 0.9830132126808167, 0.007551243063062429, 0.0003097073931712657]"
3460,3,"[0.004173858556896448, 0.057380713522434235, 0.9163104891777039, 0.02213488705456257]"
3461,3,"[0.1387360394001007, 0.3128271698951721, 0.33283862471580505, 0.21559815108776093]"
3462,2,"[0.4321492910385132, 0.5309451818466187, 0.03140322118997574, 0.005502285435795784]"
3463,1,"[0.5054928660392761, 0.15809565782546997, 0.25823068618774414, 0.07818076014518738]"
3464,2,"[0.20561125874519348, 0.5951921343803406, 0.12992216646671295, 0.0692744329571724]"
3465,3,"[0.04843095317482948, 0.12527066469192505, 0.5735722184181213, 0.25272610783576965]"
3466,4,"[0.08963270485401154, 0.052166856825351715, 0.2840709984302521, 0.5741294026374817]"
3467,4,"[0.014938750304281712, 0.01604919508099556, 0.47698426246643066, 0.4920276999473572]"
3468,2,"[0.025164777413010597, 0.942895233631134, 0.022987425327301025, 0.008952600881457329]"
3469,4,"[0.032295696437358856, 0.0817786231637001, 0.27651920914649963, 0.6094064712524414]"
3470,2,"[0.2664637863636017, 0.41430896520614624, 0.11271844059228897, 0.20650885999202728]"
3471,3,"[0.020017333328723907, 0.07845135033130646, 0.7998307943344116, 0.10170049965381622]"
3472,2,"[0.07246378809213638, 0.8699367046356201, 0.05374952778220177, 0.003850062843412161]"
3473,3,"[0.04183386266231537, 0.13780027627944946, 0.5575319528579712, 0.26283395290374756]"
3474,4,"[0.0532941073179245, 0.1433957815170288, 0.09878949075937271, 0.7045206427574158]"
3475,1,"[0.6965731978416443, 0.05352279171347618, 0.04973181337118149, 0.20017220079898834]"
3476,1,"[0.7595088481903076, 0.14806069433689117, 0.05601324141025543, 0.03641723468899727]"
3477,4,"[0.4026464521884918, 0.01634015515446663, 0.07075616717338562, 0.5102572441101074]"
3478,2,"[0.16623122990131378, 0.5815944075584412, 0.12580564618110657, 0.1263686865568161]"
3479,4,"[0.0014637644635513425, 0.0005135085084475577, 0.32345959544181824, 0.6745631098747253]"
3480,4,"[0.2621569335460663, 0.22121380269527435, 0.20718127489089966, 0.3094479441642761]"
3481,4,"[0.1885390430688858, 0.029520373791456223, 0.27945491671562195, 0.5024856925010681]"
3482,1,"[0.6382635831832886, 0.35719332098960876, 0.0038982813712209463, 0.0006447622436098754]"
3483,1,"[0.9337789416313171, 0.047315023839473724, 0.005839547608047724, 0.013066476210951805]"
3484,1,"[0.9203272461891174, 0.01750875450670719, 0.031059609726071358, 0.031104395166039467]"
3485,1,"[0.5313990116119385, 0.08441809564828873, 0.2402135282754898, 0.14396941661834717]"
3486,3,"[0.1889718770980835, 0.15259137749671936, 0.6227001547813416, 0.035736627876758575]"
3487,3,"[0.0076656099408864975, 0.007537856698036194, 0.7530866265296936, 0.23170986771583557]"
3488,1,"[0.7373579740524292, 0.22014813125133514, 0.03860926628112793, 0.0038845897652208805]"
3489,2,"[0.2036854773759842, 0.37720799446105957, 0.29084789752960205, 0.12825867533683777]"
3490,4,"[0.015767714008688927, 0.0009248473215848207, 0.0182059183716774, 0.9651014804840088]"
3491,4,"[0.009230653755366802, 0.0010295152897015214, 0.08620436489582062, 0.9035354852676392]"
3492,4,"[0.003116824897006154, 0.006298714317381382, 0.013756174594163895, 0.9768283367156982]"
3493,4,"[0.07347451150417328, 0.1298362910747528, 0.21085020899772644, 0.585839033126831]"
3494,1,"[0.700613796710968, 0.14242418110370636, 0.13961505889892578, 0.017346946522593498]"
3495,3,"[0.07159684598445892, 0.3363710045814514, 0.42341724038124084, 0.16861487925052643]"
3496,2,"[0.3129168450832367, 0.5840824842453003, 0.05129260942339897, 0.05170803889632225]"
3497,1,"[0.5097602009773254, 0.1240658238530159, 0.1767071932554245, 0.1894667148590088]"
3498,4,"[0.0036941280122846365, 0.01287491712719202, 0.369503378868103, 0.6139275431632996]"
3499,3,"[0.0008333554142154753, 0.006717219017446041, 0.9721542000770569, 0.020295212045311928]"
3500,1,"[0.9618654847145081, 0.018819915130734444, 0.003026395570486784, 0.01628819666802883]"
3501,3,"[0.027651136741042137, 0.1186574250459671, 0.5886736512184143, 0.2650177776813507]"
3502,1,"[0.4705420434474945, 0.1218699961900711, 0.16785943508148193, 0.23972858488559723]"
3503,3,"[0.0035516275092959404, 0.0039027947932481766, 0.5062189102172852, 0.486326664686203]"
3504,2,"[0.07937661558389664, 0.9115219712257385, 0.00404552323743701, 0.005055923014879227]"
3505,4,"[0.0060201832093298435, 0.014229102991521358, 0.04952731356024742, 0.9302233457565308]"
3506,2,"[0.03662528097629547, 0.596871554851532, 0.16407924890518188, 0.20242394506931305]"
3507,1,"[0.812190592288971, 0.10175694525241852, 0.006189107894897461, 0.07986336946487427]"
3508,4,"[0.04090198874473572, 0.020843859761953354, 0.31296205520629883, 0.6252921223640442]"
3509,2,"[0.042247869074344635, 0.4212355613708496, 0.3411805033683777, 0.19533607363700867]"
3510,4,"[0.1620066910982132, 0.21264293789863586, 0.10513035953044891, 0.5202199220657349]"
