3212,3,"[0.0202347319573164, 0.020154744386672974, 0.9592864513397217, 0.0003240516525693238]"
3213,3,"[0.00010585680138319731, 3.9512138755526394e-05, 0.9990115165710449, 0.0008430277230218053]"
3214,2,"[3.4037970181088895e-05, 0.9994705319404602, 0.0004949943977408111, 4.72807045071022e-07]"
3215,3,"[0.002809681696817279, 0.00192613760009408, 0.9952294826507568, 3.482088141026907e-05]"
3216,3,"[0.1756085902452469, 0.0027005341835319996, 0.7570131421089172, 0.06467770785093307]"
3217,2,"[0.0024812195915728807, 0.9974820017814636, 3.6497527617029846e-05, 2.6441955469636014e-07]"
3218,3,"[0.007814357057213783, 0.001385704381391406, 0.989426851272583, 0.0013731158105656505]"
3219,4,"[0.01773880608379841, 0.00017029956507030874, 0.44578075408935547, 0.5363101363182068]"
3220,4,"[0.006526588927954435, 0.00010538223432376981, 0.029982421547174454, 0.9633856415748596]"
3221,4,"[0.10929983854293823, 3.434288009884767e-05, 0.10441002249717712, 0.7862558960914612]"
3222,3,"[0.010393165983259678, 0.004438504576683044, 0.9662174582481384, 0.018950965255498886]"
3223,4,"[0.0011730593396350741, 1.444047757104272e-05, 0.4442768692970276, 0.5545355677604675]"
3224,4,"[0.0006065243505872786, 1.5596195225953124e-05, 0.00048458779929205775, 0.9988932013511658]"
3225,4,"[0.002738827606663108, 8.545765695089358e-07, 0.007669099606573582, 0.9895911812782288]"
3226,3,"[0.02716153673827648, 0.23997414112091064, 0.7321218252182007, 0.0007424739305861294]"
3227,4,"[0.000587420305237174, 1.348608475382207e-05, 0.038811277598142624, 0.960587739944458]"
3228,3,"[0.0009533041738905013, 6.684624167974107e-06, 0.9419261813163757, 0.057113874703645706]"
3229,2,"[0.09870975464582443, 0.698133647441864, 0.2031240314245224, 3.2497511710971594e-05]"
3230,4,"[0.0008533327491022646, 0.0002174319961341098, 0.03319110721349716, 0.9657381176948547]"
3231,1,"[0.4587996304035187, 0.15915057063102722, 0.3644312620162964, 0.017618482932448387]"
3232,4,"[0.002456865506246686, 0.0006404655869118869, 0.11271482706069946, 0.8841878771781921]"
3233,2,"[0.26388421654701233, 0.621115505695343, 0.11469003558158875, 0.00031028836383484304]"
3234,1,"[0.941859245300293, 0.05698411539196968, 0.00016629803576506674, 0.0009903794853016734]"
3235,4,"[0.014547482132911682, 0.0023275958374142647, 0.4470321834087372, 0.5360927581787109]"
3236,1,"[0.99912029504776, 0.0007370198145508766, 9.341893019154668e-05, 4.9216861953027546e-05]"
3237,2,"[0.0030599015299230814, 0.994792640209198, 3.3100808650488034e-05, 0.0021142789628356695]"
3238,3,"[0.07574176043272018, 0.0018244024831801653, 0.903965175151825, 0.018468642607331276]"
3239,3,"[3.930674938601442e-05, 0.001898825285024941, 0.9948891401290894, 0.0031726788729429245]"
3240,4,"[0.03538136184215546, 0.011692059226334095, 0.14199629426002502, 0.8109302520751953]"
3241,4,"[0.004033333621919155, 0.0257758516818285, 0.3321622908115387, 0.6380285620689392]"
3242,1,"[0.5983508229255676, 0.00012770088505931199, 0.0889955386519432, 0.31252598762512207]"
3243,3,"[0.014549526385962963, 0.00045699035399593413, 0.6030665636062622, 0.38192692399024963]"
3244,1,"[0.8618178963661194, 0.1378501057624817, 0.0002932465577032417, 3.8793932617409155e-05]"
3245,4,"[0.004134654067456722, 0.006775424350053072, 0.31492194533348083, 0.6741679906845093]"
3246,3,"[0.035765521228313446, 0.03658965602517128, 0.9274083375930786, 0.0002364245883654803]"
3247,4,"[0.0009406398166902363, 2.812362708937144e-06, 0.013051982969045639, 0.9860045313835144]"
3248,3,"[0.007182521745562553, 0.0027239129412919283, 0.9897885918617249, 0.00030494172824546695]"
3249,1,"[0.9570950865745544, 0.004820531699806452, 0.03341737389564514, 0.00466702226549387]"
3250,4,"[0.00020483089610934258, 0.00012848711048718542, 3.9031790947774425e-05, 0.9996275901794434]"
3251,1,"[0.4914008677005768, 0.43899959325790405, 0.06822071224451065, 0.0013788657961413264]"
3252,3,"[0.032012082636356354, 0.025242650881409645, 0.9407740235328674, 0.001971228513866663]"
3253,3,"[0.06459330767393112, 0.0634920597076416, 0.7723336815834045, 0.09958097338676453]"
3254,3,"[0.0005600085132755339, 0.0004856609448324889, 0.8572099208831787, 0.14174440503120422]"
3255,2,"[0.0363401435315609, 0.9593601822853088, 0.0042693521827459335, 3.029306753887795e-05]"
3256,3,"[0.0014109908370301127, 0.0009143116185441613, 0.996905505657196, 0.0007691294886171818]"
3257,4,"[0.00027121335733681917, 0.0006535609718412161, 0.2632902264595032, 0.7357850670814514]"
3258,3,"[0.0003954832209274173, 0.005879312288016081, 0.9930949211120605, 0.0006303287227638066]"
3259,1,"[0.7427252531051636, 0.00023294106358662248, 0.0017385630635544658, 0.25530317425727844]"
3260,1,"[0.9284887313842773, 0.006352276541292667, 0.0033016803208738565, 0.061857305467128754]"
3261,2,"[0.06679202616214752, 0.900647759437561, 0.032545749098062515, 1.4515088878397364e-05]"
3262,3,"[0.009245619177818298, 0.06109015271067619, 0.9294083118438721, 0.00025596938212402165]"
3263,3,"[0.017803220078349113, 8.552466169930995e-05, 0.9806593060493469, 0.001451896969228983]"
3264,4,"[0.04166153073310852, 0.03968000411987305, 0.31058064103126526, 0.6080778241157532]"
3265,3,"[0.027291974052786827, 3.149298208882101e-05, 0.9012352228164673, 0.07144134491682053]"
3266,3,"[0.0003864709578920156, 5.4395131883211434e-05, 0.9988933205604553, 0.0006658335332758725]"
3267,3,"[0.053722627460956573, 0.0029520709067583084, 0.8797653913497925, 0.063559889793396]"
3268,3,"[0.013502954505383968, 0.008221739903092384, 0.8738061189651489, 0.10446915030479431]"
3269,4,"[0.3299120366573334, 2.8660182579187676e-05, 0.12673304975032806, 0.5433262586593628]"
3270,1,"[0.9931851029396057, 0.0002874330966733396, 0.0005574933020398021, 0.005969929043203592]"
3271,4,"[0.015007763169705868, 0.00011588875349843875, 0.053854525089263916, 0.9310218095779419]"
3272,3,"[7.534477481385693e-05, 1.9752815205720253e-05, 0.9908505082130432, 0.009054369293153286]"
3273,4,"[0.0005473537603393197, 2.2196725694811903e-05, 0.001963139744475484, 0.9974672794342041]"
3274,3,"[0.0022974309977144003, 0.0016784834442660213, 0.9896425604820251, 0.006381640676409006]"
3275,3,"[0.27962860465049744, 0.0005542156868614256, 0.6231993436813354, 0.09661777317523956]"
3276,1,"[0.9933568835258484, 0.001503237639553845, 0.004492336884140968, 0.000647592474706471]"
3277,3,"[0.04685179889202118, 0.0004560317611321807, 0.9519909024238586, 0.0007012393907643855]"
3278,4,"[0.0005441113607957959, 4.77430694445502e-06, 0.0930175855755806, 0.9064335227012634]"
3279,3,"[0.0045298137702047825, 0.014864201657474041, 0.9797532558441162, 0.0008526700548827648]"
3280,3,"[0.011858420446515083, 0.004115626681596041, 0.8144505620002747, 0.16957533359527588]"
3281,1,"[0.9850487112998962, 0.0010217889212071896, 0.010597191751003265, 0.003332359017804265]"
3282,3,"[0.24098053574562073, 0.0017289104871451855, 0.7434537410736084, 0.01383686438202858]"
3283,4,"[1.3206031326262746e-05, 2.6340231329413655e-07, 0.0005617216811515391, 0.9994248151779175]"
3284,4,"[0.026702793315052986, 0.0017160940915346146, 0.06671133637428284, 0.904869794845581]"
3285,3,"[0.00011417241330491379, 2.9516160793718882e-05, 0.9997825026512146, 7.372102118097246e-05]"
3286,3,"[0.0013961484655737877, 0.4021344780921936, 0.587412416934967, 0.00905692670494318]"
3287,3,"[0.0020141778513789177, 0.0006100595346651971, 0.965576708316803, 0.03179913014173508]"
3288,3,"[0.09573416411876678, 0.003760374616831541, 0.9001145958900452, 0.0003908837679773569]"
3289,3,"[0.0006687449058517814, 0.001419993001036346, 0.8636249899864197, 0.13428634405136108]"
3290,3,"[0.025712713599205017, 0.0003635765751823783, 0.9735649228096008, 0.0003588082909118384]"
3291,3,"[0.06273919343948364, 0.08450403064489365, 0.84696364402771, 0.005793124902993441]"
3292,3,"[0.008334222249686718, 0.006581855937838554, 0.9763837456703186, 0.008700060658156872]"
3293,4,"[0.0018686680123209953, 0.0035639279522001743, 0.0046414900571107864, 0.9899258613586426]"
3294,3,"[0.000963066762778908, 0.00814632885158062, 0.9760253429412842, 0.014865259639918804]"
3295,4,"[0.44371485710144043, 0.03810399770736694, 0.004395608324557543, 0.5137855410575867]"
3296,4,"[0.1623651385307312, 0.02450946718454361, 0.21934820711612701, 0.5937772393226624]"
3297,3,"[0.0007220047991722822, 0.0007533226744271815, 0.9985212683677673, 3.406996256671846e-06]"
3298,1,"[0.9765333533287048, 0.022150009870529175, 0.0013024852378293872, 1.41610926220892e-05]"
3299,3,"[0.04609011858701706, 0.0004125152190681547, 0.951960027217865, 0.0015374011127278209]"
3300,3,"[0.01933402754366398, 0.021753082051873207, 0.9588868618011475, 2.6112005798495375e-05]"
3301,3,"[7.566143904114142e-05, 4.528839053818956e-05, 0.9995792508125305, 0.0002997495175804943]"
3302,1,"[0.5972855091094971, 0.013589653186500072, 0.31087052822113037, 0.07825428992509842]"
3303,1,"[0.9995884299278259, 0.0003965681535191834, 1.3707170182897244e-05, 1.3534892104871687e-06]"
3304,3,"[0.06408873945474625, 0.0008829867583699524, 0.9344117045402527, 0.0006165758240967989]"
3305,4,"[0.2353266328573227, 0.0004890723503194749, 0.001965998439118266, 0.7622182369232178]"
3306,1,"[0.558752715587616, 0.43953871726989746, 0.0010949339484795928, 0.0006136446027085185]"
3307,1,"[0.9945284724235535, 0.0002858128282241523, 0.005179183557629585, 6.456253231590381e-06]"
3308,1,"[0.9929595589637756, 0.006781998090445995, 0.00023510915343649685, 2.3265265554073267e-05]"
3309,3,"[0.14727337658405304, 0.016593260690569878, 0.7175303101539612, 0.11860302835702896]"
3310,3,"[0.001063611125573516, 0.0010562498355284333, 0.8837886452674866, 0.11409144848585129]"
3311,4,"[0.001074037398211658, 0.02675222046673298, 0.42348986864089966, 0.5486839413642883]"
3312,1,"[0.9892830848693848, 0.010484950616955757, 0.0002099827688653022, 2.2043675926397555e-05]"
3313,3,"[0.00989746954292059, 0.0001275044196518138, 0.980095386505127, 0.009879641234874725]"
3314,4,"[0.0016238332027569413, 0.0003830580390058458, 0.3962799608707428, 0.601713240146637]"
3315,4,"[0.12627188861370087, 0.00043006366468034685, 0.1292285919189453, 0.7440694570541382]"
3316,3,"[0.14493408799171448, 0.33597949147224426, 0.5188276171684265, 0.0002588306088000536]"
3317,4,"[0.005461152642965317, 2.4389473765040748e-05, 0.0015052015660330653, 0.9930093288421631]"
3318,1,"[0.7906284928321838, 0.07837817817926407, 0.043188273906707764, 0.0878051146864891]"
3319,2,"[0.061140961945056915, 0.9379855394363403, 0.0008719196193851531, 1.6140069192260853e-06]"
3320,1,"[0.9151393175125122, 0.08479511737823486, 6.395705713657662e-05, 1.625679374228639e-06]"
3321,3,"[0.10342422127723694, 0.36436817049980164, 0.39105650782585144, 0.14115111529827118]"
3322,4,"[0.02839268371462822, 0.008395766839385033, 0.25506144762039185, 0.7081500887870789]"
3323,1,"[0.9898678064346313, 0.00890690740197897, 0.001221669022925198, 3.630761057138443e-06]"
3324,4,"[0.0041547198779881, 5.952289211563766e-05, 0.004072713200002909, 0.9917130470275879]"
3325,1,"[0.9737990498542786, 0.022959783673286438, 0.0028965205419808626, 0.0003445995971560478]"
3326,3,"[0.02975701354444027, 1.9606819478212856e-05, 0.9246556162834167, 0.04556778073310852]"
3327,2,"[0.047606371343135834, 0.6033831834793091, 0.3456384837627411, 0.0033720703795552254]"
3328,3,"[0.0056703765876591206, 0.0028378269635140896, 0.9898474812507629, 0.0016443227650597692]"
3329,1,"[0.961458683013916, 0.00033022541902028024, 0.000699284253641963, 0.03751175105571747]"
3330,3,"[0.008202853612601757, 0.04125366359949112, 0.941857635974884, 0.008685790002346039]"
3331,4,"[0.0005681157927028835, 7.702249718022358e-07, 0.003448796458542347, 0.9959824085235596]"
3332,3,"[0.004444155376404524, 0.0030965199694037437, 0.9922736287117004, 0.00018568223458714783]"
3333,4,"[0.0005297251627780497, 0.0009704430704005063, 0.02603749930858612, 0.9724623560905457]"
3334,3,"[0.014573847874999046, 0.00012027220509480685, 0.9849829077720642, 0.0003230635484214872]"
3335,3,"[0.09785019606351852, 0.0550912544131279, 0.756557285785675, 0.09050126373767853]"
3336,2,"[0.10998854041099548, 0.8898441791534424, 8.581115253036842e-05, 8.148133929353207e-05]"
3337,3,"[0.2934113144874573, 0.21528473496437073, 0.45202335715293884, 0.03928066045045853]"
3338,4,"[0.143728107213974, 0.009006827138364315, 0.08082164824008942, 0.7664433717727661]"
3339,4,"[0.02367243357002735, 9.780556138139218e-05, 0.026827039197087288, 0.9494026899337769]"
3340,3,"[0.00861512590199709, 0.0044795735739171505, 0.9868869185447693, 1.8369926692685112e-05]"
3341,1,"[0.9979707598686218, 0.001787366345524788, 8.328478725161403e-05, 0.00015860948769841343]"
3342,4,"[0.24783293902873993, 0.2033231258392334, 0.000519994122441858, 0.548323929309845]"
3343,3,"[0.19049739837646484, 0.0037497200537472963, 0.568781852722168, 0.23697109520435333]"
3344,3,"[0.00031353323720395565, 9.424358722753823e-05, 0.996738851070404, 0.002853372599929571]"
3345,1,"[0.9357686042785645, 1.9362446437298786e-06, 0.05287008360028267, 0.011359412223100662]"
3346,1,"[0.985282301902771, 0.010565673001110554, 0.004069059621542692, 8.298094326164573e-05]"
3347,3,"[0.16559261083602905, 0.011985823512077332, 0.805449903011322, 0.016971616074442863]"
3348,3,"[2.166060767194722e-05, 4.501446710492019e-06, 0.9999587535858154, 1.515929943707306e-05]"
3349,3,"[0.0023952799383550882, 0.020229076966643333, 0.9518234729766846, 0.025552095845341682]"
3350,3,"[0.000787101686000824, 0.004592456854879856, 0.9592639803886414, 0.035356536507606506]"
3351,3,"[0.00141244288533926, 0.0005471668555401266, 0.9977439641952515, 0.00029635929968208075]"
3352,3,"[0.0037150538992136717, 0.007412198465317488, 0.9138993620872498, 0.07497343420982361]"
3353,4,"[0.0011751099955290556, 0.000498877139762044, 0.29603520035743713, 0.7022907733917236]"
3354,3,"[0.00014280971663538367, 0.0012544988421723247, 0.9651707410812378, 0.03343195095658302]"
3355,3,"[0.04514198750257492, 0.10490447282791138, 0.8489369750022888, 0.001016603666357696]"
3356,1,"[0.9947547912597656, 8.380501822102815e-05, 0.003527991473674774, 0.0016333371168002486]"
3357,1,"[0.7626669406890869, 0.0008075539371930063, 0.07950913906097412, 0.15701638162136078]"
3358,3,"[0.0052878716960549355, 0.001117227366194129, 0.9887217283248901, 0.004873156081885099]"
3359,3,"[0.004115650895982981, 8.350394637091085e-05, 0.9837397933006287, 0.012061022222042084]"
3360,2,"[0.3755210340023041, 0.6244702935218811, 7.903740879555698e-06, 7.535026611549256e-07]"
3361,1,"[0.6830759644508362, 0.2952706217765808, 0.021508796140551567, 0.00014462303079199046]"
3362,4,"[0.1689310222864151, 0.00016729466733522713, 0.05968461185693741, 0.7712170481681824]"
3363,3,"[0.12069689482450485, 0.09008189290761948, 0.7465317249298096, 0.04268956556916237]"
3364,1,"[0.8068366646766663, 0.19208557903766632, 0.0010537869529798627, 2.4058383132796735e-05]"
3365,4,"[0.00016488366236444563, 3.385595846339129e-05, 0.010446760803461075, 0.9893544912338257]"
3366,3,"[0.23166921734809875, 0.049411576241254807, 0.7122796177864075, 0.006639669183641672]"
3367,1,"[0.9927003979682922, 0.00563149806112051, 0.0010971148731186986, 0.0005710204131901264]"
3368,3,"[7.108377030817792e-05, 4.619762421498308e-06, 0.9992035031318665, 0.00072081497637555]"
3369,3,"[0.060040753334760666, 0.015350347384810448, 0.9242681860923767, 0.0003406358591746539]"
3370,3,"[0.02035413309931755, 0.11954663693904877, 0.8380789756774902, 0.022020306438207626]"
3371,4,"[0.012174363248050213, 0.001704497612081468, 0.017949245870113373, 0.9681718945503235]"
3372,3,"[0.00012575741857290268, 0.0009843424195423722, 0.9944949746131897, 0.004394921474158764]"
3373,1,"[0.6070078611373901, 0.3897537589073181, 0.002015866106376052, 0.0012225579703226686]"
3374,3,"[0.0001520232472103089, 0.0020086937583982944, 0.9950286746025085, 0.002810635371133685]"
3375,1,"[0.8608605265617371, 0.01586533524096012, 0.04997294768691063, 0.07330114394426346]"
3376,2,"[0.027570169419050217, 0.5260955095291138, 0.44463711977005005, 0.0016971908044070005]"
3377,3,"[0.0008079295512288809, 0.013983055017888546, 0.9822722673416138, 0.0029367643874138594]"
3378,1,"[0.9096646308898926, 0.025768974795937538, 0.010988058522343636, 0.05357840284705162]"
3379,3,"[0.03776552900671959, 0.000787921657320112, 0.9251867532730103, 0.036259789019823074]"
3380,2,"[0.1060393676161766, 0.4854196608066559, 0.31066617369651794, 0.09787478297948837]"
3381,1,"[0.9590036273002625, 0.0052190436981618404, 0.024796219542622566, 0.010981176979839802]"
3382,4,"[0.0016366220079362392, 6.176213901198935e-06, 0.0204789899289608, 0.977878212928772]"
3383,2,"[0.3326345980167389, 0.6652500033378601, 0.0020837492775171995, 3.169427145621739e-05]"
3384,3,"[0.00042577460408210754, 3.016038863279391e-05, 0.9868192672729492, 0.012724812142550945]"
3385,1,"[0.9868043661117554, 0.003189174458384514, 0.009146296419203281, 0.0008601574809290469]"
3386,3,"[0.012593498453497887, 0.00014168108464218676, 0.6429963707923889, 0.34426841139793396]"
3387,1,"[0.9613073468208313, 0.002394800540059805, 0.03470185399055481, 0.0015960283344611526]"
3388,4,"[0.0014097067760303617, 5.0698017730610445e-06, 0.000987029867246747, 0.9975981116294861]"
3389,3,"[0.00015425846504513174, 0.007974418811500072, 0.990921676158905, 0.0009495657286606729]"
3390,3,"[2.3643964595976286e-05, 3.6744295357493684e-05, 0.9997628331184387, 0.00017679041775409132]"
3391,4,"[0.0008284634677693248, 0.01571013778448105, 0.1709788292646408, 0.8124826550483704]"
3392,4,"[0.19687142968177795, 0.0002946204331237823, 0.003622357500717044, 0.7992115020751953]"
3393,3,"[0.09425637871026993, 0.42674121260643005, 0.47864440083503723, 0.0003579962649382651]"
3394,1,"[0.9987047910690308, 0.0012687058188021183, 2.43587219301844e-05, 2.15264776670665e-06]"
3395,1,"[0.9982790946960449, 0.00011878202349180356, 0.0015669608255848289, 3.519588062772527e-05]"
3396,1,"[0.8993718028068542, 0.0020046711433678865, 0.09201524406671524, 0.006608252413570881]"
3397,4,"[0.004640946164727211, 1.1923458259843756e-05, 0.03619826212525368, 0.9591488838195801]"
3398,3,"[0.327304869890213, 0.009702656418085098, 0.6501097679138184, 0.012882680632174015]"
3399,2,"[0.011074120178818703, 0.9839433431625366, 0.004898256156593561, 8.431384048890322e-05]"
3400,1,"[0.7366147041320801, 0.20171619951725006, 0.018264880403876305, 0.0434042252600193]"
3401,2,"[0.00861109234392643, 0.9911132454872131, 0.00027034623781219125, 5.277159289107658e-06]"
3402,3,"[5.709777178708464e-05, 6.180604395922273e-05, 0.9914628863334656, 0.008418148383498192]"
3403,4,"[0.0023906826972961426, 8.880506356945261e-05, 0.0011992938816547394, 0.9963212013244629]"
3404,4,"[0.19458022713661194, 0.001458904705941677, 0.0773281380534172, 0.7266327738761902]"
3405,2,"[0.014744156040251255, 0.7909260988235474, 0.14705400168895721, 0.047275759279727936]"
3406,4,"[0.016202030703425407, 3.417182597331703e-05, 0.03243005648255348, 0.9513336420059204]"
3407,3,"[0.05924854800105095, 5.965212949377019e-06, 0.8894268274307251, 0.05131867900490761]"
3408,3,"[0.0006385513115674257, 0.005135919898748398, 0.9537867903709412, 0.0404386892914772]"
3409,1,"[0.9988868832588196, 0.00017370741988997906, 0.0008923627901822329, 4.70816703455057e-05]"
3410,4,"[0.0003597563481889665, 2.471766492817551e-06, 0.013452463783323765, 0.9861853718757629]"
3411,3,"[0.060548990964889526, 0.0007439944893121719, 0.8761963844299316, 0.06251062452793121]"
3412,3,"[0.00012024953321088105, 1.2489867003750987e-05, 0.9489281177520752, 0.05093921348452568]"
3413,1,"[0.8542309999465942, 0.11059578508138657, 0.031677551567554474, 0.003495707642287016]"
3414,1,"[0.5566930174827576, 0.0015177540481090546, 0.027670403942465782, 0.41411879658699036]"
3415,1,"[0.992796003818512, 0.001985409064218402, 0.004592051729559898, 0.0006265113479457796]"
3416,3,"[0.10934663563966751, 0.19426687061786652, 0.6403071880340576, 0.05607929080724716]"
3417,1,"[0.9513098001480103, 0.014058527536690235, 0.000563254056032747, 0.034068431705236435]"
3418,1,"[0.7770768404006958, 0.21709869801998138, 0.004027660936117172, 0.0017968436004593968]"
3419,3,"[4.834445644519292e-05, 4.002014247816987e-05, 0.9994838237762451, 0.0004277726402506232]"
3420,4,"[0.0021756102796643972, 4.2506493628025055e-05, 0.3933205306529999, 0.6044613122940063]"
3421,3,"[7.298296259250492e-05, 1.3240369298728183e-06, 0.9924954175949097, 0.007430228870362043]"
3422,3,"[0.0013808372896164656, 1.6084750313893892e-05, 0.998561680316925, 4.13855304941535e-05]"
3423,4,"[0.11448262631893158, 0.12294390052556992, 0.28212621808052063, 0.4804472029209137]"
3424,2,"[0.0007947594858705997, 0.9991875290870667, 1.619046634004917e-05, 1.5217215150187258e-06]"
3425,2,"[0.28127822279930115, 0.7186274528503418, 4.418157186591998e-05, 5.0120452215196565e-05]"
3426,1,"[0.8785860538482666, 0.0003952213446609676, 0.0025038383901119232, 0.11851487308740616]"
3427,1,"[0.6428239345550537, 0.020872460678219795, 0.33625850081443787, 4.504995740717277e-05]"
3428,3,"[0.04377308487892151, 0.01870056800544262, 0.9333454966545105, 0.004180820193141699]"
3429,2,"[0.0912783220410347, 0.9045448899269104, 0.004132606089115143, 4.4201064156368375e-05]"
3430,2,"[0.14584170281887054, 0.7593744397163391, 0.0008775884634815156, 0.09390626847743988]"
3431,3,"[0.014025325886905193, 0.003853734815493226, 0.8556255102157593, 0.12649549543857574]"
3432,3,"[0.0023589562624692917, 0.0034461445175111294, 0.5350384712219238, 0.45915645360946655]"
3433,3,"[0.0029661639127880335, 0.0003713244805112481, 0.9623863697052002, 0.03427613154053688]"
3434,3,"[0.004395144060254097, 0.0016644573770463467, 0.9858505129814148, 0.008089842274785042]"
3435,3,"[8.308364340336993e-05, 1.1359518794051837e-05, 0.9911148548126221, 0.008790768682956696]"
3436,3,"[0.0005864357808604836, 0.0031388355419039726, 0.9941310286521912, 0.0021437013056129217]"
3437,1,"[0.7380050420761108, 0.26190251111984253, 9.092726395465434e-05, 1.5657647054467816e-06]"
3438,3,"[0.003157789120450616, 0.0009769090684130788, 0.9955215454101562, 0.000343856867402792]"
3439,4,"[0.07448998093605042, 1.7931966795003973e-05, 0.037527162581682205, 0.8879649043083191]"
3440,1,"[0.9735937118530273, 0.017711395397782326, 0.007713204249739647, 0.0009816616075113416]"
3441,1,"[0.6898419857025146, 0.0005286029190756381, 0.08711832761764526, 0.22251111268997192]"
3442,4,"[0.0018075939733535051, 0.007771408185362816, 0.01693657413125038, 0.973484456539154]"
3443,4,"[0.006900306325405836, 0.002614087425172329, 0.48629793524742126, 0.5041877031326294]"
3444,3,"[0.00974679458886385, 0.010880454443395138, 0.8721785545349121, 0.10719413310289383]"
3445,1,"[0.9969289898872375, 0.0013149311998859048, 0.001606004312634468, 0.00015010083734523505]"
3446,1,"[0.9754761457443237, 0.02337370067834854, 4.485227691475302e-05, 0.0011053201742470264]"
3447,1,"[0.9878122210502625, 0.003812332171946764, 0.003192198695614934, 0.00518316775560379]"
3448,3,"[0.0018538705771788955, 3.534833376761526e-05, 0.968086838722229, 0.030023997649550438]"
3449,3,"[7.32603293727152e-05, 0.0007075566099956632, 0.9939005374908447, 0.005318695213645697]"
3450,3,"[0.001207562512718141, 0.000272859149845317, 0.910859227180481, 0.08766039460897446]"
3451,3,"[0.0009925898630172014, 0.0015007861657068133, 0.9973152279853821, 0.00019136592163704336]"
3452,4,"[0.0003406002069823444, 1.5479819239772041e-06, 0.0012000268325209618, 0.9984577894210815]"
3453,3,"[0.0017887725261971354, 0.05727752670645714, 0.8546943664550781, 0.08623936027288437]"
3454,1,"[0.9964956641197205, 0.003061419352889061, 0.0004349142254795879, 8.021874236874282e-06]"
3455,1,"[0.9965860843658447, 0.00016249599866569042, 9.685014083515853e-05, 0.003154490841552615]"
3456,1,"[0.8633520007133484, 0.03496229648590088, 0.009803826920688152, 0.09188184887170792]"
3457,1,"[0.7515767216682434, 0.24839219450950623, 3.0065373721299693e-05, 1.0430399015604053e-06]"
3458,4,"[5.9504498494789004e-05, 0.0003819911216851324, 0.2912713587284088, 0.7082871198654175]"
3459,2,"[0.005839305929839611, 0.9934832453727722, 0.0006664054817520082, 1.098628399631707e-05]"
3460,3,"[0.1819802224636078, 0.001056698034517467, 0.7446117997169495, 0.07235127687454224]"
3461,3,"[0.1902020126581192, 0.3863985538482666, 0.3870562016963959, 0.03634324669837952]"
3462,1,"[0.995103120803833, 0.0009342232369817793, 0.0038810225669294596, 8.171812805812806e-05]"
3463,1,"[0.7697069644927979, 0.0061292280443012714, 0.22107504308223724, 0.003088816534727812]"
3464,2,"[0.017918504774570465, 0.9756485819816589, 0.00616038404405117, 0.00027249433333054185]"
3465,4,"[0.015656426548957825, 0.046780455857515335, 0.400861531496048, 0.5367015600204468]"
3466,1,"[0.48705971240997314, 0.0014828105922788382, 0.4421407878398895, 0.06931663304567337]"
3467,3,"[0.002317638834938407, 3.314671266707592e-05, 0.9902786612510681, 0.0073705739341676235]"
3468,2,"[0.005927796009927988, 0.9938861727714539, 0.0001752289099385962, 1.0829698112502228e-05]"
3469,3,"[0.192709282040596, 0.25797849893569946, 0.5359066724777222, 0.013405603356659412]"
3470,1,"[0.8287227749824524, 0.020792612805962563, 0.1447170078754425, 0.005767532624304295]"
3471,3,"[0.00030701953801326454, 0.00016391936514992267, 0.9994756579399109, 5.334070374374278e-05]"
3472,2,"[0.0697925016283989, 0.8735131621360779, 0.05659185349941254, 0.00010253194341203198]"
3473,3,"[0.0011528332252055407, 0.3825454115867615, 0.6154630780220032, 0.0008385975961573422]"
3474,3,"[0.32796990871429443, 0.0040523395873606205, 0.5747032165527344, 0.09327460825443268]"
3475,1,"[0.9965067505836487, 1.3471159036271274e-05, 0.001060841022990644, 0.00241892971098423]"
3476,1,"[0.9755387306213379, 0.023529861122369766, 0.0009240711806342006, 7.330570952035487e-06]"
3477,4,"[0.16112017631530762, 0.0017405458493158221, 0.24903510510921478, 0.5881041884422302]"
3478,2,"[0.3688400387763977, 0.5407748818397522, 0.06140034273266792, 0.028984803706407547]"
3479,3,"[0.00012239640636835247, 2.6346420781919733e-05, 0.9122415781021118, 0.0876096710562706]"
3480,1,"[0.432589590549469, 0.005048259161412716, 0.3911486864089966, 0.17121346294879913]"
3481,1,"[0.8351307511329651, 0.1088363453745842, 0.010192887857556343, 0.04584003984928131]"
3482,1,"[0.9670692086219788, 0.03248535469174385, 0.0004333507677074522, 1.205574062623782e-05]"
3483,1,"[0.9229397773742676, 0.07588633894920349, 0.0010394381824880838, 0.00013438353198580444]"
3484,1,"[0.9956525564193726, 0.0002816135238390416, 0.00041337619768455625, 0.003652439219877124]"
3485,1,"[0.8764972686767578, 0.00028616926283575594, 0.030030235648155212, 0.09318632632493973]"
3486,3,"[0.030480163171887398, 0.013942776247859001, 0.9537085890769958, 0.0018685469403862953]"
3487,3,"[0.00016267361934296787, 5.09838828293141e-05, 0.9988646507263184, 0.0009217077749781311]"
3488,1,"[0.9867280125617981, 0.013005929999053478, 0.0002646103675942868, 1.4807891375312465e-06]"
3489,3,"[0.012459585443139076, 0.02238992601633072, 0.9572120308876038, 0.007938415743410587]"
3490,1,"[0.9127052426338196, 0.0012182348873466253, 0.026040056720376015, 0.060036420822143555]"
3491,4,"[0.003207060042768717, 5.951203092990909e-06, 0.041612911969423294, 0.9551740884780884]"
