3204,3,"[2.21753325604368e-05, 0.00010194721107836813, 0.5839136242866516, 0.415962278842926]"
3205,4,"[2.0449711882974952e-05, 1.688738038296833e-08, 0.001341594965197146, 0.9986379742622375]"
3206,1,"[0.7214035987854004, 0.0037942207418382168, 0.22404234111309052, 0.050759803503751755]"
3207,1,"[0.8123107552528381, 0.026520533487200737, 0.047358330339193344, 0.1138104721903801]"
3208,4,"[0.0006636002217419446, 0.0003720706736203283, 0.04632022976875305, 0.9526440501213074]"
3209,1,"[0.9991022348403931, 2.9683505999855697e-05, 0.0005276169977150857, 0.0003405178722459823]"
3210,3,"[0.00939376000314951, 3.08491762552876e-05, 0.5504246354103088, 0.44015076756477356]"
3211,3,"[4.953302322974196e-06, 2.336122179258382e-06, 0.8183133006095886, 0.18167941272258759]"
3212,3,"[0.028428159654140472, 0.030168868601322174, 0.9399036169052124, 0.0014993490185588598]"
3213,3,"[6.134855357231572e-05, 4.370229362393729e-06, 0.9864619374275208, 0.01347227394580841]"
3214,2,"[0.01319302711635828, 0.9868069291114807, 6.263749519064277e-09, 5.125741608935641e-08]"
3215,3,"[0.00026779581094160676, 2.2998432541498914e-05, 0.9980437755584717, 0.0016654727514833212]"
3216,3,"[0.01873679645359516, 0.00010403190390206873, 0.8219107985496521, 0.15924833714962006]"
3217,2,"[2.1436449969769455e-05, 0.999963641166687, 1.4879850823490415e-05, 1.650995784530096e-08]"
3218,3,"[9.6396695880685e-05, 0.016849355772137642, 0.9819602966308594, 0.00109390402212739]"
3219,4,"[2.7027217583963647e-05, 7.097007710399339e-07, 0.009066717699170113, 0.9909055233001709]"
3220,1,"[0.6885384321212769, 2.8152408049209043e-07, 0.032751038670539856, 0.2787103056907654]"
3221,4,"[9.419720299774781e-06, 3.0118804672518706e-10, 9.54220649873605e-06, 0.9999810457229614]"
3222,4,"[0.09553243219852448, 0.0028612918686121702, 0.01762606017291546, 0.8839802145957947]"
3223,4,"[5.201315502745274e-07, 3.513653155096108e-06, 0.0004860898188780993, 0.9995098114013672]"
3224,4,"[1.8929948453205725e-07, 2.9657799771598548e-08, 3.8639460399281234e-05, 0.9999611377716064]"
3225,4,"[0.00016588867583777755, 1.2402691318413872e-08, 0.009640619158744812, 0.9901935458183289]"
3226,2,"[0.10154997557401657, 0.8512076735496521, 0.046595778316259384, 0.0006465769256465137]"
3227,4,"[2.2546995751326904e-05, 6.758655501926114e-08, 0.0049122958444058895, 0.9950650334358215]"
3228,3,"[0.00045409335871227086, 1.3018320714763831e-05, 0.9986193180084229, 0.000913594791200012]"
3229,3,"[7.956300396472216e-05, 0.0006439643329940736, 0.9992714524269104, 5.0485214160289615e-06]"
3230,4,"[0.000445233890786767, 1.9626801517347303e-08, 0.00987457949668169, 0.9896801114082336]"
3231,2,"[0.06043441966176033, 0.6131293177604675, 0.21862849593162537, 0.10780779272317886]"
3232,4,"[3.047713471460156e-05, 1.2022265991618042e-06, 0.03888916224241257, 0.9610791206359863]"
3233,2,"[0.0149832833558321, 0.9242134094238281, 0.06078287586569786, 2.0418112399056554e-05]"
3234,2,"[0.019797611981630325, 0.9801258444786072, 4.076539698871784e-05, 3.571260458556935e-05]"
3235,3,"[0.00026180906570516527, 0.004655555821955204, 0.9035593271255493, 0.09152325987815857]"
3236,1,"[0.9997246861457825, 0.00011596576223382726, 0.0001568923908052966, 2.4147611838998273e-06]"
3237,1,"[0.6339911818504333, 0.3649940490722656, 8.513535249221604e-06, 0.001006281585432589]"
3238,3,"[3.0237877581384964e-05, 2.9729419111390598e-05, 0.9621977210044861, 0.037742260843515396]"
3239,4,"[0.00012195895396871492, 0.0009751822799444199, 0.4909626841545105, 0.5079402327537537]"
3240,4,"[0.00028094652225263417, 7.234201575556654e-07, 0.00016737377154640853, 0.9995508790016174]"
3241,4,"[0.000434178946306929, 0.045950647443532944, 0.0008859192603267729, 0.9527292847633362]"
3242,1,"[0.9872069954872131, 1.435781655345636e-06, 1.0018607099482324e-05, 0.012781573459506035]"
3243,4,"[0.00026063589029945433, 7.972834282554686e-06, 0.24599385261535645, 0.7537375092506409]"
3244,1,"[0.9996738433837891, 0.000303435925161466, 7.478072348021669e-06, 1.5299077858799137e-05]"
3245,3,"[0.002196746878325939, 0.000900342536624521, 0.8350792527198792, 0.16182366013526917]"
3246,3,"[0.11911273002624512, 0.0929974913597107, 0.7646472454071045, 0.02324245125055313]"
3247,4,"[4.454198005987564e-06, 7.69106722753321e-11, 3.435134931351058e-05, 0.999961256980896]"
3248,3,"[0.2530743181705475, 0.006656463723629713, 0.42006126046180725, 0.32020795345306396]"
3249,3,"[0.08661521226167679, 0.005859588738530874, 0.8856706023216248, 0.021854521706700325]"
3250,4,"[0.008721323683857918, 8.800499017524999e-06, 2.203902567998739e-06, 0.9912676215171814]"
3251,2,"[0.1857369840145111, 0.8142507076263428, 6.680207206954947e-06, 5.684241386916256e-06]"
3252,3,"[0.011110625229775906, 0.06675159186124802, 0.9220836162567139, 5.418576984084211e-05]"
3253,3,"[0.0031251071486622095, 0.03271540626883507, 0.8257517218589783, 0.13840778172016144]"
3254,4,"[6.853160448372364e-05, 4.080842245457461e-06, 0.022617854177951813, 0.9773095846176147]"
3255,2,"[0.08487802743911743, 0.8881602883338928, 0.024658257141709328, 0.0023034121841192245]"
3256,3,"[0.00018676095351111144, 0.001422847737558186, 0.9966475367546082, 0.0017428664723411202]"
3257,4,"[2.3139255063142627e-05, 0.00013294989184942096, 0.08376733958721161, 0.9160766005516052]"
3258,3,"[0.00044486497063189745, 0.0014481469988822937, 0.9980510473251343, 5.5934990086825565e-05]"
3259,4,"[0.060205359011888504, 1.6753060663177166e-06, 0.006881081033498049, 0.9329118132591248]"
3260,4,"[0.0012411253992468119, 6.244769679142337e-07, 1.9817375687125605e-06, 0.9987561702728271]"
3261,3,"[0.0063628945499658585, 0.29865214228630066, 0.6947605013847351, 0.0002244352945126593]"
3262,3,"[0.004026647191494703, 0.029508372768759727, 0.9646491408348083, 0.0018158956663683057]"
3263,3,"[0.15829142928123474, 0.0015811711782589555, 0.7227895259857178, 0.11733783036470413]"
3264,4,"[2.5295828436355805e-06, 0.009890598244965076, 4.620581239578314e-05, 0.9900606870651245]"
3265,3,"[5.301144028635463e-06, 1.223489505264297e-07, 0.9994688630104065, 0.0005256669246591628]"
3266,3,"[0.001957604195922613, 0.0017205479089170694, 0.8654265403747559, 0.13089533150196075]"
3267,3,"[0.000578870065510273, 0.054029613733291626, 0.920941948890686, 0.024449575692415237]"
3268,3,"[0.0003825314634013921, 0.00037720942054875195, 0.5863226652145386, 0.4129175841808319]"
3269,4,"[0.1456698626279831, 2.8052238576492527e-06, 0.007703027222305536, 0.8466242551803589]"
3270,1,"[0.9986201524734497, 0.00011035041097784415, 3.772301624849206e-06, 0.0012657210463657975]"
3271,3,"[6.430797384382458e-06, 6.91760033078026e-06, 0.9651336669921875, 0.03485295549035072]"
3272,4,"[2.452407841246895e-07, 9.351118933409452e-05, 0.3145294189453125, 0.685376763343811]"
3273,4,"[3.6345429066386714e-07, 6.0250622269109044e-09, 9.07617536682892e-09, 0.9999996423721313]"
3274,3,"[9.670527651906013e-05, 1.788852569006849e-05, 0.9841036796569824, 0.015781762078404427]"
3275,3,"[0.3124494254589081, 0.00019594226614572108, 0.5347082018852234, 0.15264640748500824]"
3276,1,"[0.989249587059021, 0.009114445187151432, 0.00015862134750932455, 0.0014773437287658453]"
3277,1,"[0.6572194695472717, 0.3203708529472351, 0.0002691111876629293, 0.022140594199299812]"
3278,4,"[5.754103540311917e-07, 1.997366751993468e-07, 0.0006590400589630008, 0.9993401169776917]"
3279,3,"[0.0005164167960174382, 0.0010379969608038664, 0.8883041739463806, 0.11014140397310257]"
3280,1,"[0.6831598281860352, 0.02605578489601612, 0.2774946987628937, 0.01328975334763527]"
3281,1,"[0.8574293851852417, 0.0004322263121139258, 0.007463071029633284, 0.1346752643585205]"
3282,4,"[0.04046415165066719, 9.256054909201339e-05, 0.05501189082860947, 0.9044313430786133]"
3283,4,"[5.276618697536151e-09, 1.466297777641401e-10, 2.091311580443289e-05, 0.9999791383743286]"
3284,3,"[6.090529859648086e-05, 0.0005188807845115662, 0.6315014362335205, 0.3679187595844269]"
3285,3,"[3.105573568973341e-06, 1.0619353218999095e-07, 0.9999769926071167, 1.9804725525318645e-05]"
3286,3,"[0.0013707602629438043, 0.006787924095988274, 0.5369009375572205, 0.4549403786659241]"
3287,4,"[0.0004335652629379183, 9.766117727849633e-06, 0.0020264836493879557, 0.9975302815437317]"
3288,3,"[0.0010394550627097487, 0.05977783724665642, 0.938998281955719, 0.0001843314676079899]"
3289,4,"[1.1759888366214e-05, 4.375596063255216e-07, 0.0011461765971034765, 0.9988417029380798]"
3290,4,"[0.008086370304226875, 0.008919471874833107, 0.2702096700668335, 0.712784469127655]"
3291,3,"[0.0003409044584259391, 7.882037607487291e-06, 0.9803168773651123, 0.0193342138081789]"
3292,3,"[1.2432673202056321e-06, 8.559752586734248e-07, 0.9623981714248657, 0.03759972006082535]"
3293,4,"[0.000985590973868966, 0.0006404298474080861, 0.06352255493402481, 0.934851348400116]"
3294,3,"[3.4020708881143946e-06, 1.8019974277194706e-06, 0.995388388633728, 0.004606328438967466]"
3295,4,"[0.005180476699024439, 0.0005338978953659534, 0.000362746010068804, 0.993922770023346]"
3296,4,"[4.76553736916685e-07, 9.580563755662297e-07, 2.989538188558072e-05, 0.9999686479568481]"
3297,3,"[0.0001013834698824212, 2.250384568469599e-06, 0.9998955726623535, 8.608128041487362e-07]"
3298,2,"[0.3220985233783722, 0.6705687642097473, 0.0073083871975541115, 2.433823283354286e-05]"
3299,3,"[3.257229400333017e-05, 2.3760028852848336e-05, 0.9999321699142456, 1.1388939128664788e-05]"
3300,3,"[0.00010930317512247711, 0.004185105208307505, 0.9954067468643188, 0.0002988862106576562]"
3301,3,"[9.979640708479565e-06, 7.253550575114787e-05, 0.5800445079803467, 0.41987302899360657]"
3302,1,"[0.8568655252456665, 0.0007215437362901866, 0.12756764888763428, 0.014845290221273899]"
3303,1,"[0.9997733235359192, 1.3151460507287993e-06, 0.00013105124526191503, 9.436468099011108e-05]"
3304,1,"[0.49845191836357117, 0.0023006543051451445, 0.47657474875450134, 0.022672662511467934]"
3305,4,"[0.0007342348690144718, 7.15329662170916e-08, 0.0003956413420382887, 0.9988699555397034]"
3306,2,"[7.393273699562997e-05, 0.9999237060546875, 2.02921705749759e-06, 3.5355071759113343e-07]"
3307,1,"[0.9999700784683228, 1.2668356248468626e-06, 2.8048902095179074e-05, 5.756511995969049e-07]"
3308,1,"[0.9956974983215332, 0.004115366842597723, 1.339736354566412e-05, 0.0001737633574521169]"
3309,4,"[0.19114968180656433, 2.579806277935859e-06, 0.0007667745230719447, 0.8080809116363525]"
3310,4,"[0.011015002615749836, 2.8845863653259585e-07, 0.24251022934913635, 0.7464744448661804]"
3311,3,"[1.1307267868687632e-06, 2.271234006911982e-05, 0.8254615664482117, 0.17451463639736176]"
3312,2,"[0.0503205768764019, 0.9496738910675049, 4.492651896725874e-06, 1.0769990694825538e-06]"
3313,1,"[0.4619810879230499, 0.06544695794582367, 0.21148449182510376, 0.26108741760253906]"
3314,4,"[1.425188003167932e-07, 7.2969769462361e-06, 0.006057326681911945, 0.9939351677894592]"
3315,3,"[0.05367499217391014, 0.00022466584050562233, 0.8217508792877197, 0.12434953451156616]"
3316,1,"[0.6805417537689209, 1.7206753909704275e-05, 0.31943440437316895, 6.657961876044283e-06]"
3317,4,"[0.0008394603501074016, 1.278525814996101e-05, 0.054954592138528824, 0.9441930651664734]"
3318,1,"[0.787426769733429, 0.015131250023841858, 0.007373763248324394, 0.19006821513175964]"
3319,2,"[0.002645616652444005, 0.9973537921905518, 5.792002752968983e-07, 6.9616401532357486e-09]"
3320,1,"[0.7027392387390137, 0.29725372791290283, 6.536143246194115e-06, 4.951833147970319e-07]"
3321,3,"[0.010081389918923378, 0.0012364505091682076, 0.9867960214614868, 0.001886138808913529]"
3322,4,"[0.11551934480667114, 2.505700820165657e-07, 0.0007517748745158315, 0.8837286829948425]"
3323,1,"[0.9999573230743408, 8.725071893422864e-06, 3.3559324492671294e-06, 3.0643062927993014e-05]"
3324,4,"[0.0005475449142977595, 2.013795885602576e-08, 0.0011467317817732692, 0.9983056783676147]"
3325,1,"[0.8733142018318176, 1.3776433434031787e-06, 1.0200815268035512e-05, 0.12667426466941833]"
3326,1,"[0.5767366290092468, 0.0001776719291228801, 0.00034822721499949694, 0.4227374792098999]"
3327,3,"[1.375951939053266e-07, 9.500086889602244e-06, 0.9332084655761719, 0.0667818933725357]"
3328,3,"[1.1859589903906453e-05, 0.006493099499493837, 0.9916836023330688, 0.0018115113489329815]"
3329,1,"[0.9909577369689941, 1.9443782139916266e-09, 1.038410573528381e-06, 0.00904118362814188]"
3330,3,"[0.0007285875617526472, 0.0002813689352478832, 0.9988993406295776, 9.077975118998438e-05]"
3331,4,"[3.5772409319179133e-06, 2.0436133688073177e-11, 6.446668407988909e-07, 0.9999958276748657]"
3332,3,"[0.06771913915872574, 0.0009157266467809677, 0.9228309392929077, 0.008534285239875317]"
3333,4,"[0.000949050416238606, 6.461591692641377e-05, 0.0055610607378184795, 0.9934252500534058]"
3334,3,"[0.00017789613048080355, 9.529151429887861e-05, 0.9996004700660706, 0.0001262793957721442]"
3335,3,"[0.015296295285224915, 0.013033160008490086, 0.8888716697692871, 0.08279896527528763]"
3336,2,"[0.2133539915084839, 0.7866007089614868, 3.2725787605158985e-05, 1.2533434528450016e-05]"
3337,1,"[0.5792370438575745, 0.001400280511006713, 0.19030256569385529, 0.22906015813350677]"
3338,4,"[0.00012608978431671858, 7.075087182784046e-07, 0.0038437028415501118, 0.9960294961929321]"
3339,4,"[2.3347024580289144e-06, 1.0335123035165594e-10, 2.1028561604907736e-05, 0.999976634979248]"
3340,2,"[0.29003575444221497, 0.7095433473587036, 0.00029160044505260885, 0.0001293312816414982]"
3341,1,"[0.5452917814254761, 0.009936620481312275, 1.4454158190346789e-06, 0.4447701573371887]"
3342,1,"[0.8485487699508667, 2.3671645976719446e-08, 9.93281264527468e-06, 0.1514412760734558]"
3343,3,"[0.000988617422990501, 0.0005302104400470853, 0.978295624256134, 0.020185498520731926]"
3344,4,"[0.00027250885614193976, 6.83146936353296e-05, 0.22117239236831665, 0.7784867286682129]"
3345,3,"[0.07513954490423203, 7.9877029435238e-09, 0.9244998097419739, 0.00036058432306163013]"
3346,1,"[0.9854702949523926, 2.8006231787003344e-06, 0.014523541554808617, 3.3626583899604157e-06]"
3347,3,"[0.42498910427093506, 0.00021286167611833662, 0.5387951731681824, 0.03600289300084114]"
3348,3,"[0.0007758124847896397, 1.5444109521922655e-05, 0.9979835748672485, 0.0012251868611201644]"
3349,3,"[0.0004992135800421238, 0.009312898851931095, 0.9709591269493103, 0.019228795543313026]"
3350,4,"[0.0006003266898915172, 0.0011610133806243539, 0.03091423027217388, 0.9673244953155518]"
3351,3,"[0.004154993686825037, 0.0006551214028149843, 0.9937145113945007, 0.0014753865543752909]"
3352,3,"[1.4780124729441013e-05, 1.3165336895326618e-05, 0.9356091618537903, 0.06436283141374588]"
3353,4,"[8.521321433363482e-05, 2.5160166842397302e-05, 0.11861246824264526, 0.8812770843505859]"
3354,4,"[1.115811983254389e-06, 3.0315632102428935e-05, 0.40400999784469604, 0.5959585905075073]"
3355,3,"[4.394326970214024e-05, 0.004440227523446083, 0.9954402446746826, 7.558918150607497e-05]"
3356,1,"[0.9990203380584717, 0.0009578669560141861, 1.4207818821887486e-05, 7.5642460615199525e-06]"
3357,4,"[0.011276868171989918, 5.078843969386071e-05, 0.09209825843572617, 0.896574079990387]"
3358,3,"[0.000488289981149137, 0.0010687313042581081, 0.9735332727432251, 0.024909717962145805]"
3359,4,"[0.19862820208072662, 4.1526687709847465e-05, 0.06433287262916565, 0.7369973659515381]"
3360,1,"[0.99177086353302, 0.008225550875067711, 3.686948957692948e-06, 2.4096991069200158e-09]"
3361,2,"[0.20547358691692352, 0.7663674354553223, 0.027975892648100853, 0.0001831846166169271]"
3362,3,"[0.20094624161720276, 0.00013013868010602891, 0.7958155870437622, 0.003108014352619648]"
3363,4,"[5.8192808864987455e-06, 5.118557601235807e-05, 0.0017611489165574312, 0.998181939125061]"
3364,1,"[0.9123045802116394, 0.08597314357757568, 0.00015992976841516793, 0.0015623029321432114]"
3365,4,"[1.0859510268801387e-07, 3.380598556645964e-08, 0.0007480101194232702, 0.9992519021034241]"
3366,3,"[1.0974928272844409e-06, 0.0006791126215830445, 0.9737706780433655, 0.025549069046974182]"
3367,1,"[0.9997043013572693, 4.837977485294687e-06, 2.7628418663994125e-08, 0.0002907467423938215]"
3368,3,"[1.1845301060020574e-06, 3.085972934968595e-07, 0.9984671473503113, 0.0015313185285776854]"
3369,3,"[0.0003093933337368071, 0.06472032517194748, 0.91218101978302, 0.02278926782310009]"
3370,3,"[2.7890834530808206e-07, 4.574863851303235e-06, 0.9510358572006226, 0.04895925894379616]"
3371,4,"[7.849535177228972e-05, 4.90295460622292e-05, 4.728706699097529e-05, 0.9998251795768738]"
3372,3,"[6.125070285634138e-06, 1.4819907846685965e-05, 0.8262240886688232, 0.17375490069389343]"
3373,1,"[0.8522830605506897, 0.00134546949993819, 0.04412361979484558, 0.10224777460098267]"
3374,3,"[0.022793063893914223, 0.001325752935372293, 0.8172035813331604, 0.1586775779724121]"
3375,4,"[0.03705376759171486, 0.0014127549948170781, 0.03745930269360542, 0.9240742325782776]"
3376,3,"[0.0006760092219337821, 0.04703417792916298, 0.9511315226554871, 0.0011583693558350205]"
3377,3,"[0.0013208321761339903, 0.015341587364673615, 0.9807718396186829, 0.0025656905490905046]"
3378,1,"[0.993935763835907, 0.006053978111594915, 6.6192674239573535e-06, 3.731489186975523e-06]"
3379,4,"[0.00012015480024274439, 1.1014856681867968e-05, 0.45433756709098816, 0.5455312132835388]"
3380,3,"[0.1064351499080658, 0.001609917962923646, 0.5128781199455261, 0.37907674908638]"
3381,1,"[0.9319268465042114, 0.06524182856082916, 0.0018183920765295625, 0.0010130039881914854]"
3382,4,"[8.247831283370033e-05, 1.5487307436501396e-08, 6.070310405448254e-07, 0.9999169111251831]"
3383,2,"[0.00017056374053936452, 0.9992037415504456, 0.0006255471962504089, 1.867780810016484e-07]"
3384,4,"[7.693159886912326e-09, 5.7867731440008896e-11, 2.717441566346679e-05, 0.9999728202819824]"
3385,1,"[0.8535768985748291, 0.14031773805618286, 0.0010743640596047044, 0.005030995700508356]"
3386,4,"[0.0031928422395139933, 9.582120583218057e-06, 0.0016408663941547275, 0.9951565861701965]"
3387,1,"[0.9994543194770813, 0.000293321703793481, 0.00025029535754583776, 2.067846253339667e-06]"
3388,4,"[0.0005708217504434288, 2.3561401008009852e-07, 3.978457607445307e-05, 0.9993891716003418]"
3389,3,"[0.0015658525517210364, 0.46033617854118347, 0.5132642388343811, 0.024833768606185913]"
3390,3,"[4.072524006915046e-06, 6.772270808141911e-06, 0.9991426467895508, 0.0008464963757432997]"
3391,4,"[0.00014226703206077218, 0.0019217969384044409, 0.12563855946063995, 0.872297465801239]"
3392,4,"[1.1072113011323381e-05, 2.5946192749870534e-08, 5.228385191458074e-08, 0.9999889135360718]"
3393,1,"[0.9721519947052002, 0.027391700074076653, 6.568852768396027e-06, 0.00044985554995946586]"
3394,1,"[0.9999895095825195, 9.789783689484466e-06, 7.353349928962416e-08, 6.306619297902216e-07]"
3395,1,"[0.999842643737793, 3.127167076399928e-07, 2.6443346996529726e-06, 0.00015438854461535811]"
3396,4,"[0.00014960137195885181, 3.2591893273092865e-07, 0.4436553418636322, 0.5561947226524353]"
3397,4,"[5.089188448437199e-07, 1.7366556903652963e-07, 0.004652822855859995, 0.9953464865684509]"
3398,1,"[0.9671178460121155, 0.013003930449485779, 0.019107269123196602, 0.0007709251949563622]"
3399,2,"[0.004192720167338848, 0.6455055475234985, 0.0019955337047576904, 0.34830623865127563]"
3400,2,"[0.10837987810373306, 0.8823128342628479, 1.8486238332116045e-05, 0.00928881112486124]"
3401,2,"[0.4695419669151306, 0.5291605591773987, 0.001263454556465149, 3.3992368116742e-05]"
3402,3,"[2.688125277927611e-07, 5.80435468577889e-08, 0.9749819040298462, 0.02501768060028553]"
3403,4,"[0.00015271980373654515, 1.3909897234043456e-06, 0.0017043080879375339, 0.9981416463851929]"
3404,1,"[0.9910473227500916, 0.0007218607934191823, 0.0016428082017228007, 0.0065880645997822285]"
3405,2,"[0.0020764204673469067, 0.738324761390686, 0.231949120759964, 0.02764962986111641]"
3406,4,"[1.7230209778063e-05, 3.25342193718825e-06, 0.007608301937580109, 0.9923712015151978]"
3407,3,"[0.0001439769985154271, 1.02146975677897e-06, 0.9598660469055176, 0.039989009499549866]"
3408,3,"[9.91601700661704e-06, 0.008992503397166729, 0.8385320901870728, 0.15246549248695374]"
3409,1,"[0.9994055032730103, 0.0005635728011839092, 5.211703864915762e-06, 2.5793911845539697e-05]"
3410,4,"[2.363246494496707e-06, 2.047843281616224e-07, 0.0029973676428198814, 0.9970000386238098]"
3411,1,"[0.8727930784225464, 3.091070902883075e-05, 0.03900061547756195, 0.08817540854215622]"
3412,3,"[0.016614854335784912, 4.5932557668493246e-07, 0.850360631942749, 0.13302400708198547]"
3413,3,"[0.0034424704499542713, 0.00016414995479863137, 0.9935171604156494, 0.0028761927969753742]"
3414,1,"[0.9301283359527588, 0.010090626776218414, 0.030363120138645172, 0.029417889192700386]"
3415,1,"[0.7907741665840149, 3.254858165746555e-05, 0.20737014710903168, 0.0018231305293738842]"
3416,4,"[0.06680819392204285, 0.095086008310318, 0.15781572461128235, 0.6802901029586792]"
3417,2,"[0.0021423615980893373, 0.9977155923843384, 2.9111820509797326e-08, 0.00014199937868397683]"
3418,2,"[0.0035949768498539925, 0.9953213334083557, 0.0006524902419187129, 0.00043115991866216063]"
3419,3,"[5.921292176935822e-05, 0.00017364734958391637, 0.6461409330368042, 0.3536262512207031]"
3420,4,"[0.00023842374503146857, 1.5491566500713816e-06, 0.002445675665512681, 0.9973143935203552]"
3421,4,"[2.528243749111425e-05, 2.618338212911908e-09, 0.016012249514460564, 0.9839624166488647]"
3422,3,"[0.010504856705665588, 0.000558803672902286, 0.9888854026794434, 5.093525760457851e-05]"
3423,3,"[0.02340095117688179, 0.0006478590657934546, 0.9719129800796509, 0.004038229119032621]"
3424,2,"[0.00997914094477892, 0.9899963140487671, 2.457025220792275e-05, 3.823711569594934e-09]"
3425,1,"[0.5438864231109619, 0.4550985097885132, 0.0009082218166440725, 0.00010680723789846525]"
3426,4,"[0.013186286203563213, 8.820024959277362e-07, 7.217426900751889e-05, 0.9867406487464905]"
3427,1,"[0.9894248247146606, 0.010311600752174854, 0.00014866783749312162, 0.00011483351408969611]"
3428,3,"[8.339241321664304e-05, 0.0007336929556913674, 0.9989155530929565, 0.00026732159312814474]"
3429,2,"[1.1839459148177411e-05, 0.992927610874176, 0.00705384137108922, 6.75076034895028e-06]"
3430,1,"[0.5642074942588806, 0.43573927879333496, 3.608077531680465e-05, 1.7093256246880628e-05]"
3431,4,"[0.00042210196261294186, 0.0001980940724024549, 0.07134141027927399, 0.9280384182929993]"
3432,3,"[0.00019384740153327584, 0.00010966216359520331, 0.9709861874580383, 0.028710316866636276]"
3433,3,"[0.006831236649304628, 0.003329142462462187, 0.9868751168251038, 0.0029644998721778393]"
3434,3,"[8.947031165007502e-05, 0.0001534776238258928, 0.9947496056556702, 0.005007396452128887]"
3435,3,"[0.0002740314230322838, 9.783972743093727e-09, 0.8662551641464233, 0.13347077369689941]"
3436,3,"[0.00010660356201697141, 0.00011027014261344448, 0.6934710741043091, 0.30631205439567566]"
3437,1,"[0.9982300400733948, 5.1072238420601934e-05, 0.0017141002463176847, 4.870162229053676e-06]"
3438,3,"[0.008504058234393597, 0.0001145452115451917, 0.989847719669342, 0.0015336573123931885]"
3439,4,"[0.12709447741508484, 1.3265613461044268e-06, 0.041012514382600784, 0.8318917155265808]"
3440,1,"[0.9973648190498352, 0.0011604258324950933, 3.138688771286979e-05, 0.001443437417037785]"
3441,1,"[0.9194760322570801, 4.522065410128562e-06, 0.00017332856077700853, 0.08034611493349075]"
3442,4,"[0.45388147234916687, 0.000332074414473027, 0.0003167824470438063, 0.5454695820808411]"
3443,4,"[1.5654502476536436e-06, 6.368472895701416e-07, 7.502328662667423e-05, 0.9999228715896606]"
3444,4,"[6.022058641974581e-06, 3.466862153800321e-06, 0.009354258887469769, 0.9906362891197205]"
3445,1,"[0.9655394554138184, 0.0076155345886945724, 0.009960150346159935, 0.016884759068489075]"
3446,2,"[0.00023706708452664316, 0.9997164607048035, 1.5503494068980217e-05, 3.0982530006440356e-05]"
3447,1,"[0.958746075630188, 4.6728231950510235e-08, 1.496482036600355e-05, 0.04123896360397339]"
3448,3,"[2.3991828967950823e-08, 3.9933432560701476e-08, 0.9999911785125732, 8.705667823960539e-06]"
3449,3,"[5.934419823461212e-05, 2.9117885787854902e-05, 0.9992770552635193, 0.0006344217108562589]"
3450,3,"[1.2929869797062565e-07, 6.150647095637396e-06, 0.6696088910102844, 0.3303848206996918]"
3451,4,"[0.0006710494635626674, 4.5806984417140484e-05, 0.08420730382204056, 0.9150758385658264]"
3452,4,"[4.8287311926742404e-09, 4.217753368784827e-10, 5.262324407340202e-07, 0.9999995231628418]"
3453,4,"[2.7685521217790665e-06, 1.2159008292655926e-05, 0.018171217292547226, 0.9818137884140015]"
3454,1,"[0.9503030180931091, 9.682615927886218e-05, 3.179299528710544e-05, 0.04956831783056259]"
3455,1,"[0.9998272061347961, 4.613445270251759e-08, 4.379100460027985e-08, 0.00017276433936785907]"
3456,4,"[0.0003167718241456896, 3.195360841345973e-05, 0.0002820432709995657, 0.9993693232536316]"
3457,2,"[0.23539312183856964, 0.7645930647850037, 1.258820884686429e-05, 1.2807513485313393e-06]"
3458,4,"[7.882665158831514e-06, 0.0015473345993086696, 0.00016219569079112262, 0.9982825517654419]"
3459,2,"[0.0004420175973791629, 0.9995488524436951, 9.01088696991792e-06, 1.3229723982988162e-08]"
3460,3,"[1.6853227862156928e-05, 0.0005041970289312303, 0.9546820521354675, 0.04479695111513138]"
3461,1,"[0.7394863963127136, 0.012301887385547161, 0.2223200649023056, 0.025891607627272606]"
3462,3,"[0.13315647840499878, 0.0013101185904815793, 0.8655100464820862, 2.3439286451321095e-05]"
3463,3,"[0.21895761787891388, 0.03606965392827988, 0.7135176658630371, 0.0314551405608654]"
3464,2,"[0.0036500105634331703, 0.9854141473770142, 0.010478009469807148, 0.00045784376561641693]"
3465,3,"[0.0006284737028181553, 0.007265674881637096, 0.9837238788604736, 0.008381959050893784]"
3466,4,"[0.04335847124457359, 0.001362742856144905, 0.0038314464036375284, 0.9514472484588623]"
3467,3,"[1.4299156646302436e-05, 1.3109449355397373e-05, 0.9865394234657288, 0.013433169573545456]"
3468,2,"[0.000417997915064916, 0.9977280497550964, 8.853307372191921e-05, 0.0017655128613114357]"
3469,3,"[0.005580228753387928, 2.685055505935452e-06, 0.9893654584884644, 0.005051656626164913]"
3470,4,"[9.92167551885359e-05, 7.087753601808799e-07, 0.000626643537543714, 0.9992734789848328]"
3471,3,"[8.747116226004437e-05, 3.4588254038681043e-06, 0.9996697902679443, 0.00023930818133521825]"
3472,2,"[0.002160795731469989, 0.9919968247413635, 0.005841823760420084, 5.584239488598541e-07]"
3473,3,"[0.0024241022765636444, 0.00033693877048790455, 0.9172079563140869, 0.08003099262714386]"
3474,4,"[0.0015842472203075886, 6.041710003046319e-05, 0.08282379060983658, 0.9155316352844238]"
3475,4,"[0.20529834926128387, 0.00010437934543006122, 0.027551887556910515, 0.7670453190803528]"
