3205,4,"[0.0019031629199162126, 0.009979534894227982, 0.20647978782653809, 0.7816374897956848]"
3206,2,"[0.01248010341078043, 0.576077401638031, 0.06551673263311386, 0.34592577815055847]"
3207,2,"[0.044983502477407455, 0.5804168581962585, 0.04453489929437637, 0.3300647735595703]"
3208,3,"[0.03485941141843796, 0.09048538655042648, 0.8674343228340149, 0.007220813538879156]"
3209,1,"[0.7055036425590515, 0.2944863736629486, 8.37709831102984e-06, 1.6541421246074606e-06]"
3210,1,"[0.6403200626373291, 0.0036640216130763292, 0.17575399577617645, 0.18026188015937805]"
3211,3,"[2.0365838281577453e-05, 0.0013976787449792027, 0.9983783960342407, 0.0002035058569163084]"
3212,3,"[0.02032880112528801, 0.0053516654297709465, 0.9196250438690186, 0.05469450727105141]"
3213,3,"[0.00014474752242676914, 5.3553212637780234e-05, 0.9990861415863037, 0.0007155391504056752]"
3214,2,"[2.2360731236403808e-05, 0.9999771118164062, 4.7274724579438043e-07, 1.47482734358384e-10]"
3215,3,"[1.100275959231567e-08, 2.990861673879408e-07, 0.999991774559021, 7.809804628777783e-06]"
3216,4,"[0.01779339835047722, 0.014216369017958641, 0.3067100942134857, 0.66128009557724]"
3217,2,"[0.03825964033603668, 0.9573217034339905, 0.004418609198182821, 4.030903966167898e-08]"
3218,3,"[0.0031729242764413357, 0.3037552833557129, 0.6929996609687805, 7.215194636955857e-05]"
3219,3,"[0.0003021876618731767, 2.276027544212411e-06, 0.9699464440345764, 0.02974907122552395]"
3220,4,"[0.0026912258472293615, 3.341058572914335e-06, 0.004190495237708092, 0.9931150078773499]"
3221,4,"[0.0003273681504651904, 1.8735919411483337e-06, 0.0024863837752491236, 0.9971843361854553]"
3222,2,"[0.0053523508831858635, 0.5048754215240479, 0.48892706632614136, 0.0008451584726572037]"
3223,4,"[4.339444501511025e-07, 7.599753075737681e-07, 0.001019421499222517, 0.998979389667511]"
3224,4,"[3.7423126286739716e-07, 4.399753095185588e-08, 9.902369129122235e-07, 0.9999985694885254]"
3225,1,"[0.5708458423614502, 0.0002765654935501516, 0.015103149227797985, 0.41377443075180054]"
3226,3,"[0.00023060750390868634, 0.31489139795303345, 0.6848665475845337, 1.1438360161264427e-05]"
3227,4,"[3.701984678627923e-05, 3.0649172799712687e-07, 0.039628054946660995, 0.9603345990180969]"
3228,4,"[0.03130226209759712, 0.00042439650860615075, 0.22931337356567383, 0.7389599680900574]"
3229,2,"[0.007171892561018467, 0.8960191011428833, 0.09679272025823593, 1.621508454263676e-05]"
3230,4,"[0.0006092430558055639, 2.4085793484118767e-06, 0.00021736968483310193, 0.9991710186004639]"
3231,3,"[0.22726790606975555, 0.013871286064386368, 0.701088011264801, 0.05777278169989586]"
3232,4,"[0.00019025112851522863, 1.2683237855526386e-06, 6.240375660127029e-05, 0.9997460246086121]"
3233,2,"[0.0001332684187218547, 0.9984800219535828, 0.0013862791238352656, 4.4944192723050946e-07]"
3234,2,"[0.1580570638179779, 0.8413412570953369, 0.00013726050383411348, 0.000464381359051913]"
3235,3,"[0.0007102841627784073, 0.00031596043845638633, 0.5810468792915344, 0.4179268777370453]"
3236,1,"[0.8855556845664978, 0.10535968840122223, 0.009009996429085732, 7.458157051587477e-05]"
3237,2,"[0.012066652998328209, 0.9877326488494873, 0.00014109713083598763, 5.95512792642694e-05]"
3238,3,"[8.139212877722457e-05, 0.005530311726033688, 0.9907307028770447, 0.0036576141137629747]"
3239,3,"[9.321314564658678e-07, 0.0011407407000660896, 0.9880714416503906, 0.010786889120936394]"
3240,4,"[8.48016279633157e-05, 8.663003541187209e-07, 7.064696546876803e-06, 0.9999072551727295]"
3241,4,"[9.395823781233048e-07, 4.2048344539580285e-07, 3.1591869742442213e-07, 0.9999983310699463]"
3242,1,"[0.9705905914306641, 6.40655416646041e-05, 0.02927747182548046, 6.778871465940028e-05]"
3243,4,"[0.006372088100761175, 0.0006467667408287525, 0.44362640380859375, 0.5493547320365906]"
3244,2,"[0.03238566219806671, 0.9666982293128967, 0.0009144186624325812, 1.69734585142578e-06]"
3245,4,"[0.000667177198920399, 1.1987786820100155e-05, 0.011941677890717983, 0.987379252910614]"
3246,3,"[2.1137166186235845e-05, 0.00015691107546444982, 0.9965870380401611, 0.0032348348759114742]"
3247,4,"[2.2321202777675353e-05, 3.1594359484188317e-07, 5.2224968385417014e-06, 0.9999721050262451]"
3248,3,"[0.0003270205052103847, 0.018539411947131157, 0.979303240776062, 0.0018303199904039502]"
3249,3,"[0.3443760871887207, 0.011579706333577633, 0.4884176254272461, 0.1556265652179718]"
3250,4,"[0.47423115372657776, 1.3653856512974016e-05, 1.5999707102309912e-05, 0.5257391929626465]"
3251,2,"[0.09146525710821152, 0.8707144260406494, 0.03771859407424927, 0.00010173450573347509]"
3252,3,"[0.15950581431388855, 0.03574509173631668, 0.7979364991188049, 0.006812616251409054]"
3253,4,"[6.92649555276148e-05, 1.7819146478359471e-06, 0.0013446493539959192, 0.9985842704772949]"
3254,4,"[3.255875708418898e-05, 8.528530997864436e-06, 0.4127884805202484, 0.587170422077179]"
3255,2,"[0.018214570358395576, 0.9357891082763672, 0.04597686231136322, 1.9468921891530044e-05]"
3256,3,"[1.608328784641344e-05, 0.0032502724789083004, 0.9967032074928284, 3.045611083507538e-05]"
3257,4,"[0.0016123042441904545, 0.00031334810773842037, 0.07173735648393631, 0.9263370037078857]"
3258,3,"[0.00013661003322340548, 0.01053710374981165, 0.9893239140510559, 2.308756165803061e-06]"
3259,4,"[0.0001677028340054676, 1.6998869796225335e-06, 3.2287534850183874e-05, 0.9997983574867249]"
3260,4,"[0.03401090204715729, 0.0033019736874848604, 0.0012385082663968205, 0.9614485502243042]"
3261,2,"[0.4028359055519104, 0.5963556170463562, 0.0006756230723112822, 0.00013290530478116125]"
3262,2,"[0.0028574815951287746, 0.6383031606674194, 0.3588384985923767, 8.843073828757042e-07]"
3263,3,"[0.0004070430004503578, 6.723970727762207e-05, 0.9971866011619568, 0.002339053899049759]"
3264,4,"[1.6221263649640605e-05, 8.9230724142908e-07, 2.4435944396827836e-06, 0.9999804496765137]"
3265,4,"[0.0036958009004592896, 7.105628174031153e-05, 0.0072783068753778934, 0.9889547824859619]"
3266,3,"[0.00011779522901633754, 0.08129316568374634, 0.918575644493103, 1.349977173958905e-05]"
3267,4,"[0.08263527601957321, 0.1543065905570984, 0.362425297498703, 0.4006328284740448]"
3268,4,"[0.007973076775670052, 0.0013430760009214282, 0.09685801714658737, 0.8938258290290833]"
3269,4,"[0.0027682504151016474, 2.1334577127163357e-07, 0.014112543314695358, 0.9831190705299377]"
3270,4,"[0.38316214084625244, 0.0006443456513807178, 0.027842078357934952, 0.5883514285087585]"
3271,4,"[0.001302068354561925, 2.8023976483382285e-05, 0.4419265389442444, 0.556743323802948]"
3272,3,"[1.1448232584143625e-07, 0.0005749560077674687, 0.9572681784629822, 0.042156778275966644]"
3273,4,"[6.750735337845981e-05, 1.5279740637197392e-06, 2.3472095733723108e-07, 0.999930739402771]"
3274,4,"[0.0006581952911801636, 0.0009599050972610712, 0.48060300946235657, 0.5177789330482483]"
3275,1,"[0.6508321166038513, 0.0005901943077333272, 0.34755802154541016, 0.0010196913499385118]"
3276,1,"[0.9998788833618164, 4.648546746466309e-05, 1.1076597729697824e-05, 6.357125676004216e-05]"
3277,1,"[0.6779001355171204, 0.04167226701974869, 0.24832892417907715, 0.03209870681166649]"
3278,4,"[0.0018543845508247614, 0.00016640200919937342, 0.0027217722963541746, 0.9952574372291565]"
3279,3,"[0.0005478795501403511, 0.03156791627407074, 0.9162206053733826, 0.051663629710674286]"
3280,3,"[0.0012960262829437852, 0.0003448865609243512, 0.9458932280540466, 0.05246586725115776]"
3281,1,"[0.5920105576515198, 8.793723827693611e-05, 0.010432250797748566, 0.3974692225456238]"
3282,3,"[0.0005885518039576709, 0.00041019119089469314, 0.9981812238693237, 0.0008201512391678989]"
3283,4,"[1.1792259329013177e-06, 1.5264778330248419e-09, 6.214125460246578e-05, 0.9999366998672485]"
3284,2,"[0.01181111205369234, 0.9591219425201416, 0.024824906140565872, 0.004242014139890671]"
3285,3,"[4.944704983245174e-07, 7.50131148379296e-05, 0.9999208450317383, 3.6678552532976028e-06]"
3286,2,"[0.0010071797296404839, 0.9634257555007935, 0.009924538433551788, 0.025642402470111847]"
3287,4,"[0.00028429966187104583, 0.0005966227618046105, 0.48088306188583374, 0.5182360410690308]"
3288,3,"[0.001380974892526865, 0.013070082291960716, 0.8412489295005798, 0.14430005848407745]"
3289,4,"[1.3267845133668743e-05, 3.215867400285788e-05, 0.016676662489771843, 0.9832778573036194]"
3290,3,"[0.0035303658805787563, 0.05322812870144844, 0.9429832100868225, 0.00025828953948803246]"
3291,3,"[0.025411661714315414, 0.47349756956100464, 0.48851457238197327, 0.012576158158481121]"
3292,4,"[0.0002833350736182183, 8.249153893302719e-07, 0.0007918723858892918, 0.9989239573478699]"
3293,4,"[2.147888153558597e-05, 0.011009670794010162, 0.004072859417647123, 0.9848959445953369]"
3294,4,"[0.02348439022898674, 0.06901304423809052, 0.0659007802605629, 0.8416017293930054]"
3295,1,"[0.923835039138794, 0.07518145442008972, 4.001622801297344e-05, 0.0009433991508558393]"
3296,4,"[0.00026930175954476, 1.1972750144195743e-05, 4.589922173181549e-05, 0.9996728897094727]"
3297,3,"[2.808849863811247e-08, 4.643430884243571e-07, 0.9999995231628418, 2.9360684550283622e-08]"
3298,1,"[0.6682360768318176, 0.32958894968032837, 0.00215269741602242, 2.2297412215266377e-05]"
3299,3,"[0.11269590258598328, 0.10790446400642395, 0.7265244722366333, 0.052875131368637085]"
3300,3,"[2.542695369811554e-07, 0.0001286649494431913, 0.999871015548706, 1.615945066646418e-08]"
3301,3,"[8.601291483500972e-07, 1.6887674064491875e-05, 0.96036297082901, 0.03961935639381409]"
3302,1,"[0.980589747428894, 0.00392431765794754, 0.0010105998953804374, 0.014475400559604168]"
3303,1,"[0.9994474053382874, 0.0005302795325405896, 1.6628971479804022e-06, 2.0571367713273503e-05]"
3304,3,"[5.243553573563986e-07, 5.174406851438107e-06, 0.9999920129776001, 2.235561169072753e-06]"
3305,4,"[0.03926611319184303, 4.2646529863077376e-08, 6.011630830471404e-06, 0.960727870464325]"
3306,2,"[0.00018112268298864365, 0.9997329115867615, 8.589262142777443e-05, 7.301979820795168e-08]"
3307,1,"[0.9999891519546509, 9.372259228257462e-06, 1.4475265288638184e-06, 1.4103682666188888e-09]"
3308,1,"[0.6474548578262329, 0.3463875651359558, 0.006153624504804611, 3.95537972508464e-06]"
3309,4,"[0.005354820750653744, 5.66244170840946e-06, 0.0005479780957102776, 0.9940915703773499]"
3310,4,"[1.081215486919973e-05, 1.612454252608586e-05, 0.0017838686471804976, 0.9981892704963684]"
3311,4,"[0.0026883287355303764, 0.002029942348599434, 0.00290463725104928, 0.9923770427703857]"
3312,1,"[0.8623144626617432, 0.13731342554092407, 0.0003676228516269475, 4.479935341805685e-06]"
3313,4,"[0.007757862564176321, 0.00028371671214699745, 0.2562286853790283, 0.7357297539710999]"
3314,4,"[1.4342346730700228e-05, 0.0057349917478859425, 0.12933754920959473, 0.8649130463600159]"
3315,4,"[0.016792230308055878, 9.936786955222487e-05, 0.29649022221565247, 0.6866182088851929]"
3316,1,"[0.982306182384491, 0.016610464081168175, 0.0010679516708478332, 1.5347530279541388e-05]"
3317,4,"[0.00022765998437535018, 1.652830542298034e-05, 0.00011736906162695959, 0.9996384382247925]"
3318,3,"[0.11913758516311646, 0.08871762454509735, 0.7918939590454102, 0.00025079434271901846]"
3319,2,"[0.015611028298735619, 0.9727835059165955, 0.011605446226894855, 1.0044402642961359e-08]"
3320,1,"[0.9080321192741394, 0.09182281047105789, 0.0001450054405722767, 1.8832396975199117e-08]"
3321,2,"[0.21324865520000458, 0.3528212904930115, 0.3182244896888733, 0.11570552736520767]"
3322,4,"[0.00019900403276551515, 8.475924005324487e-06, 0.00029223287128843367, 0.9995002746582031]"
3323,1,"[0.9986692667007446, 0.0001826304360292852, 0.0011467364383861423, 1.3378703442867845e-06]"
3324,4,"[2.590586234418879e-07, 5.916733769595339e-10, 1.0907861991427126e-07, 0.9999996423721313]"
3325,1,"[0.999538779258728, 0.0001081182635971345, 6.319140084087849e-06, 0.0003468188224360347]"
3326,4,"[0.030749350786209106, 2.3476164642488584e-05, 0.4471244215965271, 0.5221027135848999]"
3327,3,"[0.00012135662836953998, 0.0006308123120106757, 0.9928162097930908, 0.006431688088923693]"
3328,2,"[0.002186333294957876, 0.6064999103546143, 0.38758543133735657, 0.003728277748450637]"
3329,1,"[0.9998639822006226, 3.2317057048203424e-06, 6.025121734865024e-08, 0.00013270333874970675]"
3330,3,"[0.0005322524229995906, 0.006846644915640354, 0.9920810461044312, 0.0005400153459049761]"
3331,4,"[1.8002700699071283e-06, 1.0529712213269704e-08, 6.353931439662119e-06, 0.9999918937683105]"
3332,3,"[0.002858498366549611, 0.0015243163798004389, 0.993160605430603, 0.002456593792885542]"
3333,4,"[0.0004681926511693746, 6.216887413756922e-07, 7.120481313904747e-05, 0.9994599223136902]"
3334,3,"[1.739958861435298e-05, 0.00022788973001297563, 0.9997411370277405, 1.357532437396003e-05]"
3335,4,"[0.007842989638447762, 0.18546850979328156, 0.25912871956825256, 0.5475597381591797]"
3336,1,"[0.6455907225608826, 0.35431456565856934, 8.933833305491135e-05, 5.378246441978263e-06]"
3337,4,"[0.030137334018945694, 0.00022027439263183624, 0.028292668983340263, 0.9413498044013977]"
3338,4,"[0.005902967415750027, 9.185456292470917e-06, 0.0009328594314865768, 0.9931550025939941]"
3339,4,"[0.00012809665349777788, 5.3946184408459885e-08, 5.665318894898519e-05, 0.9998152852058411]"
3340,3,"[0.001686852890998125, 0.006439794320613146, 0.9918724894523621, 8.387588081859576e-07]"
3341,1,"[0.9869247674942017, 0.013040594756603241, 3.366961391293444e-05, 8.986710895442229e-07]"
3342,1,"[0.9896594882011414, 0.000846165930852294, 1.31946069359401e-06, 0.009493108838796616]"
3343,3,"[0.0009492120007053018, 1.006274760584347e-05, 0.9988787770271301, 0.0001619518006918952]"
3344,3,"[0.000742700940463692, 0.010002626106142998, 0.6357734799385071, 0.3534812033176422]"
3345,3,"[0.19491779804229736, 6.917364459013697e-08, 0.7994308471679688, 0.005651264917105436]"
3346,1,"[0.6021021604537964, 0.39781567454338074, 2.1694140741601586e-05, 6.050670344848186e-05]"
3347,3,"[0.007612604647874832, 0.0007251549395732582, 0.9843671917915344, 0.007295065093785524]"
3348,3,"[0.0009730565943755209, 0.0012809258187189698, 0.9976308345794678, 0.00011512044147821143]"
3349,3,"[1.4743771316716447e-05, 0.03833016753196716, 0.9616531133651733, 1.9193471416656394e-06]"
3350,3,"[0.0011556524550542235, 0.006615444086492062, 0.9912881255149841, 0.0009408037876710296]"
3351,3,"[0.0002829069853760302, 0.00126465258654207, 0.9979836940765381, 0.00046878180000931025]"
3352,4,"[0.0003622563381213695, 0.03392181918025017, 0.02344932220876217, 0.9422665238380432]"
3353,4,"[4.350189192336984e-05, 1.4154009477351792e-05, 0.010276487097144127, 0.9896657466888428]"
3354,3,"[6.534696876769885e-05, 1.0507041224627756e-05, 0.8908563256263733, 0.10906779766082764]"
3355,3,"[0.005963727366179228, 0.024879571050405502, 0.961493194103241, 0.007663520518690348]"
3356,1,"[0.8324680924415588, 0.15876927971839905, 0.007254560943692923, 0.0015080367447808385]"
3357,4,"[0.022502467036247253, 0.05441907420754433, 0.008433016948401928, 0.9146453738212585]"
3358,4,"[0.18797320127487183, 0.0004380251921247691, 0.33053722977638245, 0.48105162382125854]"
3359,3,"[0.05113881453871727, 0.00025673655909486115, 0.7930372357368469, 0.1555672436952591]"
3360,2,"[0.0011703314958140254, 0.9988266825675964, 2.9139823709556367e-06, 1.0289318730372088e-08]"
3361,2,"[0.0008416089694947004, 0.9991471767425537, 1.1179659850313328e-05, 6.810614738839149e-09]"
3362,1,"[0.6683413982391357, 0.00048436602810397744, 0.006085256114602089, 0.3250890076160431]"
3363,4,"[0.003879253752529621, 0.09608998894691467, 0.060619428753852844, 0.8394112586975098]"
3364,2,"[0.39811965823173523, 0.5104885697364807, 0.08562623709440231, 0.005765531677752733]"
3365,4,"[0.006519573740661144, 2.7690830961546453e-07, 0.0001702055596979335, 0.9933099746704102]"
3366,2,"[1.214844269270543e-05, 0.9709616899490356, 0.028233787044882774, 0.0007923223311081529]"
3367,1,"[0.9999998807907104, 3.934264469762638e-08, 1.0266533934100153e-07, 5.818811210644981e-09]"
3368,3,"[1.7753126257957774e-06, 1.6183470279429457e-06, 0.9999964237213135, 2.5837726980171283e-07]"
3369,2,"[5.4527237807633355e-05, 0.9458717107772827, 0.054060231894254684, 1.3485630915965885e-05]"
3370,3,"[0.0006655756151303649, 0.0008012655889615417, 0.9330917000770569, 0.06544150412082672]"
3371,4,"[0.00018725100380834192, 9.029345449107495e-08, 4.600940428645117e-06, 0.9998080134391785]"
3372,3,"[2.3430231976817595e-06, 0.00013740206486545503, 0.9987618923187256, 0.0010983451502397656]"
3373,4,"[0.08172657340765, 0.0017108130268752575, 0.044194016605615616, 0.8723686337471008]"
3374,3,"[4.5327402631301084e-07, 8.145137144310866e-06, 0.9999738931655884, 1.750588126014918e-05]"
3375,3,"[0.32423296570777893, 0.004654434975236654, 0.6201435327529907, 0.05096913129091263]"
3376,2,"[0.00020504325220827013, 0.9844654202461243, 0.015329279936850071, 3.0659799676868715e-07]"
3377,3,"[0.004887658171355724, 0.2835717499256134, 0.7115235328674316, 1.7042933905031532e-05]"
3378,1,"[0.9867293834686279, 0.0131082683801651, 1.2108022929169238e-05, 0.0001502583472756669]"
3379,3,"[0.0011110216146335006, 0.0003327633603475988, 0.9649019837379456, 0.03365422412753105]"
3380,1,"[0.6234588027000427, 0.017029093578457832, 0.14791575074195862, 0.2115962952375412]"
3381,1,"[0.9804779887199402, 0.0008759020711295307, 3.398476474103518e-05, 0.018612081184983253]"
3382,4,"[4.37566723121563e-06, 1.0556092000513217e-08, 7.45563957025297e-05, 0.9999210834503174]"
3383,2,"[0.002287827432155609, 0.9975976347923279, 0.00011447125871200114, 2.6280571052694768e-09]"
3384,4,"[1.3196397219417122e-07, 1.1156356549690827e-07, 0.03383835405111313, 0.9661614894866943]"
3385,1,"[0.9998352527618408, 8.022867405088618e-05, 8.490682375850156e-06, 7.606634608237073e-05]"
3386,4,"[1.03613747342024e-05, 5.654042251990177e-05, 0.007239120546728373, 0.9926940202713013]"
3387,1,"[0.9997547268867493, 0.00017532322090119123, 3.1377028790302575e-05, 3.863811434712261e-05]"
3388,4,"[0.0003333655185997486, 0.00048007824807427824, 0.022869452834129333, 0.9763171672821045]"
3389,3,"[2.1833091778944436e-08, 0.02086835913360119, 0.9791202545166016, 1.1308798093523365e-05]"
3390,3,"[9.501031286163197e-07, 2.539757815611665e-06, 0.9997703433036804, 0.00022619277297053486]"
3391,4,"[0.001937379827722907, 0.013975000008940697, 0.41468629240989685, 0.5694013237953186]"
3392,4,"[3.126544470433146e-05, 6.185420176052503e-08, 8.842635565997625e-07, 0.9999678134918213]"
3393,1,"[0.839424729347229, 0.07996524125337601, 0.0802835151553154, 0.00032653394737280905]"
3394,1,"[0.9870761036872864, 0.012748939916491508, 0.00010370030213380232, 7.12441760697402e-05]"
3395,1,"[0.8945370316505432, 0.0024650271516293287, 0.10260363668203354, 0.0003942433395422995]"
3396,4,"[0.03481946513056755, 0.0019398558652028441, 0.3073051869869232, 0.6559354662895203]"
3397,3,"[8.221160896937363e-06, 0.00039864846621640027, 0.662326455116272, 0.3372666835784912]"
3398,1,"[0.926785409450531, 0.00019533994782250375, 0.051891110837459564, 0.02112816460430622]"
3399,4,"[7.418662426061928e-05, 0.0933145061135292, 0.45024630427360535, 0.45636507868766785]"
3400,1,"[0.9529020190238953, 0.046238064765930176, 3.085422940785065e-05, 0.0008291080011986196]"
3401,2,"[0.13560092449188232, 0.8168180584907532, 0.04747721552848816, 0.00010376206046203151]"
3402,4,"[4.236442237015581e-06, 5.493746968454616e-08, 0.0005740391206927598, 0.9994217157363892]"
3403,4,"[0.0007436411106027663, 1.028780206979718e-05, 0.0020699671003967524, 0.9971761703491211]"
3404,2,"[0.13127213716506958, 0.780657172203064, 0.03204246610403061, 0.05602821707725525]"
3405,2,"[9.522934851702303e-05, 0.515885591506958, 0.47649312019348145, 0.007526075467467308]"
3406,4,"[0.00709869246929884, 1.42556364153279e-05, 0.015221239998936653, 0.9776657819747925]"
3407,3,"[3.44351491321504e-07, 9.458045155952277e-07, 0.999981164932251, 1.7538894098834135e-05]"
3408,3,"[6.739645323250443e-05, 0.002649755449965596, 0.618319571018219, 0.37896329164505005]"
3409,1,"[0.9935591816902161, 0.0048998454585671425, 0.0005360401119105518, 0.001004949677735567]"
3410,4,"[6.576686359949235e-07, 1.530960136442161e-09, 0.0014114660443738103, 0.9985878467559814]"
3411,1,"[0.6221622824668884, 0.0014154162490740418, 0.35632410645484924, 0.02009817585349083]"
3412,3,"[6.934711791473092e-07, 2.1220267854005215e-07, 0.9999967813491821, 2.264952627228922e-06]"
3413,3,"[0.339716374874115, 0.0006874366663396358, 0.6560521125793457, 0.0035440600477159023]"
3414,1,"[0.9928469061851501, 0.0006054648547433317, 0.002082220744341612, 0.004465344827622175]"
3415,1,"[0.9882866740226746, 0.00435534818097949, 0.007354320492595434, 3.707274572661845e-06]"
3416,2,"[0.0012756924843415618, 0.9512733221054077, 0.047427888959646225, 2.3176598915597424e-05]"
3417,1,"[0.9955751895904541, 0.004418432246893644, 3.081433703755465e-07, 6.0655920606222935e-06]"
3418,2,"[0.06669395416975021, 0.9327987432479858, 6.7914756982645486e-06, 0.0005004932172596455]"
3419,3,"[1.0338745823901263e-06, 7.653033549104293e-07, 0.9999818801879883, 1.6318259440595284e-05]"
3420,3,"[0.002082516672089696, 0.0001599616080056876, 0.8951050639152527, 0.10265244543552399]"
3421,3,"[3.0970812581188056e-09, 2.8640235427701555e-07, 0.9998648166656494, 0.00013497407780960202]"
3422,3,"[0.0030199186876416206, 0.017122715711593628, 0.9795657396316528, 0.0002917503588832915]"
3423,3,"[0.010791275650262833, 0.23082253336906433, 0.41432616114616394, 0.3440599739551544]"
3424,2,"[0.00019338903075549752, 0.9998058676719666, 3.325908437545877e-07, 3.2993841614370467e-07]"
3425,2,"[0.005444750189781189, 0.9945517182350159, 5.822557227475045e-07, 2.95298150376766e-06]"
3426,1,"[0.9814772009849548, 3.0867500754538924e-05, 0.0004438927862793207, 0.018048012629151344]"
3427,1,"[0.9876291751861572, 0.002050930168479681, 8.534949301974848e-05, 0.010234607383608818]"
3428,3,"[4.825471478397958e-05, 0.00037279873504303396, 0.9990203380584717, 0.0005585809121839702]"
3429,2,"[0.001647074706852436, 0.9983437061309814, 8.449861525150482e-06, 7.306636007342604e-07]"
3430,1,"[0.9679843783378601, 0.0019429564708843827, 2.5508303224341944e-05, 0.03004704974591732]"
3431,3,"[0.0028062190394848585, 0.0008741242345422506, 0.9893339276313782, 0.0069856951013207436]"
3432,3,"[5.0851380365202203e-05, 0.0005618928116746247, 0.9852883219718933, 0.014098945073783398]"
3433,3,"[8.953125507105142e-05, 9.504330478193879e-07, 0.9992927312850952, 0.0006167484680190682]"
3434,3,"[0.003044326789677143, 0.2656481862068176, 0.7312926650047302, 1.4839763935015071e-05]"
3435,3,"[0.00034695316571742296, 6.120265607023612e-05, 0.9780288338661194, 0.021563000977039337]"
3436,3,"[0.00017760280752554536, 0.0031075894366949797, 0.9494535326957703, 0.04726129025220871]"
3437,1,"[0.5748740434646606, 0.42512452602386475, 1.3907513221056433e-06, 6.01820957513155e-08]"
3438,3,"[0.02313372492790222, 0.000477576773846522, 0.6995401978492737, 0.27684858441352844]"
3439,1,"[0.995913565158844, 4.314312263886677e-06, 0.003390429075807333, 0.0006916943239048123]"
3440,1,"[0.9810376763343811, 0.008630987256765366, 0.00490582687780261, 0.005425575189292431]"
3441,1,"[0.4943975806236267, 0.011239467188715935, 0.041581444442272186, 0.45278143882751465]"
3442,4,"[0.0001374352432321757, 9.31948670768179e-05, 0.0001031278952723369, 0.9996663331985474]"
3443,4,"[1.8684197584661888e-06, 9.759920067153871e-05, 0.16931644082069397, 0.8305840492248535]"
3444,4,"[0.0007625519065186381, 0.00013763975584879518, 0.0010736306430771947, 0.9980261921882629]"
3445,1,"[0.9978140592575073, 0.002080738777294755, 0.00010031313286162913, 4.832164904655656e-06]"
3446,2,"[0.09535302966833115, 0.9045217633247375, 1.619785871298518e-05, 0.00010900203051278368]"
3447,1,"[0.9998550415039062, 5.7281281442556065e-06, 6.175299859023653e-06, 0.0001330643135588616]"
3448,3,"[6.265142928896239e-06, 2.9001721486565657e-06, 0.9998613595962524, 0.00012943906767759472]"
3449,3,"[2.2097441615187563e-05, 6.765681609977037e-05, 0.9996073842048645, 0.00030290870927274227]"
3450,3,"[0.00047354816342704, 1.8595806977828033e-05, 0.9993439316749573, 0.00016387697542086244]"
3451,3,"[0.0003211617295164615, 0.00410835025832057, 0.5559729933738708, 0.4395975172519684]"
3452,4,"[1.9413564587011933e-05, 2.3083019584646536e-07, 6.862644659122452e-05, 0.9999116659164429]"
3453,4,"[0.0008744926890358329, 0.001774365664459765, 0.025879094377160072, 0.9714719653129578]"
3454,1,"[0.7948200106620789, 0.0004611381737049669, 0.17866718769073486, 0.026051735505461693]"
3455,1,"[0.9988698363304138, 2.783957370411372e-06, 2.954434876301093e-06, 0.001124426955357194]"
3456,2,"[0.3907850682735443, 0.4150896370410919, 0.00010938584455288947, 0.19401586055755615]"
3457,1,"[0.9979798197746277, 0.0020180479623377323, 1.9766780496865977e-06, 1.8482310792933276e-07]"
3458,4,"[4.616483784047887e-05, 1.3596579719887814e-06, 0.0002142051380360499, 0.9997382760047913]"
3459,2,"[2.570300807747117e-07, 0.9999995231628418, 2.615070684441889e-07, 1.2011176775406085e-10]"
3460,3,"[1.3369734915613662e-05, 0.0016103641828522086, 0.9983648657798767, 1.1459539564384613e-05]"
3461,1,"[0.9468682408332825, 0.0020821585785597563, 0.04664298892021179, 0.004406504798680544]"
3462,1,"[0.7653237581253052, 0.033865511417388916, 0.19580811262130737, 0.0050025926902890205]"
3463,1,"[0.9418150186538696, 0.0001618407986825332, 0.021176999434828758, 0.03684617951512337]"
3464,2,"[0.09517500549554825, 0.8896877765655518, 0.014408948831260204, 0.0007281890138983727]"
3465,4,"[0.022635402157902718, 0.0026292104739695787, 0.17561396956443787, 0.7991214394569397]"
3466,4,"[0.3099106252193451, 0.07884173840284348, 0.030371462926268578, 0.5808761715888977]"
3467,3,"[0.0002809257130138576, 8.129735215334222e-05, 0.9041016697883606, 0.09553612023591995]"
3468,2,"[0.010804031044244766, 0.9889322519302368, 0.00025330885546281934, 1.0398584890936036e-05]"
3469,2,"[0.34087616205215454, 0.5292010307312012, 0.11231178045272827, 0.017611054703593254]"
3470,2,"[0.3721771836280823, 0.5249047875404358, 0.10071077197790146, 0.0022072605788707733]"
3471,3,"[0.0013424096396192908, 5.76851271034684e-05, 0.968926727771759, 0.02967318892478943]"
3472,2,"[0.06320401281118393, 0.9333071112632751, 0.0034727442543953657, 1.6073534425231628e-05]"
3473,3,"[0.00247199647128582, 0.08147848397493362, 0.6181141138076782, 0.297935426235199]"
3474,4,"[0.13821819424629211, 0.0007294094539247453, 0.11258549988269806, 0.7484669089317322]"
3475,1,"[0.9458527565002441, 3.69787412637379e-05, 0.0007352456450462341, 0.05337502434849739]"
3476,1,"[0.9996962547302246, 0.0003021571319550276, 3.7092044635755883e-07, 1.246034571522614e-06]"
3477,3,"[0.4416860342025757, 1.8980525055667385e-05, 0.4913657009601593, 0.06692932546138763]"
