3196,3,"[1.98810357687762e-06, 2.00212042500425e-08, 0.9999035596847534, 9.435069659957662e-05]"
3197,1,"[0.794853925704956, 0.00983589980751276, 0.1950860470533371, 0.0002240578760392964]"
3198,3,"[0.0005249003879725933, 0.3823787569999695, 0.5936550498008728, 0.023441284894943237]"
3199,1,"[0.9884161949157715, 0.006873062811791897, 0.004702598787844181, 8.205763151636347e-06]"
3200,4,"[0.13695897161960602, 0.002203170442953706, 0.11640554666519165, 0.744432270526886]"
3201,1,"[0.9897074699401855, 4.826938493351918e-06, 0.006095939315855503, 0.0041917539201676846]"
3202,3,"[1.2449390851543285e-06, 1.9642036477307556e-06, 0.9999915361404419, 5.20403364134836e-06]"
3203,3,"[2.1693072085327003e-06, 3.891876986017451e-05, 0.9999587535858154, 8.05659539082626e-08]"
3204,3,"[3.3099687435367287e-09, 1.6701802607599348e-08, 1.0, 3.223553335374163e-08]"
3205,4,"[0.00019788587815128267, 1.2460981224649004e-07, 0.003927956335246563, 0.9958739876747131]"
3206,1,"[0.9996834993362427, 5.413106191554107e-05, 0.0002462580450810492, 1.610249819350429e-05]"
3207,2,"[0.020738186314702034, 0.9603849053382874, 0.018799275159835815, 7.767840725136921e-05]"
3208,3,"[1.7735775372784701e-06, 1.777048396434111e-06, 0.9999961853027344, 2.1806172867400164e-07]"
3209,1,"[0.9999895095825195, 7.80459049565252e-06, 1.8735660205493332e-06, 8.708622090125573e-07]"
3210,4,"[3.848758933600038e-05, 1.7971527199733828e-07, 2.461059375491459e-05, 0.9999368190765381]"
3211,3,"[1.1279882983217249e-07, 2.7467098107081256e-07, 0.999998927116394, 6.698420520478976e-07]"
3212,3,"[3.736952521649073e-06, 1.044034979713615e-05, 0.9999856948852539, 9.528165634264951e-08]"
3213,3,"[2.3563691442518575e-08, 1.1044795300563237e-08, 0.9999997615814209, 1.8434926118970907e-07]"
3214,2,"[6.487136943178484e-06, 0.9998558759689331, 0.00013763851893600076, 4.4539429921997e-09]"
3215,3,"[2.3188391423900612e-05, 6.714904884574935e-05, 0.9999094009399414, 2.584252740689408e-07]"
3216,1,"[0.9995999932289124, 1.3248602044768631e-05, 0.00018642970826476812, 0.00020037243666592985]"
3217,2,"[0.00020075934298802167, 0.9996235370635986, 0.0001755873381625861, 7.400694723713741e-09]"
3218,3,"[3.816185653704451e-06, 8.44397145556286e-05, 0.9998645782470703, 4.719630305771716e-05]"
3219,3,"[6.909593821546878e-07, 1.1593881481530843e-06, 0.9999614953994751, 3.665062104118988e-05]"
3220,3,"[0.009363258257508278, 0.00016481424972880632, 0.6076549887657166, 0.382816880941391]"
3221,4,"[0.0005225971108302474, 8.529391948286502e-08, 0.07667789608240128, 0.9227994680404663]"
3222,3,"[2.6574631192488596e-05, 4.546773652691627e-06, 0.9999651908874512, 3.7370507470768644e-06]"
3223,4,"[4.079175050719641e-05, 6.718241518655077e-09, 1.2559297829284333e-05, 0.9999467134475708]"
3224,4,"[0.00011354771413607523, 1.3029648471274413e-06, 8.555089880246669e-05, 0.9997995495796204]"
3225,4,"[6.646524070674786e-06, 9.002913969879955e-10, 3.1040306112117833e-06, 0.9999902248382568]"
3226,3,"[0.01644793525338173, 0.4154926836490631, 0.5680396556854248, 1.9673991118906997e-05]"
3227,3,"[1.795529533410445e-05, 2.0836523617617786e-06, 0.8966372609138489, 0.10334282368421555]"
3228,3,"[0.003108220174908638, 3.524167823343305e-06, 0.9852553606033325, 0.011632867157459259]"
3229,2,"[1.764388980518561e-05, 0.9999263286590576, 5.598090501734987e-05, 2.2190000947830413e-08]"
3230,4,"[6.2167205214791466e-06, 7.3567512970385e-08, 0.0014822676312178373, 0.9985113739967346]"
3231,2,"[0.007474016863852739, 0.9896852970123291, 0.0019590731244534254, 0.0008816039771772921]"
3232,4,"[1.2726413842756301e-05, 5.995964613703109e-08, 1.7587734646440367e-06, 0.9999854564666748]"
3233,2,"[0.006796934176236391, 0.9709968566894531, 0.021765923127532005, 0.0004402794293127954]"
3234,1,"[0.9995619654655457, 5.919802060816437e-05, 1.0249167644360568e-05, 0.0003685311821755022]"
3235,3,"[0.00022533928859047592, 1.4207233107299544e-05, 0.999618649482727, 0.00014182156883180141]"
3236,1,"[0.999984860420227, 5.5452251217502635e-06, 1.4467474329649122e-06, 8.099933438643347e-06]"
3237,2,"[0.000977995921857655, 0.9988009929656982, 0.0001973437611013651, 2.3689846784691326e-05]"
3238,3,"[0.0017376027535647154, 0.007562360726296902, 0.9905120730400085, 0.00018799015379045159]"
3239,3,"[2.5868946096352374e-08, 2.0970670448150486e-05, 0.9999788999557495, 6.574191502295434e-08]"
3240,4,"[9.520439903099032e-07, 5.043062287768407e-07, 2.3509252059739083e-05, 0.9999750852584839]"
3241,3,"[1.7219836081494577e-05, 1.608170009603782e-06, 0.7693468928337097, 0.23063427209854126]"
3242,1,"[0.999906063079834, 6.621822194574634e-06, 7.640028343303129e-05, 1.085448184312554e-05]"
3243,4,"[0.00045868888264521956, 6.639260391239077e-06, 0.0005163410096429288, 0.9990183115005493]"
3244,1,"[0.9999610185623169, 3.0362312827492133e-05, 2.0278996544220718e-06, 6.5737667682697065e-06]"
3245,3,"[2.2000174794811755e-05, 0.0016701431013643742, 0.905702531337738, 0.09260521084070206]"
3246,3,"[4.60772344013094e-06, 1.0325196853955276e-05, 0.9999850988388062, 3.420719707492026e-08]"
3247,4,"[5.876545856153825e-06, 5.729012997335303e-08, 0.00017042705439962447, 0.9998236298561096]"
3248,3,"[1.0251636922475882e-05, 1.7472548279329203e-05, 0.9999630451202393, 9.169137229037005e-06]"
3249,1,"[0.9603580236434937, 0.0006830436177551746, 0.03331153839826584, 0.005647475831210613]"
3250,4,"[1.3354406291909982e-06, 2.4554035462642787e-06, 1.7904758919939923e-07, 0.9999959468841553]"
3251,1,"[0.999767005443573, 0.00010730720532592386, 4.857933527091518e-05, 7.715718675171956e-05]"
3252,2,"[0.00014682918845210224, 0.9871137142181396, 0.012738166376948357, 1.2341814681349206e-06]"
3253,2,"[0.04242374002933502, 0.9505834579467773, 0.006931838113814592, 6.094173659221269e-05]"
3254,3,"[2.4365870103792986e-06, 2.4337742488000913e-08, 0.9996426105499268, 0.00035492845927365124]"
3255,2,"[3.3046970202121884e-05, 0.9998650550842285, 0.00010195573122473434, 5.973233463407723e-09]"
3256,3,"[9.43512986850692e-07, 9.214860483552911e-07, 0.9999977350234985, 3.51469992665443e-07]"
3257,4,"[2.2530293790623546e-06, 2.238877705451614e-08, 0.0001217384560732171, 0.9998760223388672]"
3258,3,"[1.0638437743182294e-05, 0.002430167980492115, 0.9975574016571045, 1.820438910726807e-06]"
3259,4,"[0.027729632332921028, 5.724940592699568e-07, 1.2325199350016192e-05, 0.9722575545310974]"
3260,1,"[0.9997066855430603, 7.337871920753969e-06, 1.305683554164716e-06, 0.0002846128772944212]"
3261,2,"[0.00219327281229198, 0.9973050355911255, 0.0005015044007450342, 2.0363486896712857e-07]"
3262,1,"[0.5118098855018616, 0.0018518333090469241, 0.4443492889404297, 0.04198895022273064]"
3263,3,"[1.1358416713846964e-06, 4.6118282625684515e-05, 0.9999508857727051, 1.8520271396482713e-06]"
3264,3,"[0.17039531469345093, 0.004856635816395283, 0.450291246175766, 0.37445682287216187]"
3265,3,"[4.4854839842400906e-08, 9.234876863217778e-09, 0.9999998807907104, 8.987345978539452e-08]"
3266,3,"[2.844719517725025e-07, 1.606666046427563e-05, 0.999983549118042, 1.2298157514578634e-07]"
3267,1,"[0.816407322883606, 0.15210163593292236, 0.023930948227643967, 0.0075601087883114815]"
3268,3,"[0.007987038232386112, 0.0021767951548099518, 0.9829708337783813, 0.006865468807518482]"
3269,4,"[0.0007816160214133561, 3.865732622898577e-09, 0.0020219904836267233, 0.9971964359283447]"
3270,1,"[0.9721128940582275, 1.031271222018404e-05, 1.3665558071807027e-06, 0.027875445783138275]"
3271,4,"[0.00029065270791761577, 9.766226867213845e-06, 0.08577058464288712, 0.9139289855957031]"
3272,3,"[1.2787965131266787e-09, 1.5541882225633685e-09, 1.0, 1.118908876662772e-08]"
3273,4,"[5.565118954109494e-06, 4.554420396374326e-09, 9.694086884337594e-07, 0.9999934434890747]"
3274,3,"[7.754653097435948e-07, 7.987839126144536e-06, 0.9999910593032837, 1.4653055302460416e-07]"
3275,1,"[0.9996134638786316, 4.581888788379729e-06, 0.00013799018051940948, 0.00024402994313277304]"
3276,1,"[0.9997102618217468, 2.8927279345225543e-05, 0.00023020003573037684, 3.053605541936122e-05]"
3277,1,"[0.9037205576896667, 0.0018724765395745635, 0.03528645634651184, 0.05912050977349281]"
3278,4,"[1.411446987731324e-06, 8.906172688227798e-09, 5.434107151813805e-06, 0.999993085861206]"
3279,3,"[1.1731889344446245e-06, 8.510954103257973e-06, 0.9999862909317017, 4.018411800643662e-06]"
3280,3,"[0.0018497091950848699, 0.005092131905257702, 0.5544518232345581, 0.438606321811676]"
3281,4,"[0.3750917911529541, 0.0030111377127468586, 0.006849413737654686, 0.6150476336479187]"
3282,3,"[3.3234264265047386e-05, 8.408409257754101e-07, 0.9998794794082642, 8.646082278573886e-05]"
3283,4,"[1.4513310020447534e-07, 6.369616833978853e-09, 0.00019390393572393805, 0.9998059868812561]"
3284,4,"[0.0034565995447337627, 1.4470758287643548e-05, 0.006622360087931156, 0.9899066090583801]"
3285,3,"[2.1356085255774815e-07, 3.0759056244278327e-06, 0.9999966621398926, 5.3137100053390895e-08]"
3286,2,"[0.0002490081242285669, 0.957389771938324, 0.04149004817008972, 0.0008711800328455865]"
3287,3,"[0.00036679618642665446, 1.5316689427891106e-07, 0.9881125092506409, 0.01152053102850914]"
3288,3,"[8.032001642277464e-05, 1.0610582648951095e-05, 0.9998077750205994, 0.0001012884677038528]"
3289,3,"[1.012594339044881e-06, 1.963796057680156e-05, 0.9999703168869019, 9.074850822798908e-06]"
3290,3,"[0.00028982682852074504, 2.2371634713636013e-06, 0.9994040727615356, 0.0003039462899323553]"
3291,3,"[0.001977209933102131, 0.06615668535232544, 0.9301554560661316, 0.00171062839217484]"
3292,3,"[4.273048261893564e-07, 1.8439000371017755e-07, 0.9999842643737793, 1.5122661352506839e-05]"
3293,4,"[7.501966319978237e-05, 4.835646450374043e-06, 5.695352956536226e-05, 0.9998631477355957]"
3294,3,"[2.1083859991222198e-08, 5.53060317542986e-07, 0.9999990463256836, 3.337914904477657e-07]"
3295,1,"[0.9983723759651184, 2.2346570403897204e-05, 0.00018908717902377248, 0.001416244194842875]"
3296,4,"[7.393293344648555e-05, 2.705357537990949e-08, 0.0004954062169417739, 0.9994305968284607]"
3297,3,"[6.619140435759618e-08, 3.1633586331736296e-05, 0.9999682903289795, 9.58008894436091e-10]"
3298,1,"[0.9999977350234985, 1.3042165392107563e-06, 3.0941865247768874e-07, 6.710023967571033e-07]"
3299,3,"[0.0009936465648934245, 2.5898334570229053e-06, 0.9989890456199646, 1.4764612387807574e-05]"
3300,3,"[4.835038680539583e-07, 1.1355898095644079e-05, 0.9999860525131226, 2.1499404283531476e-06]"
3301,4,"[5.758701718150405e-06, 1.681479375292838e-06, 0.0015487163327634335, 0.9984437823295593]"
3302,3,"[0.0006975769065320492, 1.002954195428174e-05, 0.9944657683372498, 0.004826675169169903]"
3303,1,"[0.999995231628418, 2.8192184799991082e-06, 1.7292259144596756e-06, 1.9245879911977681e-07]"
3304,3,"[0.0036206538788974285, 0.029781054705381393, 0.9630597829818726, 0.003538541030138731]"
3305,4,"[1.0732161172199994e-05, 9.018391589066255e-10, 1.807256353458797e-06, 0.9999874830245972]"
3306,3,"[0.1365281641483307, 0.33126363158226013, 0.5321535468101501, 5.460032480186783e-05]"
3307,1,"[0.9999017715454102, 1.7129988918895833e-05, 7.951228326419368e-05, 1.5410006426463951e-06]"
3308,1,"[0.9999595880508423, 1.612048436072655e-05, 2.4790358565951465e-06, 2.189809129049536e-05]"
3309,2,"[0.09352755546569824, 0.8295305967330933, 0.05674978718161583, 0.02019214816391468]"
3310,4,"[0.003710819175466895, 3.977264350396581e-05, 0.0006365626468323171, 0.9956128597259521]"
3311,3,"[1.5861585779930465e-05, 5.4094725783215836e-06, 0.9994723200798035, 0.0005063223652541637]"
3312,1,"[0.9999285936355591, 3.6377943615661934e-05, 3.420883876970038e-05, 8.760251262174279e-07]"
3313,3,"[8.637604196337634e-07, 1.5693018440288142e-08, 0.9999970197677612, 2.118711790899397e-06]"
3314,3,"[1.7159740082206554e-06, 5.278409389575245e-06, 0.9999887943267822, 4.200588136882288e-06]"
3315,3,"[0.18289069831371307, 2.2949425328988582e-05, 0.8003585934638977, 0.016727756708860397]"
3316,1,"[0.9958240985870361, 0.0041100275702774525, 6.429682252928615e-05, 1.6456656339869369e-06]"
3317,4,"[4.949828144162893e-05, 3.0372053760885365e-09, 8.10220171842957e-06, 0.999942421913147]"
3318,2,"[0.112839475274086, 0.7231782078742981, 0.11003421247005463, 0.053948093205690384]"
3319,2,"[0.0010388566879555583, 0.9988892674446106, 7.193274359451607e-05, 1.4673380732688202e-08]"
3320,1,"[0.9997307658195496, 0.00025840639136731625, 9.219716957886703e-06, 1.5862441387071158e-06]"
3321,3,"[6.209594175743405e-06, 0.0008729490800760686, 0.9948408007621765, 0.0042801215313375]"
3322,4,"[4.332112439442426e-06, 4.262471264837586e-09, 1.6468521835122374e-06, 0.9999940395355225]"
3323,1,"[0.9997922778129578, 0.00013734969252254814, 6.381703860824928e-05, 6.646380825259257e-06]"
3324,3,"[1.7961290723178536e-05, 6.271056190598756e-05, 0.9686772227287292, 0.031242096796631813]"
3325,1,"[0.9998805522918701, 9.043941099662334e-05, 1.254675862583099e-05, 1.642506686039269e-05]"
3326,3,"[0.003045720746740699, 3.9593555811734404e-07, 0.9969297051429749, 2.428159314149525e-05]"
3327,3,"[1.212394380445403e-07, 1.1996079365417245e-06, 0.9999986886978149, 9.343900764235968e-09]"
3328,3,"[0.00021420801931526512, 0.0005599212017841637, 0.9992008805274963, 2.4998535081977025e-05]"
3329,1,"[0.9999799728393555, 5.889012300031027e-06, 4.769719907926628e-07, 1.3661072443937883e-05]"
3330,3,"[0.00016053587023634464, 0.00019429659005254507, 0.9996259212493896, 1.9154653273290023e-05]"
3331,4,"[1.7223319446202368e-06, 5.6666893399892615e-09, 0.0002746963582467288, 0.9997236132621765]"
3332,3,"[3.4146867164963624e-06, 9.131642400461715e-06, 0.9999804496765137, 7.0299684011843055e-06]"
3333,4,"[1.3498705811798573e-05, 8.453079125558816e-09, 1.1852658872157917e-06, 0.9999853372573853]"
3334,3,"[4.011662440461805e-06, 3.750678558844811e-07, 0.999995231628418, 3.779872201903345e-07]"
3335,4,"[0.0007748989155516028, 0.1460581123828888, 0.3799363076686859, 0.47323065996170044]"
3336,2,"[0.001324659795500338, 0.9948199391365051, 0.003854981856420636, 4.2674474798332085e-07]"
3337,1,"[0.9456108808517456, 0.004005996510386467, 0.04918912053108215, 0.001193885924294591]"
3338,4,"[0.0006121716578491032, 1.317868100159103e-05, 0.001497443183325231, 0.9978772401809692]"
3339,4,"[4.870624252362177e-05, 5.616020004595157e-08, 0.00013489174307323992, 0.999816358089447]"
3340,2,"[0.0010765385814011097, 0.9794533848762512, 0.019469965249300003, 6.713882783060399e-08]"
3341,1,"[0.9998993873596191, 2.3441722078132443e-05, 1.387572638122947e-06, 7.57546367822215e-05]"
3342,4,"[0.00011432668543420732, 8.127416606384941e-08, 6.848998168607068e-08, 0.9998854398727417]"
3343,1,"[0.9999233484268188, 2.1591677068499848e-05, 7.512574029533425e-06, 4.759099829243496e-05]"
3344,3,"[2.600050095225015e-07, 3.1462457172892755e-06, 0.9999946355819702, 1.9082199287367985e-06]"
3345,3,"[9.095975110540166e-05, 2.3910102786572907e-09, 0.9999059438705444, 3.061372353840852e-06]"
3346,1,"[0.9999151229858398, 6.286206371441949e-06, 7.537396595580503e-05, 3.1534059417026583e-06]"
3347,4,"[0.0005318640032783151, 3.0985475518718886e-07, 0.0005702708149328828, 0.9988975524902344]"
3348,3,"[9.405082046498592e-09, 3.3123384923783306e-08, 1.0, 2.1627459823037043e-09]"
3349,3,"[0.0007407129160128534, 0.2002108246088028, 0.7950477004051208, 0.004000750370323658]"
3350,3,"[2.1690091216441942e-06, 6.808226657994965e-07, 0.999886155128479, 0.00011099651601398364]"
3351,3,"[5.691103410754295e-07, 2.3162374418461695e-05, 0.9999761581420898, 7.119203360161919e-08]"
3352,3,"[4.275309038348496e-05, 0.001038955058902502, 0.9987095594406128, 0.00020876139751635492]"
3353,4,"[0.00028035143623128533, 9.15293014713825e-07, 0.12086295336484909, 0.8788557648658752]"
3354,3,"[3.421865457653439e-08, 1.4381660662365903e-07, 0.9999996423721313, 2.172562716395987e-07]"
3355,3,"[1.577868897584267e-05, 0.025949515402317047, 0.9740210175514221, 1.3718844456889201e-05]"
3356,1,"[0.999561607837677, 5.712219035558519e-07, 2.283900812471984e-06, 0.0004354962147772312]"
3357,3,"[0.14439962804317474, 0.027973411604762077, 0.801313042640686, 0.026313861832022667]"
3358,3,"[1.0493261015653843e-07, 5.869775918654341e-07, 0.9999988079071045, 5.161792842045543e-07]"
3359,4,"[0.00012534661800600588, 1.224856305270805e-07, 4.0767303289612755e-05, 0.9998337030410767]"
3360,1,"[0.9681540727615356, 0.031831175088882446, 1.1445437849033624e-05, 3.3305327633570414e-06]"
3361,2,"[0.000732963380869478, 0.9984081387519836, 0.0008586798212490976, 2.9443697258102475e-07]"
3362,4,"[0.057843416929244995, 1.2893870007246733e-06, 0.0025410999078303576, 0.9396142363548279]"
3363,1,"[0.7853465676307678, 0.001200871542096138, 0.039385102689266205, 0.17406746745109558]"
3364,1,"[0.9980194568634033, 0.001879780669696629, 9.49206660152413e-05, 5.87674321650411e-06]"
3365,4,"[6.905812369950581e-06, 3.431939177289678e-08, 5.534128035833419e-07, 0.9999924898147583]"
3366,4,"[0.0034295564983040094, 8.205220183299389e-07, 0.0005644754855893552, 0.996005117893219]"
3367,1,"[0.9999912977218628, 2.0806037355214357e-06, 2.400100811428274e-06, 4.282153440726688e-06]"
3368,3,"[4.5967033202032326e-07, 3.022169494215632e-06, 0.9999961853027344, 3.9988717048800027e-07]"
3369,3,"[8.133776532304182e-07, 1.0426387234474532e-05, 0.9999881982803345, 6.167489914332691e-07]"
3370,3,"[2.8760108762071468e-05, 0.0017622332088649273, 0.9981675148010254, 4.1350187530042604e-05]"
3371,4,"[0.00017958351236302406, 1.6347444216080476e-06, 0.0579683892428875, 0.9418504238128662]"
3372,3,"[5.978370865022953e-08, 4.5192894049250754e-07, 0.999991774559021, 7.79850688559236e-06]"
3373,1,"[0.9923961758613586, 6.0267571825534105e-05, 9.191735443891957e-06, 0.007534355856478214]"
3374,3,"[6.435471533450254e-08, 4.58541737913265e-09, 0.9999994039535522, 4.694976496466552e-07]"
3375,1,"[0.6613103747367859, 0.0010503674857318401, 0.005752712953835726, 0.3318866193294525]"
3376,3,"[5.058283204562031e-05, 0.10857167840003967, 0.8913730382919312, 4.744877060147701e-06]"
3377,3,"[6.542059622915986e-07, 5.82198663323652e-05, 0.9999377727508545, 3.3940389130293624e-06]"
3378,1,"[0.9991248250007629, 0.00011576881661312655, 1.166106630989816e-05, 0.0007478008046746254]"
3379,3,"[9.188622129840951e-07, 3.68916033721689e-07, 0.9999901056289673, 8.550377970095724e-06]"
3380,3,"[0.0007984834373928607, 0.11247880756855011, 0.8847160935401917, 0.002006588038057089]"
3381,1,"[0.9806036353111267, 0.002826724899932742, 0.011270065791904926, 0.005299659445881844]"
3382,4,"[0.00012502894969657063, 2.1658230764387554e-09, 0.001414154889062047, 0.9984608888626099]"
3383,2,"[0.0535440519452095, 0.884423017501831, 0.06202686205506325, 6.032117198628839e-06]"
3384,3,"[2.9016486990940393e-08, 2.0812951362358945e-08, 0.9999984502792358, 1.5010249398983433e-06]"
3385,1,"[0.9856660962104797, 0.0018923027673736215, 0.01238020695745945, 6.139360630186275e-05]"
3386,4,"[0.00206369673833251, 4.5861037278882577e-07, 0.028706958517432213, 0.9692288637161255]"
3387,1,"[0.9997555613517761, 3.379528789082542e-05, 0.00013525837857741863, 7.53603526391089e-05]"
3388,4,"[2.7655882149701938e-05, 1.622556311531298e-08, 8.480781252728775e-05, 0.9998875856399536]"
3389,3,"[4.194148139902154e-09, 1.8047247252184206e-08, 1.0, 9.236128306611135e-09]"
3390,3,"[5.574452455192613e-09, 2.307133506462833e-08, 1.0, 8.1625692871512e-09]"
3391,3,"[0.00011638003343250602, 0.0040106032975018024, 0.9288321137428284, 0.06704086810350418]"
3392,4,"[0.008254406973719597, 0.06085773929953575, 0.0022430976387113333, 0.9286447763442993]"
3393,3,"[0.10908398777246475, 0.23466360569000244, 0.6562356352806091, 1.683544905972667e-05]"
3394,1,"[0.999862551689148, 9.849468915490434e-05, 3.6696936149382964e-05, 2.2860485842102207e-06]"
3395,1,"[0.9999867677688599, 8.4383800640353e-06, 4.136631559958914e-06, 6.602520556953095e-07]"
3396,3,"[4.2833416955545545e-05, 0.008434698916971684, 0.9914001226425171, 0.00012235385656822473]"
3397,3,"[2.050154108701463e-07, 8.452531830016596e-08, 0.9999982118606567, 1.5786222320457455e-06]"
3398,1,"[0.8146721124649048, 1.0669593393686228e-05, 0.18522107601165771, 9.610778943169862e-05]"
3399,2,"[0.1688685268163681, 0.7863383293151855, 0.00020956943626515567, 0.04458354786038399]"
3400,3,"[0.013532713055610657, 0.05548187345266342, 0.9308769702911377, 0.00010839424794539809]"
3401,2,"[3.3482217986602336e-05, 0.9999406337738037, 2.5766676117200404e-05, 1.229061865615222e-07]"
3402,3,"[1.4865396735785907e-07, 1.8929365808162402e-07, 0.999998927116394, 7.571457558697148e-07]"
3403,4,"[0.0004446632810868323, 1.7048058964519441e-07, 0.00038466331898234785, 0.9991705417633057]"
3404,4,"[0.048257701098918915, 6.49674839223735e-05, 0.15536072850227356, 0.7963165640830994]"
3405,3,"[0.00037463774788193405, 0.03141297027468681, 0.967999279499054, 0.00021313971956260502]"
3406,4,"[0.0017170043429359794, 6.344023972815194e-08, 0.0012839726405218244, 0.9969990253448486]"
3407,3,"[8.152734153554775e-06, 9.452499227791122e-09, 0.9999916553497314, 2.4430448775092373e-07]"
3408,3,"[7.153469141485402e-06, 2.681580554053653e-05, 0.999771773815155, 0.00019425470964051783]"
3409,1,"[0.9999891519546509, 2.8044287319062278e-06, 6.227239282452501e-06, 1.7596288444110542e-06]"
3410,4,"[3.4865828638430685e-05, 4.522061658462917e-07, 0.17496946454048157, 0.8249952793121338]"
3411,3,"[2.251536898256745e-06, 2.725368403844186e-06, 0.9999935626983643, 1.4676706996397115e-06]"
3412,3,"[2.674978105687842e-08, 9.504096176726762e-09, 0.9999994039535522, 5.80402286232129e-07]"
3413,3,"[0.0005113750812597573, 0.000397922151023522, 0.9990897178649902, 9.90823991742218e-07]"
3414,1,"[0.9187378883361816, 2.5726061721798033e-05, 0.0808761939406395, 0.0003602015785872936]"
3415,1,"[0.9999860525131226, 9.66662173595978e-06, 3.322425754959113e-06, 9.617585874366341e-07]"
3416,3,"[0.050925079733133316, 0.05955767631530762, 0.8886709213256836, 0.0008463698322884738]"
3417,1,"[0.9999375343322754, 1.4899356756359339e-05, 3.9584603655384853e-05, 7.939649549371097e-06]"
3418,1,"[0.9996449947357178, 0.00021106611529830843, 0.00014256600115913898, 1.4357469808601309e-06]"
3419,3,"[3.6539126995194238e-06, 5.00278247272945e-06, 0.9997411370277405, 0.00025010801618918777]"
3420,3,"[9.044895250553964e-07, 3.1506877107290165e-09, 0.9999927282333374, 6.301285338849993e-06]"
3421,4,"[4.536835695034824e-05, 1.8953374980590354e-10, 0.0010167978471145034, 0.9989377856254578]"
3422,3,"[8.977185927960818e-08, 2.7134737123901687e-08, 0.9999998807907104, 2.7388063372768556e-08]"
3423,4,"[0.17484398186206818, 4.474580418900587e-05, 0.0033051781356334686, 0.8218061327934265]"
3424,1,"[0.9997283816337585, 0.00018267355335410684, 2.3864893137215404e-06, 8.646465721540153e-05]"
3425,1,"[0.698409914970398, 0.2987101972103119, 1.871894892246928e-05, 0.002861098386347294]"
3426,4,"[8.441280806437135e-05, 4.0508734855393413e-07, 1.3570615919888951e-05, 0.999901533126831]"
3427,1,"[0.9988036155700684, 0.00014699503662995994, 0.0010469283442944288, 2.4147900603566086e-06]"
3428,3,"[0.00013310133363120258, 0.22416169941425323, 0.7757050395011902, 9.612265472469517e-08]"
3429,2,"[0.004583036992698908, 0.9949802756309509, 0.00043664229451678693, 4.781595919212123e-08]"
3430,1,"[0.9553232192993164, 0.033649686723947525, 1.3472863429342397e-05, 0.011013600043952465]"
3431,3,"[0.00019296573009341955, 6.509616650873795e-05, 0.9990379810333252, 0.0007040161872282624]"
3432,3,"[0.0008826139383018017, 0.0003374017251189798, 0.9303091764450073, 0.06847074627876282]"
3433,3,"[2.5978772555390606e-07, 1.640013636006188e-08, 0.9999996423721313, 1.2384083447614103e-07]"
3434,3,"[1.3507833500625566e-06, 5.241615212980832e-07, 0.9999980926513672, 4.952097754085116e-08]"
3435,3,"[2.820219606292085e-06, 1.0733826911746291e-06, 0.9999945163726807, 1.5493429827984073e-06]"
3436,3,"[1.6141743230946304e-07, 1.2941048055381543e-07, 0.9999988079071045, 9.615681619834504e-07]"
3437,1,"[0.9996718168258667, 0.00032260720035992563, 3.253638396927272e-06, 2.3512782263424015e-06]"
3438,3,"[0.0004984195693396032, 0.0005093381041660905, 0.9989790916442871, 1.3199298336985521e-05]"
3439,4,"[0.00012258107017260045, 3.2909279745751974e-09, 0.001252999296411872, 0.9986244440078735]"
3440,1,"[0.9130518436431885, 0.0750759094953537, 0.010631980374455452, 0.0012402855791151524]"
3441,1,"[0.9908816814422607, 7.731419827905484e-06, 0.001320707960985601, 0.007789904717355967]"
3442,4,"[9.153669816441834e-05, 0.0033339301589876413, 7.761583401588723e-05, 0.9964969754219055]"
3443,3,"[4.4092725147493184e-05, 2.4587847292423248e-05, 0.9212854504585266, 0.07864592969417572]"
3444,3,"[1.3578419384430163e-05, 2.3054610664985375e-06, 0.9999823570251465, 1.7408259509466006e-06]"
3445,1,"[0.9975705742835999, 0.001664237934164703, 1.8877439288189635e-05, 0.0007462716312147677]"
3446,1,"[0.9999847412109375, 6.156981726235244e-06, 4.822997198061785e-06, 4.206644462101394e-06]"
3447,1,"[0.9791479110717773, 0.01430595200508833, 0.00551706412807107, 0.001029054168611765]"
3448,3,"[1.0324852155463304e-06, 3.719728169926384e-08, 0.9999949932098389, 3.9167584873212036e-06]"
3449,3,"[3.742181888810592e-07, 3.6979423612137907e-07, 0.9999970197677612, 2.249763383588288e-06]"
3450,3,"[2.0226494598318823e-05, 8.189639629563317e-06, 0.9993500113487244, 0.0006214600871317089]"
3451,3,"[0.027156874537467957, 0.0006971715483814478, 0.9700278639793396, 0.002118162577971816]"
3452,4,"[1.5207415344775654e-06, 6.576602373797868e-08, 1.976404291781364e-06, 0.9999964237213135]"
3453,3,"[0.00012536639405880123, 0.004011589102447033, 0.9001302123069763, 0.09573277831077576]"
3454,1,"[0.9999823570251465, 5.574326223722892e-06, 5.5442437769670505e-06, 6.489565748779569e-06]"
3455,1,"[0.999639630317688, 5.720646072404634e-07, 3.93639851381522e-07, 0.00035942692193202674]"
3456,4,"[2.9564746000687592e-05, 7.614024184476875e-07, 0.00015711926971562207, 0.999812662601471]"
3457,1,"[0.8429372310638428, 0.15697185695171356, 9.07026551431045e-05, 2.64379991676833e-07]"
3458,4,"[7.563149665656965e-06, 2.033021473835106e-06, 0.03205760940909386, 0.9679328203201294]"
3459,2,"[0.00010471227142261341, 0.9998093247413635, 8.592999802203849e-05, 2.2942236554968076e-08]"
3460,3,"[2.116538944108015e-08, 5.294353044860145e-08, 0.9999998807907104, 4.325743319100184e-08]"
