3204,3,"[2.5464512720674293e-09, 7.410758939840889e-08, 0.9999996423721313, 2.5853910301520955e-07]"
3205,4,"[0.0008165415492840111, 6.595575086976169e-06, 0.05806736648082733, 0.9411095380783081]"
3206,4,"[0.1878156065940857, 0.001102985581383109, 0.0006859470740891993, 0.8103954792022705]"
3207,2,"[0.01640377938747406, 0.9666810631752014, 0.005470823496580124, 0.011444324627518654]"
3208,3,"[0.003412221558392048, 0.0007582182297483087, 0.9955382943153381, 0.00029127608286216855]"
3209,1,"[0.9982131719589233, 0.001780860242433846, 2.3523164145444753e-06, 3.5946754906035494e-06]"
3210,1,"[0.4879976809024811, 0.0004982306272722781, 0.04310141131281853, 0.46840256452560425]"
3211,3,"[0.00018799187091644853, 0.0003116383159067482, 0.9444878697395325, 0.055012378841638565]"
3212,3,"[0.2012125551700592, 0.0011238213628530502, 0.7285652160644531, 0.06909842044115067]"
3213,3,"[0.00023760113981552422, 3.068436171815847e-06, 0.9995377063751221, 0.00022166511917021126]"
3214,2,"[0.05632217600941658, 0.9420004487037659, 0.0016759533900767565, 1.4207971616997384e-06]"
3215,3,"[0.00031649836455471814, 3.29001595673617e-05, 0.9986522793769836, 0.0009983122581616044]"
3216,3,"[0.30675777792930603, 0.0011469012824818492, 0.38703033328056335, 0.3050649166107178]"
3217,1,"[0.5299888849258423, 0.4659459590911865, 0.004064859822392464, 2.9310012905625626e-07]"
3218,3,"[0.0002985543687827885, 0.0015521713066846132, 0.9981473684310913, 1.9006339471161482e-06]"
3219,3,"[0.0005460979882627726, 2.3477371087210486e-06, 0.9663115739822388, 0.03314000368118286]"
3220,4,"[0.060562863945961, 2.810739169945009e-05, 0.04511198028922081, 0.8942970037460327]"
3221,4,"[0.00048685731599107385, 8.626937051303685e-05, 0.00032273653778247535, 0.9991040825843811]"
3222,3,"[0.007105643395334482, 0.0035647733602672815, 0.9839380383491516, 0.005391576327383518]"
3223,4,"[0.00014460978854913265, 3.724106363733881e-06, 0.20314820110797882, 0.7967033982276917]"
3224,4,"[7.876893732827739e-07, 3.3125282072887785e-08, 1.0179973060076009e-06, 0.9999980926513672]"
3225,4,"[0.013574251905083656, 4.326173439039849e-06, 0.0003961605252698064, 0.9860252737998962]"
3226,3,"[0.0035085072740912437, 0.044581592082977295, 0.9519020318984985, 7.784202352922875e-06]"
3227,4,"[1.7362362996209413e-05, 3.1986476756173943e-07, 0.03370551019906998, 0.9662767648696899]"
3228,4,"[0.12402520328760147, 0.00023020656954031438, 0.043523937463760376, 0.8322206735610962]"
3229,2,"[0.0637844130396843, 0.9194004535675049, 0.01680498570203781, 1.0103893146151677e-05]"
3230,4,"[0.0008126936154440045, 7.592516794829862e-06, 0.015776704996824265, 0.9834030270576477]"
3231,3,"[0.1151023805141449, 0.0028460498433560133, 0.8702943325042725, 0.011757238768041134]"
3232,4,"[0.0006258266512304544, 1.8593921140563907e-06, 7.675466622458771e-05, 0.9992955923080444]"
3233,2,"[0.00010570995800662786, 0.998399555683136, 0.0014939517714083195, 8.184914577213931e-07]"
3234,2,"[0.036231715232133865, 0.9612520337104797, 1.005979265755741e-05, 0.0025062509812414646]"
3235,3,"[0.0004317513667047024, 0.0034422960598021746, 0.6072767376899719, 0.3888492286205292]"
3236,1,"[0.9998948574066162, 0.00010223948629572988, 2.724704472711892e-06, 1.7527597151456575e-07]"
3237,2,"[0.0073055606335401535, 0.9925159811973572, 9.299819794250652e-05, 8.540645649190992e-05]"
3238,3,"[3.5977416700916365e-05, 0.0009342731209471822, 0.9887400269508362, 0.01028971467167139]"
3239,3,"[4.881691779701214e-07, 4.6536631998606026e-05, 0.9996762275695801, 0.00027667905669659376]"
3240,4,"[0.0002505497832316905, 6.7094592850480694e-06, 1.2648953997995704e-05, 0.9997300505638123]"
3241,4,"[7.389661914203316e-05, 5.479607807501452e-07, 8.797126065474004e-05, 0.9998375177383423]"
3242,1,"[0.9636723399162292, 7.923197699710727e-06, 0.03631427511572838, 5.411248366726795e-06]"
3243,3,"[0.0456191785633564, 0.0007056744070723653, 0.600389301776886, 0.35328590869903564]"
3244,1,"[0.9981575608253479, 0.0014850414590910077, 0.00035730566014535725, 1.0558463969800869e-07]"
3245,4,"[0.0053442055359482765, 7.140436355257407e-05, 0.2793929874897003, 0.7151914238929749]"
3246,3,"[6.51586233288981e-05, 1.375822648697067e-06, 0.9989012479782104, 0.001032138243317604]"
3247,4,"[5.369012797018513e-05, 8.636861252853123e-07, 0.0007788610528223217, 0.9991666078567505]"
3248,3,"[0.0001290390209760517, 3.569490945665166e-05, 0.9989410042762756, 0.0008942782296799123]"
3249,1,"[0.5068565011024475, 0.030406879261136055, 0.2854112982749939, 0.1773252636194229]"
3250,4,"[0.3973286747932434, 1.2611014426511247e-05, 4.9659361138765235e-06, 0.6026538014411926]"
3251,2,"[0.0335448756814003, 0.9526003003120422, 0.00272985827177763, 0.011125029996037483]"
3252,3,"[0.07699054479598999, 0.054556142538785934, 0.8678761720657349, 0.0005771695869043469]"
3253,3,"[9.573050192557275e-06, 4.4322911207927973e-07, 0.9999361038208008, 5.389138823375106e-05]"
3254,3,"[6.180753553053364e-05, 5.275504918245133e-06, 0.9762401580810547, 0.023692823946475983]"
3255,3,"[0.019652867689728737, 0.34719187021255493, 0.6331281065940857, 2.7207912353333086e-05]"
3256,3,"[1.2771415640600026e-05, 0.0007560578524135053, 0.9990811347961426, 0.00015010387869551778]"
3257,3,"[0.15658877789974213, 0.00620677974075079, 0.7734273672103882, 0.06377703696489334]"
3258,3,"[7.140728484955616e-06, 9.718353248899803e-05, 0.9998946189880371, 1.033157559504616e-06]"
3259,4,"[0.028937017545104027, 0.00017475672939326614, 0.00026171994977630675, 0.9706264734268188]"
3260,4,"[0.012151006609201431, 0.0007860673358663917, 4.339666702435352e-05, 0.9870195388793945]"
3261,1,"[0.9225839972496033, 0.07629137486219406, 0.0011188355274498463, 5.772961230832152e-06]"
3262,3,"[0.18186935782432556, 0.013518346473574638, 0.8045401573181152, 7.208411989267915e-05]"
3263,3,"[0.0018363352864980698, 2.7208054234506562e-05, 0.9980465173721313, 8.989482739707455e-05]"
3264,4,"[0.0032647026237100363, 7.564731276943348e-07, 0.0007054064772091806, 0.9960291385650635]"
3265,3,"[0.0006386004388332367, 0.004294168204069138, 0.9225102663040161, 0.07255692780017853]"
3266,3,"[0.0001623017160454765, 0.2002255767583847, 0.7994453310966492, 0.00016679707914590836]"
3267,3,"[0.014380361884832382, 0.020981987938284874, 0.7265247702598572, 0.2381129413843155]"
3268,4,"[0.05430421233177185, 0.0033504199236631393, 0.08158548176288605, 0.8607599139213562]"
3269,4,"[0.0005803755484521389, 1.1390807941324965e-07, 0.0006271536112762988, 0.9987924098968506]"
3270,4,"[0.24811065196990967, 4.999988050258253e-06, 0.00036140505108051, 0.7515230178833008]"
3271,3,"[0.0015252665616571903, 9.546918590785936e-05, 0.8244083523750305, 0.17397096753120422]"
3272,3,"[3.360290179443837e-08, 2.3075510569015023e-07, 0.9987640380859375, 0.001235754694789648]"
3273,4,"[5.513358246389544e-06, 2.7316576733937836e-07, 9.58794998950907e-08, 0.9999940395355225]"
3274,4,"[0.00023684721963945776, 0.0001016280148178339, 0.0877506285905838, 0.911910891532898]"
3275,1,"[0.5031375885009766, 0.0002718284958973527, 0.4363867938518524, 0.06020381301641464]"
3276,1,"[0.999961256980896, 4.113178874831647e-06, 1.3460836498779827e-06, 3.3185770007548854e-05]"
3277,1,"[0.905851423740387, 0.0006088889786042273, 0.0371205136179924, 0.05641912296414375]"
3278,4,"[0.017560429871082306, 0.0020406111143529415, 0.07779444009065628, 0.9026045203208923]"
3279,3,"[0.00026309819077141583, 3.635041866800748e-05, 0.9096793532371521, 0.09002123773097992]"
3280,3,"[0.03226957470178604, 0.0006161514320410788, 0.9223952889442444, 0.044719014316797256]"
3281,4,"[0.1474132239818573, 5.3360913625510875e-06, 0.0023891793098300695, 0.8501923084259033]"
3282,3,"[6.147738895379007e-05, 1.56340411194833e-05, 0.9999085664749146, 1.429392614227254e-05]"
3283,4,"[3.1042648060974898e-06, 2.723735370580016e-08, 0.00017442350508645177, 0.9998225569725037]"
3284,4,"[0.0020202994346618652, 0.012348683550953865, 0.17853623628616333, 0.8070947527885437]"
3285,3,"[1.0500705684535205e-05, 7.614703008584911e-06, 0.9999774694442749, 4.4086114030506e-06]"
3286,2,"[0.01889639161527157, 0.6756418347358704, 0.1464737355709076, 0.15898802876472473]"
3287,3,"[0.00023607444018125534, 0.000853562552947551, 0.9858059287071228, 0.013104481622576714]"
3288,3,"[0.0010710962815210223, 0.01731995865702629, 0.8831263780593872, 0.09848261624574661]"
3289,4,"[2.960392157547176e-05, 3.853116581353788e-08, 0.004250684287399054, 0.9957196116447449]"
3290,3,"[0.00044911011354997754, 0.0013543689856305718, 0.9981449842453003, 5.1526025345083326e-05]"
3291,4,"[0.003397512249648571, 0.11092205345630646, 0.04257693886756897, 0.8431034684181213]"
3292,4,"[0.002905431669205427, 8.528843864041846e-06, 0.007192730903625488, 0.9898932576179504]"
3293,4,"[5.115782187203877e-06, 0.00021452260261867195, 0.0023867033887654543, 0.9973937273025513]"
3294,3,"[0.001217348501086235, 0.0006395233212970197, 0.9720472097396851, 0.026095997542142868]"
3295,1,"[0.8684207201004028, 0.13028229773044586, 5.194975892663933e-05, 0.001245017978362739]"
3296,1,"[0.5227406024932861, 0.00019016678561456501, 0.010548052377998829, 0.46652117371559143]"
3297,3,"[1.2420686061886954e-06, 2.537625753973316e-08, 0.9999986886978149, 1.738251320659856e-08]"
3298,1,"[0.9684261679649353, 0.03156460449099541, 4.383649866213091e-06, 4.83274152429658e-06]"
3299,1,"[0.8850097060203552, 0.0019995642360299826, 0.07322340458631516, 0.03976733237504959]"
3300,3,"[6.987223244436791e-09, 1.7179343103634892e-07, 0.9999998807907104, 3.1936998823312024e-08]"
3301,3,"[9.411549939386532e-08, 3.336452323310368e-07, 0.9999984502792358, 1.1162479722770513e-06]"
3302,1,"[0.9891282916069031, 0.0001757155841914937, 0.001662250142544508, 0.00903383083641529]"
3303,1,"[0.9999988079071045, 9.897371455735993e-08, 7.829357286937011e-07, 2.4221185412898194e-07]"
3304,3,"[1.7348382641557691e-07, 2.067064542643493e-06, 0.9999953508377075, 2.356194954700186e-06]"
3305,1,"[0.8408041596412659, 4.918894319416722e-06, 3.863786332658492e-06, 0.15918704867362976]"
3306,2,"[0.06316310912370682, 0.936265766620636, 0.0005531608476303518, 1.7971191482502036e-05]"
3307,1,"[0.9999988079071045, 1.0800155223478214e-06, 1.1040599900979942e-07, 2.1826959684112524e-10]"
3308,1,"[0.9903275370597839, 0.009568828158080578, 0.00010253188520437106, 1.1120848739665234e-06]"
3309,4,"[0.003348787548020482, 3.621166570155765e-06, 6.465412297984585e-05, 0.9965830445289612]"
3310,4,"[2.210907950939145e-05, 3.393047109057079e-06, 0.00015827514289412647, 0.9998162388801575]"
3311,4,"[0.0002570005308371037, 8.695226824784186e-06, 0.01270686648786068, 0.9870274662971497]"
3312,1,"[0.9898457527160645, 0.01014487724751234, 8.220680683734827e-06, 1.230023144671577e-06]"
3313,4,"[0.00405647698789835, 6.687899940516218e-07, 0.0005606319755315781, 0.9953821301460266]"
3314,4,"[3.033701068488881e-05, 0.007369472645223141, 0.24974405765533447, 0.7428562045097351]"
3315,3,"[0.26622694730758667, 0.00043548602843657136, 0.5378084182739258, 0.19552917778491974]"
3316,1,"[0.9995619654655457, 0.00032271421514451504, 9.549281094223261e-05, 1.9852581317536533e-05]"
3317,4,"[0.0016771460650488734, 6.124693754827604e-05, 5.3744450269732624e-05, 0.9982078075408936]"
3318,3,"[0.2209869623184204, 0.2692182958126068, 0.5094118714332581, 0.0003828018088825047]"
3319,2,"[0.3654031455516815, 0.6308595538139343, 0.0037372943479567766, 1.2836998131149358e-08]"
3320,1,"[0.9694573879241943, 0.03005608171224594, 0.0004864842921961099, 4.013591947682471e-08]"
3321,3,"[0.10378459095954895, 0.001934340689331293, 0.7226560115814209, 0.1716250479221344]"
3322,4,"[1.9694525690283626e-05, 3.995040298576669e-09, 5.178952733331244e-07, 0.9999798536300659]"
3323,1,"[0.999966025352478, 4.508426172833424e-06, 2.935232623713091e-05, 6.217749159986852e-08]"
3324,4,"[5.271332338452339e-05, 2.3204600463344605e-09, 8.593112852395279e-07, 0.9999464750289917]"
3325,1,"[0.9997721314430237, 0.00019843703194055706, 3.902821845258586e-06, 2.5539555281284265e-05]"
3326,3,"[0.044651832431554794, 0.00017070489411707968, 0.9423949718475342, 0.01278248243033886]"
3327,3,"[6.686124834232032e-05, 4.937035555485636e-05, 0.9996378421783447, 0.0002460151445120573]"
3328,3,"[0.013221580535173416, 0.054344773292541504, 0.9300211071968079, 0.0024126197677105665]"
3329,1,"[0.9999802112579346, 1.7006965435939492e-07, 1.91799873761056e-08, 1.9609818991739303e-05]"
3330,3,"[0.0007495162426494062, 0.001578102121129632, 0.9932247996330261, 0.004447513725608587]"
3331,4,"[3.4089933365066827e-07, 2.7429123417022083e-09, 3.6330203556644847e-07, 0.9999992847442627]"
3332,3,"[0.02616097219288349, 0.0005648845690302551, 0.9298486113548279, 0.04342551529407501]"
3333,4,"[0.0007869400433264673, 1.3178695326132583e-06, 0.00011598059063544497, 0.9990957975387573]"
3334,3,"[4.503336185734952e-06, 4.236902532284148e-05, 0.9999501705169678, 2.926907882283558e-06]"
3335,3,"[0.010801068507134914, 0.11672145873308182, 0.8176847100257874, 0.05479278415441513]"
3336,1,"[0.6410473585128784, 0.3586524724960327, 0.00017857122293207794, 0.00012157216406194493]"
3337,4,"[0.36691030859947205, 0.001537013566121459, 0.008875058963894844, 0.6226776242256165]"
3338,4,"[0.021998915821313858, 5.710013647330925e-05, 0.000992205343209207, 0.9769517779350281]"
3339,4,"[0.012453661300241947, 4.386648470244836e-06, 0.00921106617897749, 0.9783309698104858]"
3340,3,"[0.16829650104045868, 0.0032053710892796516, 0.8284969925880432, 1.2193384009151487e-06]"
3341,1,"[0.9662972688674927, 0.033699505031108856, 1.4357786994878552e-06, 1.8137155848307884e-06]"
3342,1,"[0.9546273946762085, 9.471435987506993e-06, 3.839247426640213e-07, 0.04536272585391998]"
3343,3,"[0.018261076882481575, 1.4615122381655965e-05, 0.9815420508384705, 0.0001821277546696365]"
3344,3,"[9.244902798855037e-07, 4.844617365051818e-07, 0.9999967813491821, 1.842184019551496e-06]"
3345,1,"[0.9317358732223511, 1.5048726709210314e-07, 0.06161491200327873, 0.006649131420999765]"
3346,1,"[0.9651288986206055, 0.03483185917139053, 3.167000613757409e-05, 7.536114480899414e-06]"
3347,3,"[0.022104164585471153, 0.00025909565738402307, 0.9303441643714905, 0.047292616218328476]"
3348,3,"[2.8394826586009003e-05, 0.00012824154691770673, 0.9759268164634705, 0.0239165760576725]"
3349,3,"[1.0695910077629378e-06, 0.00019751481886487454, 0.9997859597206116, 1.553852780489251e-05]"
3350,3,"[0.03461581468582153, 0.1881321370601654, 0.7201906442642212, 0.05706135183572769]"
3351,3,"[0.0031853828113526106, 0.005448482930660248, 0.9911751747131348, 0.00019097929180134088]"
3352,3,"[0.00023118442913983017, 0.003044656477868557, 0.8468889594078064, 0.1498352289199829]"
3353,4,"[0.0001655749074416235, 1.7927766748471186e-05, 0.02206595428287983, 0.9777505397796631]"
3354,3,"[5.6702603615121916e-05, 4.9436021072324365e-06, 0.9147546291351318, 0.08518382906913757]"
3355,3,"[0.000399481737986207, 0.0005884738638997078, 0.9988112449645996, 0.00020080749527551234]"
3356,2,"[0.4423733353614807, 0.5553972721099854, 0.0006878365529701114, 0.0015415603993460536]"
3357,4,"[0.07236240804195404, 0.0041918265633285046, 0.1303688883781433, 0.7930768728256226]"
3358,3,"[0.17480066418647766, 0.0009479954605922103, 0.7761592268943787, 0.048092085868120193]"
3359,3,"[0.06674589216709137, 1.0453443792357575e-05, 0.7686281204223633, 0.16461558640003204]"
3360,2,"[0.01693197339773178, 0.9830471873283386, 2.0723990019178018e-05, 1.7320908796136791e-07]"
3361,1,"[0.9737458229064941, 0.026244841516017914, 8.454479029751383e-06, 8.006117013792391e-07]"
3362,4,"[0.05897290259599686, 0.00026203179731965065, 0.0029087888542562723, 0.9378561973571777]"
3363,4,"[0.0003424454771447927, 0.005195185542106628, 0.06793868541717529, 0.9265236258506775]"
3364,1,"[0.9514327049255371, 0.041693057864904404, 0.005627812817692757, 0.0012464688625186682]"
3365,4,"[0.00010223076969850808, 1.357436918425492e-08, 5.077790319774067e-06, 0.9998925924301147]"
3366,3,"[1.6795504052424803e-05, 0.36800679564476013, 0.6227113604545593, 0.009265124797821045]"
3367,1,"[0.9999997615814209, 8.615433921832505e-10, 3.203793619288575e-10, 2.2308132940906944e-07]"
3368,3,"[4.474742127058562e-06, 5.530019279831322e-06, 0.9999768733978271, 1.312384756602114e-05]"
3369,2,"[0.0009896708652377129, 0.8094983696937561, 0.18940018117427826, 0.00011179334978805855]"
3370,3,"[0.000623025931417942, 1.756386336637661e-05, 0.9992163181304932, 0.00014303586794994771]"
3371,4,"[0.00023978571698535234, 8.45733172383234e-09, 6.147834938019514e-06, 0.999754011631012]"
3372,3,"[1.0948809858746245e-07, 5.478325419971952e-06, 0.9997965693473816, 0.00019779910508077592]"
3373,4,"[0.007439584005624056, 0.000193135449080728, 0.0005271891714073718, 0.9918400049209595]"
3374,3,"[6.885913421683654e-07, 2.5273886876675533e-06, 0.9999960660934448, 6.726093602082983e-07]"
3375,3,"[0.10270825028419495, 0.0010792784160003066, 0.8886776566505432, 0.007534822449088097]"
3376,3,"[0.0001611332263564691, 0.027357880026102066, 0.9724804759025574, 4.3334762267477345e-07]"
3377,3,"[0.0013912491267547011, 0.009258543141186237, 0.9893175959587097, 3.258150536566973e-05]"
3378,1,"[0.9712854623794556, 0.026941973716020584, 2.81580037153617e-06, 0.001769736409187317]"
3379,3,"[0.00014587995246984065, 5.360786963137798e-05, 0.9985285997390747, 0.0012719053775072098]"
3380,4,"[0.07099036127328873, 0.01753487065434456, 0.23585349321365356, 0.6756212711334229]"
3381,1,"[0.9697012305259705, 0.002832484897226095, 1.6559581126784906e-05, 0.027449768036603928]"
3382,4,"[1.3630015928356443e-05, 1.83282693910769e-07, 6.299366941675544e-05, 0.9999232292175293]"
3383,2,"[0.19470365345478058, 0.8035032749176025, 0.0017929922323673964, 1.1292799229067896e-07]"
3384,4,"[2.8287896469691987e-08, 4.2871423744372805e-08, 0.0010284390300512314, 0.9989714622497559]"
3385,1,"[0.9999710321426392, 1.0390343959443271e-05, 1.3679859875992406e-06, 1.7279999156016856e-05]"
3386,4,"[7.357794675044715e-05, 0.0001495895703556016, 0.03075234964489937, 0.9690244197845459]"
3387,1,"[0.9999493360519409, 3.886537797370693e-06, 4.23372803197708e-05, 4.420490313350456e-06]"
3388,4,"[5.7161061704391614e-05, 1.2977912774658762e-05, 0.0003127238596789539, 0.9996170997619629]"
3389,3,"[4.514536300348482e-08, 0.000208194280276075, 0.9997573494911194, 3.442688102950342e-05]"
3390,3,"[3.3202606573468074e-05, 0.00024773096083663404, 0.999492883682251, 0.00022613108740188181]"
3391,4,"[0.0002484125434421003, 0.0009900920558720827, 0.4535752832889557, 0.5451862215995789]"
3392,4,"[0.23432816565036774, 2.9299602829269134e-05, 2.648344343469944e-05, 0.7656160593032837]"
3393,1,"[0.9073638916015625, 0.043529730290174484, 0.048972487449645996, 0.00013386213686317205]"
3394,1,"[0.9978437423706055, 5.706400770577602e-05, 1.374938256049063e-05, 0.002085423329845071]"
3395,1,"[0.9912562370300293, 8.45684262458235e-05, 0.00848322082310915, 0.00017596584802959114]"
3396,4,"[0.012712291441857815, 0.000451824686024338, 0.051733195781707764, 0.9351028203964233]"
3397,3,"[7.524013653892325e-06, 0.0026640903670340776, 0.9778856039047241, 0.019442787393927574]"
3398,1,"[0.9708069562911987, 4.78293040941935e-05, 0.029113953933119774, 3.1304614822147414e-05]"
3399,3,"[0.0007445709779858589, 0.049870721995830536, 0.8070099949836731, 0.1423746794462204]"
3400,1,"[0.9984989166259766, 0.0011473612394183874, 1.9906435682059964e-06, 0.00035173544893041253]"
3401,3,"[0.002914323238655925, 0.017072686925530434, 0.9799103736877441, 0.00010261822899337858]"
3402,4,"[1.067683297151234e-05, 4.7133532632415154e-08, 0.0019290124764665961, 0.9980602860450745]"
3403,4,"[0.0017232862301170826, 0.00018537913274485618, 0.004650301765650511, 0.9934410452842712]"
3404,2,"[0.23104208707809448, 0.7170231342315674, 0.012171869166195393, 0.03976289927959442]"
3405,3,"[0.00011199078289791942, 0.02593906596302986, 0.8844107985496521, 0.08953818678855896]"
3406,4,"[0.009243305772542953, 0.00010935100726783276, 0.012936941348016262, 0.9777104258537292]"
3407,3,"[2.9135394470358733e-06, 1.6027562423914787e-06, 0.9999852180480957, 1.0234311048407108e-05]"
3408,3,"[2.5099845515796915e-05, 3.801238926826045e-05, 0.9422740340232849, 0.05766277760267258]"
3409,1,"[0.8928651213645935, 0.10668854415416718, 0.0002278858592035249, 0.00021838104294147342]"
3410,3,"[1.2608883253051317e-06, 1.0021114604796821e-07, 0.747632622718811, 0.25236597657203674]"
3411,3,"[0.03380143269896507, 9.235501238435972e-06, 0.9421604871749878, 0.0240288358181715]"
3412,3,"[6.225203605936258e-07, 3.6107754564085326e-09, 0.9999992847442627, 6.870386215496183e-08]"
3413,1,"[0.5601147413253784, 2.177974056394305e-05, 0.43943023681640625, 0.00043326395098119974]"
3414,1,"[0.9969992637634277, 0.00041205421439372003, 0.0024948427453637123, 9.385556768393144e-05]"
3415,1,"[0.9982910752296448, 0.0010372083634138107, 0.0006682442035526037, 3.471438731139642e-06]"
3416,2,"[0.01355026662349701, 0.8125203251838684, 0.17333780229091644, 0.0005916351219639182]"
3417,1,"[0.9977849721908569, 0.0021541344467550516, 2.7249017264807662e-08, 6.08829504926689e-05]"
3418,2,"[0.012017768807709217, 0.9878610968589783, 8.536574569006916e-06, 0.00011265707144048065]"
3419,3,"[1.1317379176034592e-06, 2.0579210513460566e-07, 0.9999934434890747, 5.2991385928180534e-06]"
3420,4,"[0.2538272440433502, 0.0007179686799645424, 0.3380844295024872, 0.40737035870552063]"
3421,3,"[1.0983592702018541e-08, 1.8947165614235928e-08, 0.9999399185180664, 6.0081099945819005e-05]"
3422,3,"[3.873189052683301e-05, 1.685014649410732e-05, 0.9998080134391785, 0.0001364292693324387]"
3423,4,"[0.005980236455798149, 0.0026635106187313795, 0.008938195183873177, 0.9824180006980896]"
3424,2,"[0.00013538601342588663, 0.9998641014099121, 2.2708623248490767e-07, 2.633352380598808e-07]"
3425,1,"[0.8133939504623413, 0.18657276034355164, 8.965105848801613e-07, 3.2453302992507815e-05]"
3426,4,"[0.44109052419662476, 4.463040386326611e-05, 0.00024043302983045578, 0.5586244463920593]"
3427,1,"[0.9994120597839355, 1.5102970792213455e-05, 1.2997987141716294e-05, 0.000559845648240298]"
3428,3,"[0.28919678926467896, 0.0005745082162320614, 0.7021011114120483, 0.008127560839056969]"
3429,2,"[0.00524115702137351, 0.9941601753234863, 0.0002567431074567139, 0.00034198787761852145]"
3430,1,"[0.9360963106155396, 0.0008988147019408643, 2.3577651518280618e-05, 0.06298128515481949]"
3431,3,"[0.001975524704903364, 0.00048333307495340705, 0.9903340935707092, 0.007207008544355631]"
3432,3,"[9.188293006445747e-06, 1.7272057448280975e-05, 0.9994619488716125, 0.0005115860840305686]"
3433,3,"[0.0006036965642124414, 1.6024351907617529e-06, 0.9992178678512573, 0.0001767732755979523]"
3434,3,"[0.016939926892518997, 0.018107887357473373, 0.964495837688446, 0.00045633671106770635]"
3435,3,"[7.75965818320401e-05, 1.2718636526187765e-06, 0.9997484087944031, 0.0001727472699712962]"
3436,4,"[0.00011716075096046552, 0.00023804022930562496, 0.008644628338515759, 0.9910001158714294]"
3437,1,"[0.9799981713294983, 0.020001720637083054, 1.0273293327145439e-07, 1.6795434376604135e-08]"
3438,4,"[0.06496824324131012, 1.4830157851974946e-05, 0.09086205810308456, 0.8441548943519592]"
3439,1,"[0.9991320967674255, 1.7520349047117634e-06, 0.00026238529244437814, 0.0006037230486981571]"
3440,1,"[0.9954942464828491, 0.0028069294057786465, 8.840236841933802e-05, 0.0016104313544929028]"
3441,1,"[0.6325478553771973, 0.0003964848874602467, 0.03646249696612358, 0.33059316873550415]"
3442,4,"[0.001578213064931333, 0.00018089928198605776, 2.375753319938667e-05, 0.9982170462608337]"
3443,4,"[2.2728269755134534e-07, 4.217612513457425e-06, 0.019537203013896942, 0.9804583787918091]"
3444,4,"[0.0005398789653554559, 2.1688862034352496e-05, 0.002110263565555215, 0.9973281621932983]"
3445,1,"[0.9999399185180664, 3.0356839488376863e-05, 2.5599127184250392e-05, 4.059249022247968e-06]"
3446,2,"[0.16352331638336182, 0.8354268670082092, 0.00031420827144756913, 0.0007355567067861557]"
3447,1,"[0.984176754951477, 3.279952215962112e-05, 1.6814763512229547e-05, 0.015773581340909004]"
3448,3,"[3.6602807540475624e-07, 5.534163278753113e-07, 0.9999970197677612, 1.9694812181114685e-06]"
3449,3,"[4.837910455535166e-05, 0.00010085620306199417, 0.9982618689537048, 0.001588927349075675]"
3450,3,"[1.1061442819482181e-05, 1.237903379802674e-08, 0.9998421669006348, 0.00014668848598375916]"
3451,4,"[0.0005676537402905524, 0.0008240823517553508, 0.06327419728040695, 0.9353340268135071]"
3452,4,"[1.7688831576379016e-05, 1.4572486861652578e-07, 0.0010332491947337985, 0.998948872089386]"
3453,4,"[0.00023416437034029514, 0.0010918163461610675, 0.010932745411992073, 0.9877412915229797]"
3454,1,"[0.9828326106071472, 0.000455138913821429, 0.00410311808809638, 0.012609106488525867]"
3455,1,"[0.9993252754211426, 6.747757197445026e-08, 4.566387445947839e-08, 0.0006745740538462996]"
3456,4,"[0.3511033058166504, 0.02101130224764347, 4.625017027137801e-05, 0.6278391480445862]"
3457,1,"[0.9965440630912781, 0.0034486011136323214, 7.398425168503309e-06, 1.1618378259470319e-08]"
3458,4,"[5.097800567455124e-06, 2.3054861230775714e-05, 6.016012775944546e-05, 0.9999116659164429]"
3459,2,"[1.1611343779804884e-06, 0.999983549118042, 1.5236172657751013e-05, 1.1490340900977003e-09]"
3460,3,"[5.737951141782105e-06, 5.4344254749594256e-05, 0.9998918771743774, 4.803740739589557e-05]"
3461,1,"[0.9459294080734253, 0.006233986001461744, 0.046901993453502655, 0.0009345305152237415]"
3462,1,"[0.9876254200935364, 0.0031713927164673805, 0.006653831340372562, 0.002549298806115985]"
3463,1,"[0.8748945593833923, 0.000265369686530903, 0.0950353816151619, 0.029804738238453865]"
3464,1,"[0.8098586797714233, 0.16234911978244781, 0.026642506942152977, 0.0011497350642457604]"
3465,3,"[0.020788388326764107, 0.0003798650286626071, 0.9250192046165466, 0.053812552243471146]"
3466,1,"[0.6919129490852356, 0.11313900351524353, 0.1851571798324585, 0.009790855459868908]"
3467,3,"[0.00022611950407736003, 0.0002593647805042565, 0.9725298881530762, 0.026984617114067078]"
3468,2,"[0.00045077421236783266, 0.9994170665740967, 0.0001251083449460566, 7.073864253470674e-06]"
3469,3,"[0.09906788915395737, 0.005537824239581823, 0.8871629238128662, 0.00823139026761055]"
3470,1,"[0.8974478840827942, 0.02381810173392296, 0.004667398985475302, 0.0740666314959526]"
3471,3,"[0.00018515372357796878, 2.7098525606561452e-05, 0.9964224696159363, 0.0033652468118816614]"
3472,1,"[0.7071745991706848, 0.28553852438926697, 0.007264569401741028, 2.2322225049720146e-05]"
3473,2,"[0.0005000718520022929, 0.8450592160224915, 0.08095798641443253, 0.0734826847910881]"
3474,1,"[0.48869994282722473, 2.0543966456898488e-05, 0.2318570464849472, 0.27942243218421936]"
