description,jobflag
Visualize data in way that tells compelling narratives,0
"Build elegant andmaintainable APIs using Java, Spring and REST principles",0
Regularly interact with external and internal vendors to ensure high standard of PSS data and analytics in adherence,0
Ownership: We need someone who will own ensure our teams continually create software that solves business problems. You will need to ensure our teams develop software in the right way. You will need to make sure our organization continues to improve at the craft.,0
Assist the product development team and users during the software development cycle,0
"Drive efficiency, scaling and self-healing capabilities of our infrastructure,",0
Make business recommendations with effective presentations of findings at multiple levels of stakeholders through visual displays of quantitative information.,0
"Design and Develop methods to filter/cleanse the data Design and Develop SQL , Hive queries, APIs to extract data from the store.",0
Extensive JavaScript utilization ( React Native is big plus!),0
Attending regular Conference calls with Qualcomm.,0
"Troubleshooting & diagnostic testing of devices and systems for root cause analysis or faults, system configuration and operating logic changes",0
"The chosen candidate will support and participate in system/subsystem design and trade-off, to include performance studies and analyses; interpret and analyze requirements obtained/derived from customer; review, verify, and/or validate system specifications and other design-related documentation;",0
Position 1: Angular heavy reporting to team lead and this person will be directing migration,0
"Provide ongoing maintenance, support, and enhancements to existing systems and platforms",0
Design and configure all major areas of FICA and common financial interfaces,0
Creating process documentations and assisting with qualifications,0
Use predictive analytics techniques to create and maintain projections for the results of marketing campaign plans.,0
Ability to manage teams and work with people from a variety of organizational areas outside of TEC.,0
Develop analytics tools and applications to enhance the productivity of scientists within Human Genetics and across the Research organization.,0
"Guide, facilitate and drive the innovation of breakthrough processes, products and services.",0
File patents and publish research results,0
Expose Strengths and Weaknesses in the CI/CD Processes and suggest or Automate Paths Forward to Mitigate those Weaknesses,0
Initiate the experimentation of various technologies and tools with the vision of creating innovative data driven insights for the business.,0
"Work within the sales organization Hunting and prospecting, identifying, qualifying, and developing strategies to win opportunities Utilizing effective methods such as cold-calling.",0
Automate continuous deployment of OS and software to staging and production environments both local computers and AWS cloud,0
"Create, develop and contribute to catalog of services and related security frameworks.",0
Participates in IT Services projects.,0
"Proactively develop and deliver continuous improvement/simplification of Product portfolio to enhance user productivity, increase system reliability and reduce the total cost of ownership",0
"Making moderate to significant improvements of processes, systems or products to enhance performance of S&V and related FEA modeling workflows.",0
Analyze and resolve complex software problems from field deployments,0
Trains users on hardware and software usage when appropriate.,0
"Utilize additional engineering tools (i.e. MATLAB, Minitab, Python, HEEDs, etc.) in conjunction with simulation software tools and experimental data, to develop optimal solutions and obtain a more in-depth understanding of the project engineering problems.",0
"Conduct schematic capture, circuit simulation and direction to PCB layout",0
Contribute to the definition of embedded system platforms,0
Work with Project Controls on executive project reports,0
Working with our consulting and design team to develop detailed solutions to identified ergonomic challenges.,0
Combine models through ensemble modeling,0
"Build, test, and implement analytic processes, including pilots and proof of concept.",0
Enhance the Python process to be fault-tolerant and contain checkpoints to make rerunning a subset of the process more efficient.,0
Collaborate closely with various product groups throughout the company and across multiple geographic locations to deliver outstanding solutions,0
Articulate IDC product and solution functionality and best practices to customers,0
"Go door to door, connect on social media, LinkedIn, etc. to generate appointments.",0
"Sharpen our data science capacity by mentoring team members in areas of your expertise whether it's NLP, network analysis, search algorithms, or personalization.",0
Understand all projects within department and how they connect,0
Supports Lean Business Enterprise Initiatives for continuous improvement and waste elimination.,0
"Perform monitoring, research, assessments and investigate potential security events/incidents.",0
"Experience with design and development of Layer 2, Layer 3, networking control and/or data plane software.",0
"Drive test planning, execution, and optimization support.",0
"Work on tooling for creating, augmenting, and managing data sets for NN training",0
"Manages work assignments and commitments, meeting deliverables and deadlines, and effectively communicates status of assigned task",0
"Develop solutions spanning multiple subject areas, from NLP to Image and Video.",0
Support cross-functional teams in integration test efforts,0
"Independently identifies and assesses moderately complex compliance issues and risks that need resolution using established rules, regulations and guidelines",0
"Visit customers on site when product issue can no longer be effectively diagnosed or fixed remotely. Site visit could include capturing more information such as; statistics, traces, dump files, configuration files, hardware revisions and software revisions. Standard issued software packages such as Sniffer, Air-magnet, etc. may be used in order to collect information.",0
Responsible for solution engineering aspects of IT in support of the DH&A business.,0
Conduct Proof of Concept evaluations for hardware & software as part of the pre-sales cycle.,0
Be a talent multiplier that motivates the team around them to excel and perform well.,0
"Constantly be on the lookout for ways of Process Improvement, discovering issues and delivering better value to the customer.",0
Drive day-to-day project activities to meet overall project objectives and deliverables.,0
Provide recommendations for continuous improvement,0
"Assess cross-cutting aspects of the solution such as security, configuration, and communication/connectivity",0
"Work closely with a Machine Learning Scientist to build state-of-the-art and novel machine learning algorithms that learn semantics of data (images, video, text, audio, and other modalities).",0
Work independently as part of a larger team to deliver quality solutions,0
"In collaboration with Sales and Professional Services, conduct transition briefing - communicate commitments and expectations in preparation for deployment;",0
Verify integration test specifications to ensure proper testing,0
Publish results and address constraints/limitations with business partners.,0
Interface with non-technical peers to align technology work to the needs of our customers,0
Coordinate with customer support teams to diagnose performance issues,0
"Work with customer Infrastructure and Operations teams to develop automations strategies for both private and Public data center stacks (Hyperconverged/Traditional architectures, VMWare, KVM, Cisco, F5 & AWS, Azure, GCP)",0
Generate requirements and select algorithms for internal and external tools.,0
"Maintain, update and assures the accuracy of inspection records, project documentation and project files",0
"Process, clean, verify, and validate the integrity of data used for analysis",0
"Maintain operational stability; enforce security measures, testing, development and deployment of new Infrastructure related technologies.",0
Independently follow designs and standards of the organization to develop and deliver documentation,0
Work on servicing various areas in the company to enable and empower data driven business decisions.,0
Engage with users to understand needs an analytic strength/weakness of developed algorithms,0
Familiar with software design pattern.,0
Perform data analyses on and discover new uses for existing data sources,0
"Troubleshooting and resolving networking, storage, and compute issues; act as an escalation point for internal service desk.",0
"With the R&D Manager agree a plan for the work allocated and be responsible for the execution, accuracy and content of the defined work.",0
"Assimilate and apply new methods for the evaluation of large sets of medical data, including image data, and use creative problem-solving skills to develop innovative application solutions",0
Provide health care experience and knowledge,0
Drive cross-functional efforts to improve process efficiency and effectiveness,0
Takes ownership in developing a continuous-integration and testing capability,0
Runtime analysis and improvements of existing deep implementations,0
"Work cross-functionally with product managers, data scientists, and engineers to understand, implement, and deploy machine learning pipelines.",0
"Research, design, implement and validate cutting-edge algorithms/models to analyze diverse sources of data to achieve targeted outcomes",0
"Comfortable and able to challenge the status quo, conclusions and impact business outcomes",0
"Reviewing code, writing documentation and following test procedures.",0
"Partner with our architecture team to deliver upon scalable, secure, and maintainable technology evolution initiatives, while proactively driving down technical debt.",0
Working knowledge of low level driver software development on automotive Develop custom software solutions in both team and lone environments. Identify software tools and techniques that will benefit the project. Manage code quality control and validation.,0
"Contribute to the development of thought leadership, services and marketing materials to further develop our corporate offerings",0
Design and develop integrations with,0
"Collaborate across all BOARD departments (Product Support, Marketing, Sales, Pre-Sales) to ensure long-term customer success",0
Support preparation of client proposals,0
iteratively work with our clients and present learnings directly every few weeks,0
"Anticipate, identify, track and resolve issues and risks affecting the applications.",0
Job requirement review with Site Manager prior to job start.,0
Work within guidelines set by team to independently tackle well-scoped problems.,0
"Develop automated test scripts, libraries and utilities through software programming",0
Guide and train other engineers in proper application of the above strategies,0
Perform software installs and updates,0
Generates sales to new customers by establishing executive sponsorship with top-level influencers,0
Participate in the development of documentation.,0
"Works effectively with various engineering functions/disciplines; systems, hardware, validation/reliability and manufacturing",0
"engage with our customers to understand the challenges they are facing, and work with them to produce a strategy and execution plan for their AI goals",0
Spearhead and formulate innovative machined learning-based approaches to combat fraud and reduce risk,0
Performance when deploying the model in the real world,0
Analyze and resolve technical and application problems,0
Data mining utilizing state-of-the-art methods,0
Prioritize and manage both sprints and backlogs,0
"Perform, organize, plan and document research activities leading to new or improved products with vascular access applications.",0
"Develop machine learning algorithms that support our three-way marketplace: Eg. recommendation engines, marketplace segmentation, behavioral analysis, customer retention, network optimization",0
Provide support in implementing data solutions,0
Provide IT professional perspective evaluations on software for other departments.,0
Work with feature implementation planning (FIP) team as needed to get necessary information regarding projected releases,0
"Deep Learning Modeler: understanding NLP embedding, Vision, transformer, etc",0
Work closely with Data Engineers in designing the schemas and data pipelines needed for downstream use by regression models and jobs,0
Support implementation of Electronic Data Interchange (EDI) transactions between business partners,0
Responsibly maintains and fulfills a robust calendar of appointments. Regularly monitors e-mail and voice mail for customer and company communications.,0
"Optimize NUMECA’s legacy and next-generation software suites for efficient execution on massively parallel, heterogeneous architectures.",0
Utilize your understanding of the software development process and the ability to work with multiple support teams to identify and resolve issues,0
Facilitate training sessions for employees and supervisors,0
"Responsible for planning, scheduling, conducting and coordinating the technical aspects of projects.",0
"Identify opportunities for innovation, reduced code complexity and other quality improvements in our code base and tools.",0
Participate in team problem solving efforts and offer ideas to solve client issues.,0
"Assist in the testing of changes to networks, hardware, and software and identify any issues that may result, and offer solutions.",0
"Follow policies and procedures to ensure the productivity, quality, and efficient delivery of products and services.",0
"Communicate the methodologies and the results to the management, clients and none technical stakeholders.",0
Demonstrated creation of new concepts and/or Intellectual Property (IP) as well as understanding of Intellectual Property with elements of offensive and defensive design.,0
"Identify opportunities to apply the latest advancements in Machine Learning and Artificial Intelligence to build, test, and validate predictive models",0
"Willingness to adopt new coding languages as needed. I.e. Java, TypeScript, GoLang, etc...",0
Compile data from disparate data sources leveraging both qualitative and quantitative data to build holistic views of customer's experience.,0
Create plans to turn prototypes into products,0
Provides proper status notifications are relayed to product manager for internal and external communications through the approved protocols.,0
Track effectiveness and impact of all Novartis US Gen Meds adherence programs,0
Interact independently with product development teams to develop plans for simulations and testing to support their programs. Coordinate efforts of internal and external resources to ensure timely completion of project goals and help define project direction.,0
"Deliver high quality, sustainable, maintainable code.",0
Build and unit test deployment packages with a focus towards automated regression and unit test scripts that includes implementation plans for scheduled systems enhancements,0
Monitors all workstations for security patches.,0
Educate executives and leadership on model outputs to improve their understanding of data science and apply the results to business decisions,0
Interpreting and analyzing requirements obtained/derived from customers,0
"Directs and participates in all phases of system development with emphasis on outage response and repair, analysis, evaluation, integration, testing, and acceptance phases",0
"Diagnose and resolve customer issues for Cloud Platform products. Engineer and implement new operations, productivity, and investigation tools to increase efficiency for Technical Solutions Engineering.",0
"Design, develop, and test embedded operating systems-level software, compilers, and network distribution software applications;",0
Participate in root cause analysis to recommend product enhancements or other appropriate actions to improve productivity for both the business units and IT.,0
Mentor and educate team members to adopt best practices in writing and maintaining production machine learning code,0
Research and development for data-driven analysis on structured and unstructured data,0
Flexibility of travelling and working at customer sites in USA or abroad.,0
"Conduct key formal peer reviews, collect key metrics to facilitate a learning organization  Ensure Definition-of-Ready and Definition-of-Done criteria being met  Facilitate common software requirements analysis across multiple projects  Assist Chief Software Engineer and Technical Program Managers with overall continuous technical process improvements",0
"Provide support to customer testers during acceptance testing, including test procedure walkthroughs, documentation of testing issues and test results, and answering questions on system functionality",0
Drive actionable insights from data and present them to external and internal clients in a compelling manner,0
Utilize new technologies and tools to modify products and provide integration with applications developed internally and externally.,0
"Assist in automating data wrangling, iterative solution search and operationalization of models, working alongside data architects.",0
Responsible for the execution or review of required software validation activities supporting BDI initiatives.,0
"Build our platforms, systems and infrastructure using your strong background in distributed systems and large scale storage systems.",0
"Support integration with MM, SD, and FM.",0
"Prepare documentation, reports, and presentations that explain advanced analytics concepts, technology, and inner workings of solutions to broader teams including non-technical audiences.",0
"Create, maintain current hard copies and electronic data bases: all electrical, pneumatic schematics, panel layouts, PLC, operator display, operator interface, and robot programs, machine power distribution and all related vendor controls component parts documentation",0
Implement process controls to stabilize accuracy & payroll results.,0
"Determine the right set of statistical and machine learning algorithms and techniques needed to solve different data problems, while maintaining security and privacy of data",0
Balance multiple tasks and projects at one time.,0
Provide support in administrative reporting and analysis as needed.,0
"Utilize best practices to perform operational support, enhancements, bug fixes as needed to the Salesforce.com platform",0
Technical problem-solving and innovative design of analytics solutions with the constraints of data and time,0
"Maintains and improves quality results by following architectural, coding, and process standards.",0
Develop robust talent pipeline. Provide unique opportunities and challenges to each team member to enrich development.,0
"Works closely with a team of frontend developers, product managers, and analysts.",0
Bring your A game along with a positive attitude to work with you every day.,0
Contribute to the development of the OnBase products by providing feedback on product opportunities and deficiencies,0
"Design, code, and debug desktop and web applications with minimal oversight and direction",0
"Participating in scrum meetings to be aware of deployment plans, feature changes, and resolution of defects",0
Develop and support maintenance programs on equipment,0
Develop deep learning models (CNN/RNN) for production purposes,0
"Manage data preparation activities, such as collecting, cleaning, and organizing.",0
Provide optics and support for the Data Science team to evaluate performance of models,0
Competent to work at the highest level of all technical phases of data analysis.,0
Provides in-depth consulting to client and IT management and staff in the identification and resolution of information flow and content issues.,0
Contribute to RAN5 by writing testcases and prose CRs and attend RAN5 when required,0
"Advocate technology solutions to deliver results, and drive the businesss satisfaction with IT. Act as a trusted conduit the voice of the customer to IT and the voice of IT to the customer, ensuring the objectives of both parties are met.",0
Develop and analyze merchandise assortments that deliver overall category growth through a combination of internal merchandising tools coupled with retailer specified guidelines.,0
"Assist in proposal development, as requested",0
"Adapt standard machine learning methods to best exploit modern parallel environments (e.g. distributed clusters, multicore SMP, and GPU)",0
Working with systems and electrical engineers to develop SW requirements from concept,0
Respond to a customer or state agency with all pertinent details within the time frame allowed by the state or departmental procedures.,0
"Coordinate the efforts of cross-functional teams, consisting of senior business stakeholders (DSS Leadership, Commercial Analytics, Digital Teams, and Data Strategy), IT, and external vendors",0
"Assist other engineers to develop, modify and maintain software applications.",0
"The incumbent will provide business intelligence and data analytics, facilitate business analytics platform enhancements, and participate on a team of data science consultants.",0
"Troubleshoots software and processes for data consistency and integrity. Integrates data from a variety of sources, assuring that they adhere to data quality and accessibility standards.",0
Work both independently and within an Agile team,0
Thoroughly investigating and resolving all critical customer problems with the use of Otis and non-Otis products,0
Delivering software demonstrations with sales engineer via web meetings and customer location visits,0
Provide comprehensive job development services utilizing information from the assessment process to provide an appropriate job match to the individual areas of interest,0
"Coordinates scheduled ad-hoc, and emergency tasks within the department' s scope.",0
Collaborate with our wider organizational software development and configuration teams to share lessons learned regarding these activities to help future solutions and software products plus ensure consistency,0
Identify/Define/Refine Engineering processes to streamline product delivery and ensure quality,0
Participate in and lead cross-functional biomarker collaborations with Discovery and Development partners to support target selection and registration activities,0
"Coordinate strategies for rapid repair, deployment, and maintenance of IP telephony voice communication architecture and the IEN-Voice network, its component hardware/software, and IP telephony/voice applications",0
Support the existing communications platform by providing timely and focused support and assistance to other technology teams as well as customer support groups,0
"Occasionally meet or perform tasks off-hours, such as late night, early morning, or weekends",0
Use in-house analytical equipment to characterize samples and provide process-feedback for production plants,0
Work with cross-functional teams to resolve data discrepancies and system issues,0
Responsible for providing the expert technical review of new build or existing conventional power projects,0
Participate in PFMEA analysis.,0
"Create the customer-facing UIs, tools and environment that allow customers, both internal and external, to configure, verify, simulate, tune, and instantiate their interconnect IP.",0
Domestic & International Travel may require for on-site support to customers or training,0
Participate in grooming new features and product improvements.,0
"Investigate internal process /procedure issues by using system level knowledge of the interactions between the product's electronics, software and mechanics.",0
Responsible for development of project plans to deliver on strategic initiatives,0
"Providing information by collecting, analyzing and summarizing development and service issues",0
"Use a flexible, analytical approach to design, develop, and evaluate predictive models and advanced algorithms that lead to optimal value extraction from the data.",0
Help build a team and cultivate innovation by driving cross-collaboration and execution of projects across multiple teams.,0
Demonstrate excellent engineering practices and be able to share and promote these practices within the team.,0
Assist clients in planning and executing remediation plans identified in assessment activities.,0
"Setup, deploy, and perform system administration on Linux servers based on experience",0
"Suggest, collect and synthesize requirements and create effective feature roadmap",0
"Balance customer and business needs to design, develop, test, and deliver against timelines.",0
"Design, analyze, and optimize code base using proven best-practice algorithms and data structures",0
"Build out (and eventually lead) a Data Science department, enabling new capabilities to strengthen DataScan's position in the marketplace through technology-enabled innovation.",0
Taking responsibility of the revenue target being set for the region for the particular,0
Perform historical well performance analyses prove out high impact metrics,0
Develop a complete understanding of our business problems and how we use data to solve them,0
Participate in discussions to help scope level of effort and configuration for deploying our product in the client environment.,0
Demo features each week in fun and relaxed team gatherings,0
Learn and implement new development processes and methodologies.,0
"Background in software design, implementation and debugging.",0
Knowledgeable: To be Knowledgeable about software development and the need for application teams to adopt Best Practices.,0
"Working with the internal team to ensure timely, accurate, and value-added reports, developing ad hoc analysis and researching other requests.",0
Monitor performance of production models over time,0
"Design and configure Cisco network architecture; install, configure, and support VMWare virtual environment; monitor and help maintain all VPN users and firewalls.",0
"Provides ongoing support, monitoring, and maintenance of deployed products.",0
"Set operational specifications, formulate and analyze software requirements",0
"Supporting configurations, customization, reports and interfaces, testing and user training.",0
"Creating, maintaining and/or improving the performance of existing software code, with duties to design and update software databases under contract and direction from the assigned Government Lead.",0
Contribute toward the strategic vision for shaping the Data Science team of tomorrow,0
Lead teams of engineers on complex projects and effectively mentor junior engineers,0
Respond quickly to production issues and see them through to resolution,0
"Develop and maintain PCI base line requirements used in the evaluation, testing and assessment of",0
"Mine large consumer datasets in the cloud environment to support ad hoc business and statistical analysis,",0
Design and perform experiments to continually refine and enhance our deep learning technology solutions,0
Collaborating well with other engineers and program leadership.,0
Research and develop statistical learning models for data analysis.,0
Communicate technical subject matter clearly and concisely to audiences of various backgrounds,0
Leverage and/or develop innovative data mining and machine learning methods to solve novel and diverse business problems,0
"Guide customers through assessments of their existing legacy application environments, provide recommendations on a prioritization roadmap for application modernization, and identify applications for migration to hybrid-cloud computing models.",0
Supporting variety of proprietary software including investment-related and fully integrated project management programs,0
Design and develop solutions for Chrome OS and Chrome Browser. Work with key partners to ensure that their solutions and applications are well-developed to run on both Chrome OS and Chrome Browser.,0
"Writes ETL (Extract / Transform / Load) processes, designs database systems and develops tools for real-time and offline analytic processing.",0
"Design, develop and implement software solutions for existing signal processing system including:  Operations and Maintenance New features to existing software Work within constraints of Infrastructure Service Provide",0
"Responsible for identifying the data we should be collecting, devising methods of instrumenting systems to extract this information and working with technologists to develop the process to transform raw data into business insights.",0
Develop all BOMs and services for inclusion in the contract.,0
"Provision resources, utilize deployment model, coordinate testing to validate releases, and monitor performance/health post-release.",0
"Investigate embedded software issues, including software defects and performance bottlenecks",0
"Process, cleanse, and verify the integrity of data used for analysis",0
Assist in the performance of audit planning and audit program development/modifications,0
Develop integrated solutions with MEAU strategic partners and competitor products when required,0
Manage multiple competing priorities through effective organization and communication.,0
"Work closely with the Prevention, Vulnerability Management, and Threat Intelligence teams to implement custom detection of new and emerging threats.",0
"Store, retrieve, and manipulate data for analysis of system capabilities and requirements.",0
"Develop and maintain vessel control software, configuration and commissioning tools, and simulators.",0
Meet with stakeholders to define project scope,0
"Create visibility into key processes; driving the development of improvement initiatives across the entire GRC organization; co-leading the implementation of improvement initiatives across GRC; continuously measuring and monitoring key processes, risks and controls; vendor professionals; participating in organizational activities to meet or exceed company objectives; and representing Wolters Kluwer within the industry",0
"Analyzing and understanding data from different domains, including data cleansing and detailed analysis of relationships between fields",0
Occasionally work with vendors to implement 3rd party solutions.,0
"Serve as a consultant in pre-sales, including assessment of client needs, project scopes and proposal preparation",0
Write automation unit and stress tests for your features and help with issue triage and resolution as needed during the product development process,0
"Develop solutions for real-world, large-scale problems using Artificial Intelligence/Machine Learning; improve deep learning engine that services our brokerage clients: https://ibkr.com/bot",0
"Assists with the development, documentation and maintenance of architectures, requirements, algorithms, interfaces and designs for software systems.",0
"Understand, practice and apply OOP, SOLID, Design Patterns.",0
"To be familiar with all Company procedures, including the Safety Management System, applicable to his duties",0
Process/manipulate geospatial data and provide recommendations to provide additional utility beyond manual exploitation,0
Working with internal software stakeholders to assess potential risks and to translate business requirements into non-technical lay terms,0
Prepares and maintains a file for each resident according to policy and procedures.,0
Work proactively with remote data centers around the world,0
"Create and deliver best practices recommendations, tutorials, blog articles, sample code, and technical presentations adapting to different levels of key business and technical stakeholders.",0
"Collaborate with engineering team members for deployment of new machine learning techniques, and follow deployments tracking issues and successes.",0
"Help maintain and optimize the technical backend of Data Science (Dataiku, Python,EMR, Linux, etc..)",0
Hands-on implementation of key software pieces,0
"Design, develop, and maintain embedded software for a variety of engineering applications in C and C++ languages;",0
Interface with customers to help facilitate client issues.,0
"Determine user needs by conducting quantitative, task-focused analyses",0
"Conduct daily inspections, document findings, and recommend corrective actions",0
"Design, develop and document modular, readable, and maintainable solutions to hard problems",0
Compiling data and analyzing results,0
"Review and correct project direction, approach and key artifacts to keep programs on track and solutions extensible and maintainable going forward",0
respond quickly to questions/challenges to dashboard results,0
Effectively communicate features and benefits of solutions and manage client expectations.,0
Perform unit testing and debug programs,0
"Actively participate in the project planning process (e.g. estimates for project plan tasks, resources, completion time, capital requirements, risks, expenses, etc.)",0
Plan and document new deployments and the associated network infrastructure changes,0
"Define data structures, evaluate data quality, perform appropriate data analyses using software such as Python and MATLAB.",0
Demonstrate a breadth of knowledge in the application statistical and first principle analysis methods to solve business problems,0
Maintain and modify existing systems; train users to use new or modified equipment.,0
"Keep abreast of incoming inventory, features, accessories, etc., and how they benefit customers.",0
"Own issue response, mitigation, and post-event analysis",0
"Use Microsoft Team Foundation Server development operations, collaboration and source control tools",0
Performing risk analysis and development of the risk response plan,0
"Performing data analysis to support evaluation of system defects or to develop test scenarios; triage and troubleshoot complex user-reported system defects; assisting in various system troubleshooting, balancing and correction efforts including analysis, verification and validation of issues and fixes",0
Work well under pressure in a highly kinetic environment,0
Documents work and processes.,0
"Participate in the design and development of complex, multi-threaded applications",0
"Effectively communicate and defend analysis using written, oral, and visual media",0
"Contribute to software development possibly involving C++/C#, Managed C++, MFC, ATL, COM, .NET in Windows 32/64 bit environment, depending upon candidate's skill level.",0
Manage a single software baseline that is deployed across multiple hardware baselines and a range of platforms,0
"You will understand customer end market, economical trade-offs and consult directly with customers to craft embedded and platform security solutions",0
"Develop software system testing, Integration testing, unit testing or validation procedures",0
Understand customer issues and advocate for their needs with cross-functional teams.,0
Create and Maintain test automation framework across multiple projects.,0
Engaging in data modeling and evaluation,0
"Evaluate sources of information in order to determine limitations in terms of reliability or usability; evaluate the statistical methods used to obtain data in order to ensure validity, applicability, efficiency, and accuracy.",0
"Demonstrate proficiency and deep knowledge in statistical machine learning methods, deep neural networks, Bayesian and probabilistic inference, and state-of-art tools (e.g. Theano/TensorFlow/Torch etc.)",0
Establish enterprise-scale data integration procedures across the data development life cycle and ensure that teams adhere to these.,0
Write and maintain application code as needed for reporting related functionality.,0
"Protecting operations by keeping information confidential; preparing and installing solutions by determining and designing system specifications, standards and programming",0
Act as technical resource for an agile scrum team and actively participate.,0
Coaching various team members,0
"Manage a data science team. Interact cross-functionally with a wide variety of leaders and teams, and work closely with Engineers and Product Managers to identify opportunities for design and to assess improvements for Google products.",0
Handle research and development of aluminum automotive components.,0
Translate complex functional and technical requirements into detailed technical design,0
Meet with end users to gather feature enhancements and validate platform capabilities.,0
"Taking part in emergency and occupational onboard training such as, the use of self-contained breathing apparatus, firefighting, man overboard exercises, lifeboat launching, security drills and/or other training as applicable for the function",0
"Create a controls architecture from a sales quotation; ability to read mechanical, pneumatic and hydraulic drawings.",0
Provides strong leadership to develop best practices for effective Techno functional support for the enterprise business process area.,0
Perform graphical model analysis,0
Ensures that the most appropriate actions are taken to resolve problems as they occur,0
Triage production issues and affect solutions,0
Provide innovative solutions to increase workflow efficiencies in areas where elements could be optimized and improved through artificial intelligence including but not limited to,0
Create algorithms to help design & build new Machine Learning and analytical driven products,0
"Works with IT to translate prototypes into new products, services, and features.",0
Investigate specific machine learning techniques for healthcare.,0
"Copies vendors, subcontractors and internal customers with proposed changes, RFI and ASI",0
Create presentations outlining findings and present to the client managers and engineers,0
Solve complex problems using .NET framework,0
"Places importance on design for usability, molding, assembly, and scalability for high volume production.",0
"Strategic Direction: Provides overall direction by analyzing business objectives and customer needs; developing, communicating, building support for, and implementing business strategies, plans, and practices; analyzing costs and forecasts and incorporating them into business plans; determining and supporting resource requirements; evaluating operational processes; measuring outcomes to ensure desired results; identifying and capitalizing on improvement opportunities; promoting a customer environment; and demonstrating adaptability and sponsoring continuous learning.",0
"Gain and master a comprehensive understanding of operations, processes, and business objectives and utilize that knowledge for data analysis and business insight",0
Coordinating with project manager to maintain project visibility and completion estimates,0
"Embrace candid feedback, prototyping, and early failure as design accelerators.",0
Finding solutions for NP problems in industrial and service sector applications,0
Keep up-to-date with latest technology trends.,0
"Implement code that demonstrates a good understanding of design patterns, test automation, continuous integration/deployment, versioning, networking, database management systems, database design, database access, memory management, modeling, security, refactoring, and concurrency",0
Understands the requirements of customers within the project and strives to deliver these consistently. Works with customers to achieve a successful result,0
"Assure program, module and system integrity through thorough testing and adherence to company standards and procedures.",0
Develop custom data models and algorithms to apply to data sets.,0
Learning and Teaching: To be a continuous Learner. To generously teach others what you learn.,0
Communicates status appropriately in daily standups and via email as required,0
Develop new techniques for inferring user interests from online activity,0
Works with Solution architect to develop initial and future state data model,0
Develop and support connectivity layer to different liquidity venues.,0
"Experience in designing and developing network management interfaces like gNOI, etc.",0
Follow best practices in project management outlined by industry standards such as the Project Management Institute Book of Knowledge,0
Requirements analysis and synthesis from system level to individual software components,0
Partner with business analysts and solutions architects to develop technical architectures for strategic enterprise projects and initiatives.,0
Guides the successful completion of major programs and may function in a project leadership role.,0
"Develop solutions for real world, large scale problems.",0
"Test, debug, document and implement projection solutions.",0
"Leads the design and implementation of complex data solutions across teams while maintaining consistency within Premier methodology (e.g. prediction, probabilistic data matching, identifying outliers, confidence scoring, etc.)",0
"Development of process descriptions, process flow diagrams and P&ID diagrams",0
Research and fact finding to develop or modify moderately complex information systems,0
"Provide quantitative data reflecting the scope and impact of the job - such as budget managed, sales/revenues, profit, clients served, adjusted scripts, etc.",0
"Requirement development and management, system design and verification",0
Work on distributed transactional system providing ACID semantics with read isolation levels expected in a database system,0
"Define software interfaces, perform coding, and conduct initial testing in a simulation environment.",0
Install software & configuration files on hardware; ship to Project site.,0
Document requirements and test cases,0
"Collaborates with other Engineers, Creative/UX designers, Scrum Masters, Product Managers, Business Analysts and Architects.",0
"Conduct strict internal testing to ensure high efficacy, low false positive and false negative rate",0
"Develops software verification plans, test procedures and test environments, executing the test procedures and documenting test results to ensure software system requirements are met",0
"Direct software engineering efforts for assigned development teams charged with extending current generation products, delivering our next generation technologies, as well as for ongoing maintenance and mission critical response.",0
Comfort determining a best path in an environment with incomplete information,0
Build pipelines for multi-label classification on news articles,0
"Coordinate and conduct Client Site Surveys / Walk-throughs, Demonstrations, Solution Design, Solutions Presentation, ROI Definition and Proposal Preparation.",0
Promote compliance with all relevant engineering standards and internal procedures for all design activities,0
Contributing to building aspects of a web-accessible system,0
"Manage large amounts of data despite hardware, software, and bandwidth constraints.",0
"Discuss with customers and engineers to determine system requirements, and provide solutions.",0
"Manage the customer problem through effective diagnosis, resolution, or implementation of new investigation tools to increase productivity for customer issues on Google Cloud Platform products.",0
Participate in all stages of software development including deployment/trouble shooting at customer sites (for current products),0
Develop and document effective unit test cases to test solution and validate results are as expected,0
This is a leadership role that involves close interaction with other team members from different professional backgrounds; as such communication and presentation skills are crucial.,0
Develop production grade systems to deploy machine learning applications,0
Develop and train machine learning systems based on statistical analysis of data characteristics to support mission automation,0
"Identify, design, and implement internal process improvements: automating manual processes, optimizing data delivery, re-designing infrastructure for greater scalability, etc.",0
"Ability to Design, code, test, correct and document programs and scripts from agreed specifications, and subsequent iterations, using agreed standards and tools, to achieve a well-engineered result.",0
"Implement, configure and test machine learning and deep learning libraries and platforms (e.g. fast.ai, TensorFlow, Keras, XGBoost, LightGBM).",0
Analyzing market sales data to identify and pursue high probability opportunities,0
Be a leader in defining the investment management platform of the future combining man and machine,0
Polish our in-house trading dashboard into enterprise products that fit a variety of clients needs,0
Create expert content for our proprietary technology products and services.,0
Corporate Anti-Virus and Anti-Spam systems,0
