description,jobflag
Develop and apply testing processes for new and existing products to meet client needs,2
Collaborating with our machine learning infrastructure team to build support for new model types into our scoring infrastructure.,1
Develop and extend the technical abilities of FMI,3
Coordinate cross-functional solutions to achieve pack system level requirements and objectives that meet aerospace certification regulations.,2
Optimization of resulting system based on evaluation to improve results and performance.,2
"Feature engineering, exploring different model architectures and technologies, automating model comparison and feature selection to optimize performance",1
Support the effective usage of BI for existing business operations and the development of new business areas and opportunities,0
"Support Product Owners to lead product teams to deliver value continuously, fostering and maintaining close links with customers, related Solution groups e.g. Established Products and Core Tech",2
Develop data and statistical reports for system performance and capacity,2
Develop scalable and maintainable applications from specifications,2
Set strategy and vision and to drive development of the business data services it relates to commercial data in US Oncology,0
Ensure system can meet or exceed service level agreements,2
Interface on occasion with the customer,2
"Identifies and diagnoses data inconsistencies and errors, forages to fill data gaps and blazes new data trails. Creates derived characteristics.",0
"Must be legally authorized to work in the United States without the need for employer sponsorship, now or at any time in the future.",3
Modify existing databases for any site programs to address new capabilities or needs.,2
"Training and Performance Support, SAP for Public Sector Procurement",3
"Promotes and supports company policies, procedures, mission, values, and standards of ethics and integrity",0
Participate in Test design/plan review sessions with peers and other stakeholders,2
An obsessive commitment to product quality and integrity at all stages of the software development process,2
"Embrace, recommend and apply new technologies as needed",2
"Architect, build, maintain, and improve new and existing suite of algorithms and their underlying systems.",1
"Advocate forstrong Agile development methodologies (SCRUM), automated testing, andcontinuous integration",2
"Deliver expert, hands-on technical support for urgent troubleshooting",2
"Self-directed and comfortable supporting the devOps needs of multiple teams, systems and products",1
Apply statistical techniques to the analysis of complex datasets.,0
Other duties may be assigned.,2
Clearly and regularly communicate with colleagues about progress and blockers,2
The Global Identity team requires a new Federated Authentication Engineer.,3
"Support existing Microsoft based production solutions, including problem resolution, monitoring, performance management and capacity management.",2
Evaluating and identifying new technologies for use by the software development team,2
"Desire to select, collaborate with, and manage internal and external partners to create component parts and/or assemblies using the following techniques:",2
"Adhere to customer requirements, Quality System and company policies",2
Ensure continuity of business execution i.e. operational support for relevant applications,2
Plays an active role in identifying new pieces of legislation that could impact the business and works with the business to ensure any regulatory requirements are effectively implemented.,3
Ensure the connectivity and network is always up and running.,2
Contribute to the creation of new distributed components and interactions that align with the future system architecture. The existing system is developed on a cloud infrastructure with several consumer-facing web applications.,2
Apply knowledge of U.S. businesses and corporate groups and relevant industry knowledge to analysis and insights,0
"Collaborate with Marketing in the design, implementation, and analysis of marketplace research",0
"Build relationships through consistent communication, business reviews, and forward planning strategies to drive sales with retail leaders and store management teams.",3
Recommend improvements to existing software programs as necessary,2
"Support software development tasks including detailed software design, coding, and unit/integration testing of customer desired features/user stories for new database applications.",2
"Work on the core source code of our products with other engineers to identify, reproduce, and fix issues that are affecting our users.",2
Collaborate with data team for in-house data management and labelling,1
Developing new software and systems,1
Use App Center to build and run pipelines for continuous delivery of value.,2
"Real-time streaming of user data, ground segment performance data, weather data, and Space Terminal (ST) telemetry data",2
Integration of opto-electronic hardware components in sensors to create detection systems,2
Utilize and apply higher order complex statistical analysis.,2
"Leveraging marketing materials and information (solutions, business cases) to support proposals",3
Develop software solutions using Microsoft Visual Studio or other tools,2
"Synthesizes analyses of data, uses the results to provide training and communications to the field",2
"Supporting Marketing events  user conferences, trade shows, webinars etc.;",3
"Provide support to application development staff with architecture, development and migration of Websphere / Appfluent / Cognos applications and integrated them into IBM PureApplication Cloud systems.",2
Develop new ideas into AI driven products using our wealth of sports data,1
Lead the organization and preparation of structural plans and specifications for construction documents.,2
"Translate customer feedback into product design decisions, features, and functionality",2
"Attend internal and external meeting as the company technical expert. These include, but are not limited to kick off meetings, design reviews, HAZOPs, Control Reviews, etc.",2
"Technical - 70% - Large Hospital/IDN level requirement definition, workflow design, policy/procedure definition, education, etc.",3
Determine and apply the right analytics method for a given business problem.,0
Effective use of our CRM in each stage of the sales cycle to ensure strict monitoring of current opportunities;,2
"Generate software test data, perform test data analysis, and develop test documentation.",2
"Help the team deploy models to production, learn from customer feedback, and make frequent model improvements",1
Help customers translate their data and problems in ways that our ML system can best solve them,0
"Actively participates in the engineering community, staying up to date on new software technologies and best practices and shares insights with others in the organization.",2
"Meets or exceeds company sales metrics by gaining profitable business,tracking relevant productivity metrics and adjusting activity",3
"Apply understanding of technical issues surrounding the designing, building and testing of software development kits supporting Windows, Linux, iOS, and Android platforms and frameworks",2
"Work collaboratively in a cross functional team including Engineering, Product Management, Partner Operations, Professional Services, and Sales.",3
"Be an effective verbal and written communicator, summarizing key concepts and issues.",3
Information retrieval (with web scraping and parsing),0
Drive best practices for application development.,2
"Work closely with AI Scientists to plan, develop, train and test machine learning models for the purposes of computational pathology.",1
"Lead multiple projects and serve as project manager to identify issues, priorities, and goals",0
"Ensure application performance meets customer and industry expectations, and produce written assessments to inform and assure our customers accordingly",2
Research and improve features and machine learning models for production pipeline.,1
Define and establish configuration parameters and business process adaptations for SAP Business projects,2
"Responsible for consulting with business areas, clients, project managers, other departments on project status, proposals and technical issue",2
"Analyzes and develops logical database designs, data models and relational data definitions across multiple computing environments (e.g., host based, distributed systems, client server, etc.).",2
You will develop both internal web services and CLI tools to improve developer efficiency,2
"Processing, cleansing, and verifying the integrity of data used for analysis",0
"Work with stakeholders to create, draft, and communicate implementation standards to facilitate smoother operations and improve decision making.",3
"Managing relationships with design engineers, independent our representatives, building owners, Architects, GC and mechanical contractors.",2
Leverage DevOps and Data Architecture teams to deploy your code at scale.,0
Lead and participate in code reviews,2
"Build, maintain, and monitor configuration standards",2
"Supporting all printer functions at assigned locations,",2
"Perform regular TUB updates, BSI version upgrades and SUI rate updates",3
"Create circuit designs, schematics, bill of materials, and circuit layout.",2
Promote a culture of collaboration and inclusiveness.,2
Business Analysis and Process Mapping,3
Maintain relationships with all referral sources,3
"Design, build and deliver scalable, efficient and reliable commercial quality code in an Agile",2
"Facilitate and coordinate appropriate and effective communication channels within their project team, and across teams through the other Technical Team Leads",2
"Define standards and processes to manage quality, consistency, usability, security, and availability of data throughout the data lifecycle",0
"Collaborate with a cross functional agile team spanning user research, design, data science, product management, and engineering to build new product features that advance our mission to connect artists and fans in personalized and relevant ways",1
"Develop and embed automated processes for predictive model validation, deployment, and implementation",1
"Presentations to team members, management and customers",2
Conducting design reviews on workstations and products.,3
"Consult on data science and advanced analytics projects outside of core team goals. This includes, but is not limited to, promotional sensitivity, email segmentation, and client forecasting.",0
"Architect, build and deploy on AWS",1
"Helps the current security team for overseeing User Security, and audits.",3
"Superior people skills; team-oriented, fast learner and very personable;",3
"Directly responsible for the analysis, configuration, deployment and support of ProShip's solutions during implementation. Includes:",2
"Rapidly problem solves and resolve data and analytics issues for adherence as needed, working closely with the adherence Strategy and Operations program leads, data stewards, IT, PSS Analytics franchise leads, brand teams and external partners.",0
Develop computer models to simulate system and component performance.,2
"Greets prospective residents, completes guest card information, establishes program eligibility, determines needs and preferences, conducts sales tours of the community and specific apartments while communicating features and benefits and secures applications from qualified persons. Prepares and qualifies applications for approval.",3
"Demonstrate deep experience in manipulating data in a big data environment  experience of hive, SQL is a must.",0
Work with stakeholders to understand how to integrate with and transform business processes.,0
"Design, develop, document and test innovative, high-quality software",2
"Assist in interpreting, validating, and maintaining statistical models",0
Combine data features to determine search models.,0
Consult stakeholders about how advanced analytics and a data-driven approach can help them achieve greater success in driving their business units. Evangelize data science and the mission of the Advanced Analytics team. Generate and effectively communicate the stories data tell us for each Advanced Analytics initiative,0
Analyze software requirements and create solutions for them,2
Working with internal customers to develop machine learning pipelines for computer vision based classification tasks,1
Author algorithm description documents (ADDs) and guide software engineers who implement the ADDs into operational software.,2
"Identify relevant data sources and sets to mine for client business needs (social media, CRM, POS, etc.).",0
Lead incident response engagements to guide clients through forensic investigations contain security incidents and guide longer-term remediation recommendations.,3
Perform statistical analysis and fine-tuning using test results,1
Explore machine-learning-based optimizations for performance and energy efficiency,1
Enhance data creation procedures to include information that is relevant for building analytic systems,0
Monitors and evaluates competitive applications and products.,2
"Excellent interpersonal, oral and written communication skills",3
Generate and present a detailed analysis report,0
Provide technical leadership in the introduction and implementation of new tools and techniques.,2
Build testing frameworks to constantly improve model iterations and compare the performance of models and communicate results with stakeholders,0
Conduct training and consulting at customer sites,2
Perform impact analysis if potential solution has any impact with other salesforce components in the Org,2
"Collaborate with other engineers, customer service staff, project managers and clients to design new features and modules for inclusion into our enterprise product to meet their needs, performance requirements, and project requirements.",2
Perform exploratory and targeted data analyses using descriptive statistics and other methods.,0
"Assess partners across multiple dimensions, identify and propose opportunities to partner on, and provide technical guidance during project implementation.",3
Propose fundamental approaches to enable new capabilities and/or interpretations in neural network-based applications.,1
Generating favorable specifications with design engineers and Architects,2
"Preparation of plans and reports for project design elements, including grading, drainage, utilities, roadways.",2
"This position determines computer user needs; analyzes systems capabilities to resolve problems on program intent, output requirements, input data acquisition, and programming techniques and controls.",2
"Manage, maintain, refresh and upgrade environmental components (including patching, etc.)",1
Optical part drawing package development,2
"Build internal solutions, with custom front-ends (web, mobile) and back-end services that automate business processes. Maintain highest levels of development practices including: technical design; solution development; systems configuration; test documentation/execution; issue identification and resolution; writing clean, modular and self-sustaining code.",2
Responds to telephone and email inquiries from prospective residents. Applies sales techniques to schedule tours of the property. Meets with potential residents and checks the availability of apartment homes based on preferences and budget.,3
Author formal and informal reports that effectively communicate the models and the results to both technical and non-technical audiences,1
Assist Network Engineering group in adhering to process and procedures laid out by management.,2
Coordinates with fellow Sr. Compliance Consultants located throughout the world.,3
"Participating in proprietary methodology to assess companies issues, opportunities and needs by:",3
Creation of models for vision and decision making applications and implementation of models in projects.,2
"Be a strong communicator, leader, and advocate for our customers. Deliver scalable and reliable business solutions to customers and partners.",2
"Coach and mentor team members on agile standards and best practices, e., Lean, Kanban, Scrum, XP, DevOps, SAFe, LeSS, etc",2
"Provide business and technical support for our customers and internal staff on Salentica's Microsoft Dynamics CRM, as well as in-house hardware/software components",3
"Developing supervised, unsupervised, and reinforcement models in the laboratory",0
"Proactively assist in the management of several clients, while reporting to Managers and above",0
Partner with internal teams to define and implement solutions that improve internal business processes.,2
"As an AI engineer, you will develop the software and systems needed for end-to-end execution of large-scale AI projects",1
Provide technical support across IIS signal processing programs,2
Implement batch and real-time model scoring to drive actions.,0
Assist with answering requests for proposals for CR&B services,3
"Work with customer to define, design and build to any additional derived requirements defined by the customer as needed.",2
"Promote and facilitate Open Door process, effective and respectful communication",2
"Encourage and initiate the use of agile and DevOps methodologies with patterns including continuous integration, testing, test-driven development, and delivery.",2
Work with data and analytics experts to strive for greater functionality in our data systems.,3
Assist in defining project scope and fee,2
Perform information gathering and analysis for new business initiatives in order to design and develop impact scenarios.,0
Document and communicate your work and outcomes to internal leadership team,0
Drive cross-functional activities in the supply chain for supplier quality readiness in all New Product Introduction/ Product Life Cycle phases leading into general acceptance including deliverables and supplier factory validation.,2
"Provides programming expertise and business analysis skills within an assigned business area, usually as a member of a project team, in analyzing, designing, modifying, and developing business applications.",2
"Become an expert who understands solar energy efficiency, giving you the ability to show customers how to reduce their energy costs at no additional cost.",3
"Plan, create, and maintain technical documentation for internal or external engineering audiences.",2
Partner with cross-functional teams to execute product roadmap and ensure data is always a forethought in decision-making,0
Work with backend team to develop and implement server-side solutions,2
"Demonstrated discipline generating documentation for architecture, design, and user guides.",2
"Design, Development, test, document, and maintain the current and next generation Software Defined Radios and Electronic Systems",2
Team player who can work in a fast paced environment working directly with the customer.,2
Review and approve assigned validation documents as the QA engineer role,2
"Be (or become) the subject-matter expert on frameworks for model training and inference on edge devices, as well as model standardization (including Tensorflowlite, ONNX).",1
"Help design and implement software, unit tests, and documentation in support of the SecureView product and related technologies",2
Collaborate with data scientists/engineers/stewards on data extraction and data cleaning.,0
"The candidate will also participate in software design review, technical interchange/management control meetings, and configuration control boards.",2
"Work closely with software, hardware, validation/reliability and manufacturing engineering disciplines",2
Writing simulation code using Scalding to run MapReduce jobs on our Hadoop cluster to help us understand what would happen across different segments if we changed how we action our models.,1
Work with homeowners in storm damage areas,3
Develop and execute systems level test cases/plans,2
"This role conducts experimentation in various data science techniques, developing, executing, and maintaining scripts and prototypes to analyze, interpret, visualize, and gain knowledge from numerous data sets individually or in combination to meet mission needs.",1
Technical input into the software components of the system designs,2
Build and maintain client relationships and provide a high level of technical support for complex issues,3
Independently develops forms and related materials that meet regulatory and legal requirements.,3
Participate in our company's Continuous Improvement efforts by understanding his/her team's performance and actively implementing and supporting process improvements,2
"Developing answers to questions via Java Map/Reduce, making them available via the corporate tool suites",2
Assisting your team through requirements gathering and sprint design sessions for the Service Now HRSD application,3
"Actively expand consulting skills and professional development through training courses, mentoring, and daily interaction with clients",3
Recommends improved policies and procedures.,2
"To this end, we use Python, R, Node.js, Angular 7/8/9 as well as data processing frameworks such as Hadoop. The team has been working on Machine Learning techniques as well to find new solutions to old problems.",2
Develop tools and processes to deploy faster and at scale across the partner landscape.,3
Consult around our product,3
Providing support for integration of algorithms in MVPs (Minimum Viable Products).,0
Provide support for production and flight systems.,2
"Creates customer loyalty and grows customer share of wallet through a differentiated customer experience. Performs lobby engagement activities to connect with customers, successfully convert service to sales through internal interactions and position PNC products to meet customer needs. Also engages in outbound sales calling.",3
Centralized mission data interface,2
"Provide input to the Systems Vaccinology scientific strategy, processes and objectives in alignment with the GSK Vaccines R&D strategy.",0
"Utilize system tools including (MySQL, Hadoop, Weka, R, Matlab,ILog).",0
Be an integral part of the customer design cycle by being involved in every stage of new product development and planning.,2
Research new and advanced predictive modeling techniques as appropriate for a specific solution,0
"Create detailed documentation for digital prototypes, custom solutions and products and assist in customer and partner implementations",2
Collect and consult on the best ways to warehouse the myriad datasets across the organization using SQL and other databases,0
Stay up to date with current Data Science techniques and identify new opportunities to leverage them for forecasting initiatives and Anomaly detection,0
Ability to setup and run all lab measurement equipment.,2
Utilize Agile SDLC methodologies for all development activities,1
Support clinical design of software in a highly innovative and fast-paced environment,0
There is also an opportunity to work in Python for some of the time,2
Develop a new data management tool for Commercial HVAC engineering data,2
"Maintain detailed documentation of SOPs and policies pertaining to LAN/WAN structures, network map, computer inventory, PCI/regulatory requirements, and hardware/wiring diagrams.",2
Acts as a conduit between Customers and Technical teams,3
Partner with product leaders and engineers to understand the product roadmap,0
"Development of dashboards, calculations and reports which may require programming in Spotfire, SQL, and/or VBA.",0
Support the project manager to validate and ensure the quality of deliverables,3
"Demonstrate rigor with code quality, best practices, and code review, while understanding product tradeoffs.",0
"Provide sophisticated decision support to business leadership by creating and enhancing decision tools, models, presentations, and dashboards. Proactively interview SMEs to identify how data can help feature transformation, evaluation, and selection for new and existing products.",0
Assist Chief Software Engineer and Technical Program Managers with overall continuous technical process improvements,2
Contribute to SMART shipyard development,3
Design and specify a test infrastructure using (or enhancing) the existing automation framework to execute the test plan,2
Self-Starters. You're a go-getter who isn't afraid to step up and disrupt the status quo.,1
Do test-driven unit and end to end testing of any code you develop.,2
"Create algorithms to extract information from large, multiparametric data sets",1
Maintain a high-level overview of technical competence and domain knowledge of Dynamics ERP products,3
Ability to communicate complex and diverse engineering and programmatic topics to achieve team consensus,2
Write and update technical documentation posted to wiki,2
Support the sales team by conducting discovery calls and product demonstrations for our active deals.,2
Sizing or guiding others in sizing of the equipment needed to process the gas.,2
"Design and build advanced automated build, test, and release infrastructure.",2
"Influence machine learning strategy for a program/project; explores design options to assess efficiency and impact, develop approaches to improve robustness and rigour",1
Create messaging standards for our messaging platforms.,2
"Work on agile teams by participating in story grooming, estimation, enablers and driving them to closure.",2
"Objectively evaluate an individual knowledge, skills and abilities for competitive employment",3
"Identify data sources both internally and externally that can be used to improve insight into activity, implement data exploration technologies accordingly",3
Communicates clearly (written and oral) with other company personnel and the customer as required,2
Support TAC/Field Training and Transfer of Information (TOI) processes,2
"Drive continuous improvement by partnering stakeholders implementing new business system solutions, Service related processes, and support future-growth initiatives",3
Be a thought-leader at the company for analytic issues and assist with developing and guiding citizen data scientists throughout various business units.,0
Apply knowledge/experience developing and testing applications on Windows and Linux systems for 32-bit and 64-bit systems,2
Responsible for the execution or review of required validation activities supporting BDI initiatives.,2
"Develop training materials and short videos, and conduct webinars.",2
Ability and interest to use social media to develop and maintain a good professional network;,2
Provide pre-sales support for sales teams,2
"Provide analysis, requirements and algorithm design, implementation, integration, verification, and maintenance of artificial intelligence software systems. Collaborate across multi-functional teams to identify opportunities for improving IT services enterprise",2
Adhere to technical standards and best practices.,2
"Actively participate on an Agile scrum team, sizing work efforts and decomposing functionality and iteratively delivering value.",2
Provide onsite PS support on production customer when required.,2
Provides technical support and leadership on HANA Cloud systems including establishing standards and requirements,3
"Assess, recommend & implement appropriate technical approaches in migrating legacy code assets (AngularJS / Angular 1.x) to latest technical versions or standards",2
Research and test existing tools and databases and provide software solution recommendations,2
Perform thorough quality code reviews,2
"Assess the customer's product application, troubleshoot and diagnosis issues through research and/or re-creation to determine the root cause",2
Coordinate with AI and Olfactometry teams at the Parent Company to align and prioritize with global strategy on data science and machine learning,0
Collaborate with cross-functional teams to implement full-stack solutions for new and existing products.,2
"Reviews, prepares, designs, integrates data, and tests.",3
"Support coordination of all production systems, information systems, and technology infrastructure necessary to support application/platform prior to deployment.",2
"Learn aspects of Store Operations, Delivery, and E-Commerce in the Quick-Service Restaurant industry for productive consulting",1
"Attends all sales meetings, dental conventions, seminars, and Career Development training programs as instructed by Regional Manager.",3
"Work with other team members to ensure program goals are met, schedules are maintained and problems are resolved",2
"Develop sophisticated advanced analytics models; including creating, validating, analyzing and explaining the data used for model development.",0
Collaborate across teams in the organization to continually evaluate and improve the development processes,2
Design automated tests to perform in-depth testing of product throughput and response times,2
"Develop solutions that complement and enhance capabilities delivered by other on-site, off-shore, and outsourced developers",2
"Perform integration testing, regression testing, and formal qualification testing in an agile software development environment.",2
"Adept at statistical analysis, sensitivity, specificity, robustness in a noisy environment",2
Provide effective customer support and interface while working through the system development phases.,2
Updates literature and software,2
Research new releases and updates,3
"Support ML Model production releases (automation, testing, deploying)",1
"Working on cross-functional teams, collaborating and effectively communicating within your development team and with the customer team.",2
"Implement and maintain batch process, applications and API",0
"Work closely with the software engineering team, data engineers and business representative in the delivery of analytic software.",0
Document and implement all policies and procedures that are not in place to meet PCI Requirements.,3
Closely work with the product and engineering teams to ensure high impact products,0
Creating exception reports to identify fields of incorrect data,3
Leverage advanced technology solutions to solve legacy application and infrastructure problems.,3
The data scientist will support the growing analytical needs of the company as data collection efforts expand and use cases are identified.,0
Working with other web developers as well as marketing teams and engineers to ensure the right look and necessary features are included in your work.,2
Work closely with data scientists to ensure the source data is aggregated and cleansed.,1
"Create objectives and develop models that help to achieve them, along with metrics to track their progress",1
Develop software in a Linux environment,2
"Work with business leadership, end-users and IT staff to identify, design and configure business solutions",3
Support control system commissioning and field testing.,2
Builds large and complex information sets; Integrates and extracts relevant information from large amounts of both structured and unstructured data (internal and external) to enable analytical solutions.,0
"Performs documentation for Active Directory solutions, works with second level support for implementation; serves as a third level escalation support to drive complex incidents or issue resolution.",2
Advise on performance management issues and lead minor investigations and reorganizations.,3
Present and demonstrate how our Security based systems can tackle clients embedded security needs!,2
This role develops algorithms and analytical techniques to improve business performance.,0
Participate in and initiate defining new business opportunities and products Requirements,1
Identify root cause of technical problems and implement change to reduce or prevent future problems.,2
Meet with customers and participate directly in key agreements and accounts. Prepare and deliver product messaging to highlight our product's value proposition specific to the vertical and/or customer.,2
"Strong team work is required, as the position demands work and collaboration across several R&D teams. Members",2
"Draft protocols, test reports, test methods and data summaries.",2
"Support creation and updating of all relevant documentation and specifications for design, development and testing",2
"Develop integrated software algorithms to structure, analyze and use data in product and systems applications in both structured and unstructured environments",1
Meet service commitments for assigned deliverables and proactively provide work status.,3
Gather and assemble data for engineers,2
"Implement GCR products and technology to meet customer needs. Apply GCR methodology, company procedures, and leading practices. Demonstrate expertise to deliver functional and technical solutions on complex customer engagements.",3
Support younger colleagues as a coach and mentor.,3
Perform signal processing SME role on signal processing programs to ensure architectures satisfy all requirements,2
"Assign and manage project tasks, ensuring tasks are completed by assigned developers on time and in accordance with standards and guidelines",2
Develop models of current state in order to determine improvements needed.,0
Review software test harness / test cases for clarity and requirements coverage,2
"Participate in all aspects of data-driven product development (data collection, labeling, algorithm development and verification/validation).",1
Conduct limited scope engineering work under the supervision of Software Engineers,2
Create high level execution plans for delivering on agreed to project scope,3
You will be developing provisioning automation for our infrastructure using Chef and Terraform,2
Act as the ServiceNow subject matter expert at Executive briefings / marketing events;,3
"Support data-centric projects and experiments across the company, as assigned.",0
"Be knowledgeable at all times about incoming inventory, updated features, accessories, etc.",3
"Collaborating with hardware engineers to research, design, develop, and utilize electronic data processing systems for embedded machine learning.",2
"Develop high-performance algorithms for predictive analytics. Testing and implementing these algorithms in scalable, product-ready code.",0
"Design/Build API and data access using .NET, SQL Server and other technologies",2
Collaborate with our data scientists to create scalable ML solutions for business problems,1
Tune Machine learning applications on Hadoop and non-Hadoop platforms for optimal performance,1
Work closely with product teams to in order to drive maximum product enhancements through the use of research,1
"Ability to work within a team and provide leadership in the design, deployment and support of infrastructure systems focused on best practices and repeatable standardized processes.",2
Design and execute test plans to support the deployment of improvements,2
Acts as a technical resource for junior team members,2
Responsible for providing line of sight to data quality and gaps where issues need to be addressed.,0
Patch management administration on servers.,2
Conduct consultative needs analysis to identify current business challenges and identify key value proposition and cost benefits for the customer,3
Own one or more project management activities for a work stream throughout the implementation of a third-party core administration vendor platform,3
Complete expert engineering tasks for impactful and high-visibility initiatives.,2
"Work in tandem with the Advanced Analytics team to develop distributed computing capabilities to handle large-scale data storage and computation, and deployment of such a platform for analytical purposes.",0
"Pinpoint trends, correlations and patterns in complicated data sets",0
Architecting software solutions to define and analyze satellite systems and evaluate system performance for various scenarios and vignettes.,2
"Exploring and visualizing data to gain an understanding of it, then identifying differences in data distribution that could affect performance when deploying the model in the real world",1
Proactively perform data exploration on user behavior to discover future testing opportunities,0
Working as part of a team to scope and design integration solutions that meet customer requirements,2
"Transform and process data sets to maximize accuracy, performance, and transparency.",0
Ideate new concepts and product solutions based on identified customer needs.,2
"Exercise creativity and independent judgment in developing methods, techniques, and evaluation criteria to deliver functional and technical expertise on a wide range of business and technology solutions.",3
Post Commissioning Support - follow up on customer inquiries or automated alerts after sites are commissioned.,2
"Act as technical leader for an agile scrum team and actively participate in the project planning, sprint planning, daily scrum, and sprint review.",2
Develop and maintain territory and business plans for achieving sales & revenue objectives,3
Innovation - Collaborate with some of our most forward-thinking customers to jointly innovate the next generation of data-driven products and services,3
"Train, deploy, test and document machine learning algorithms for various applications.",1
Optimize and automate current reporting systems/processes,0
Build analytical solutions and models by manipulating large data sets and integrating diverse data sources.,0
Apply data analytics methods and software to improve data visualization and presentation for customers.,2
Learn to overcome objections and thrive within sales situations.,3
"Document system design specifications, functional specifications, and communicate effectively to cross functional teams",1
"Leverage your creative problem solving, critical thinking, and troubleshooting skills across a broad domain of computing situations and activities",2
"Software Engineers will adhere to the established lifecycle methodology and practices, in accordance to project plans while carrying out their responsibilities.",2
Support customer product development by modifying and testing reference design firmware to meet customer specifications,2
Develop technical strategies for overall reduction of service incidents and support costs.,2
Communicate key project data to team members and build team cohesion and effectiveness.,1
Ensure consistency of data sets,0
Serve as a key technical resource for building mobile applications and APIs.,2
Work with stakeholders throughout the organization to identify opportunities for leveraging company data to drive business solutions.,1
Develop and maintain technical documentation as needed.,2
"Design and develop service-oriented architecture solutions, constructing and managing services published to both internal and external consumers, integrating with complex database and third-party components",2
Knowledge of common ML frameworks,1
"Manage and participate in developer discussion forums, troubleshoot and address the concerns raised in these forums; educate developers on best practices of effective integration with Google developer products.",2
Modify existing databases and database management systems.,2
"Research, actively experiment to stay abreast of the emerging ML and Cognitive Automation trends",0
"Create, develop, build and release Contrail software towards resolving customer issues.",2
"Research and implement deep learning, machine learning and statistical approaches to solve business problems.",1
Work in an agile framework and communicate progress as necessary,0
"Forming hypotheses, exploratory data analysis, generating insights and validating the hypothesis,",0
Deliver and own key company services and/or applications,2
Completes documentation and procedures for installation and maintenance,2
"Defining business goals, KGIs, KPIs",0
"Map customer requirements with capabilities provided by Utopia, to the benefits customers are likely to achieve by going with Utopia",3
"Proactively analyze data to answer key questions from stakeholders or out of self-initiated curiosity with an eye for what drives business performance, investigating and communicating areas for improvement in efficiency and productivity",0
"Formulation of new modeling solutions to commercial clients across industries including but not limited to: banking and lending, rentals and leasing, telecommunications, transportation, manufacturing, utilities, hedge funds and other markets.",0
Participate in cutting edge research in machine learning and computer vision applications.,1
Analyze and decompose complex software systems and collaborate with cross-functional teams to influence design for testability.,2
"To carry out any other reasonable duties, as assigned, which are within the capabilities of the job holder.",2
Tracking and remediating issues discovered during testing,2
"Attends all branch and corporate sales meetings, conferences, and training seminars as required.",3
"Help to build, document, and maintain best practices, including but not limited to codebase management, work and issue tracking, testing and quality control/assurance measures, data dictionaries, and a documentation hub for both production level code and ad hoc analyses.",0
Obtain a performance driving certification and operate autonomous vehicles on public roads,2
Implement from early exploration to production.,1
Technical Design and Documentation for the customised solution required by the customer,3
"Lead technical due diligence activities including review of technology, design, execution plans, O&M and performance metrics, project capital costs, and contracts",3
Business and technical analysis and design support.,3
Advocator of predictive modeling and analytics throughout the corporation as a technical expert.,0
Develop and maintain an active pipeline of qualified prospects in the US and opportunities to meet and exceed quarterly quotas and targets annual revenues;,2
Develop and maintain network topology and configuration,2
"Partner and effectively communicate with Non-IT / Business users, functional counterparts and stakeholders to understand the underlying business problem, and work with the extended team to define and communicate the right technical solution",0
"Take accountability & drive end to end solution design reviews with other members of the technical team that include communicating design, requirements, feature sets, functionality and limitations of systems/applications",1
"Utilize microcontrollers to develop control signals, implement control algorithms, and measure process variables such as temperatures, pressures, and positions.",2
Provides coaching to junior staff,3
Work collaboratively with internal resources to assess and understand technical specifications and business requirements for new systems.,2
"Collaborative, team-oriented contributor with demonstrated ability to think outside the box and achieve goals.",2
"Work with product, operations, and sales teams to help define use cases, and develop methodology and benchmarks to evaluate different machine learning approaches",1
Occasionally travel to client site to discuss reporting requirements.,2
Assist customers in maximizing benefits and implementation of VERICUT software,2
Assist in design of data models,0
Work with data scientists to build new machine learning-powered solutions,1
"Use predictive modeling to increase and optimize stability and applications lab workload, social listening, consumer understanding, formulation for performance, etc.",0
"Plan and execute new functionality and platform improvements, including performance, availability, security, cost and disaster tolerance",2
"Implement code that demonstrates an expert understanding of user interface design patterns, and object oriented design",2
Engage with business stakeholders to present the analysis results and make sound recommendation,0
"Analyze requirements, define and prioritize tasks, and contribute to program management",2
Perform other duties as assigned.,2
"Able to collaborate with, learn from and take direction from technical leaders and senior technical advisors",2
"Define, analyze, and understand detailed system requirements",2
Conduct analysis by mining internal and external data sources,1
"Lead designs of major software components, systems, and features.",2
"Design, develop, and maintain web-based applications to enhance performance and reliability of our current applications",2
You honor operational rigor and think first about customer experiences,1
"Research, analyze and implement software patches or hardware changes",2
Interacts with internal and external peers and/or managers to exchange semi-complex information related to assigned activities.,0
"Design valid user-criteria testing, prior to production release of software",2
Conduct development activities on multiple simultaneous projects,2
"Design, develop, test, deploy and maintain high quality software (aka ship lots of code)",1
Implement and supplement in engineering tasks where cybersecurity skillsets are absent,2
"Examine firewall, web, database, and other log sources to identify evidence and artifacts of malicious and compromised activity.",3
Own planning and execution of Pricing lead growth initiatives,3
Complete other duties as assigned by the Software Development Manager.,2
Develop a deep understanding of domain and application with focus on challenges and opportunities.,3
"Experience working in an Agile, fast paced DevOps environment.",2
Become an active member in ASHRAE and/or AHRI,2
"Work with partial autonomy with technical teams in designing, implementing and supporting Microsoft based solutions including such technologies as Visual Studio, ASP.NET MVC, ASP.NET WebAPI, Razor, Entity Framework HTML, CSS, JavaScript, SQL (SP, SSIS, SSRS), Management Studio, TFS.",2
